0.94684,-2.6729,5.8777,-0.58377,2.2283,6.3022,0.81861,2.5264,-0.34385,-0.19089,0.29956,13
-0.95588,-0.89731,7.0332,-2.7816,-0.98827,3.1475,1.232,-2.4272,-1.2687,1.8296,0.55642,13
3.6155,9.7637,-3.1733,-2.0234,1.2779,-1.1254,1.9255,0.61953,0.64191,0.14207,1.3933,8
4.8548,-2.822,-4.0971,-2.5668,-0.23505,-0.64666,0.19722,2.6079,0.23948,0.93825,1.3874,7
1.4424,-0.72176,8.7125,-0.80575,0.95374,4.4262,0.3557,-1.6347,0.22574,0.69502,-0.15279,13
4.6738,-1.1269,-3.7819,-1.0227,-0.28389,-1.3682,-0.086143,-2.3292,0.55792,2.228,0.57698,7
1.5368,-1.1904,4.5039,0.85728,13.504,-5.4637,5.418,-0.42794,-2.1491,-4.5453,2.0196,6
-1.4331,3.5742,1.6754,1.8992,-3.3459,-5.3469,0.25271,1.0766,-0.093336,-3.6418,0.14828,2
-11.096,-3.0447,-0.90081,-1.134,0.86062,-0.06102,0.19622,0.05167,0.9001,-0.083418,0.76047,10
-0.42576,0.40143,3.1446,2.3477,-4.2066,-6.656,1.8445,-0.62901,-2.1468,-2.7822,0.80239,2
1.3977,-0.68591,5.0894,0.73375,4.3768,-3.0127,-7.767,0.34868,2.4948,4.4027,1.16,11
-0.35571,-0.55612,7.227,-1.0593,10.986,-2.9882,3.4387,-0.66689,-0.21605,-0.96517,0.92116,4
6.1159,-2.2969,-4.7697,-2.1032,-1.2562,-1.35,0.72914,-1.3603,0.18103,-0.35803,0.90639,7
-2.118,-1.1269,5.706,-2.0737,12.201,-2.797,2.6196,-1.5779,-2.2714,-0.85913,1.9364,4
3.1371,8.7671,-5.0874,-2.4545,-0.059286,-1.3069,0.36417,-0.63325,0.56507,-0.5558,1.693,8
-9.2208,-1.72,-0.21631,-1.2794,1.4173,0.013945,3.0017,0.25358,-0.10746,3.8631,0.45325,10
4.977,-1.4191,-2.8796,-1.8747,-2.1263,-1.3562,-0.99419,-2.3417,0.83578,1.3643,0.64416,7
5.1259,-0.049518,-3.7186,-1.9212,-2.0269,-1.7047,1.6573,0.65824,-0.69212,-2.1909,0.54204,7
1.2747,0.032774,5.5401,0.043767,9.7449,-5.8183,-0.030666,-1.0853,-0.33624,-0.40859,2.2398,6
-0.1963,-0.067674,1.8485,7.8981,-0.43788,3.538,-0.59381,0.8086,-1.1415,-0.93573,-4.3785,9
-9.1151,-1.6191,-0.68897,-0.62141,1.5697,-2.431,-2.3575,-0.81126,0.4307,1.6299,2.0699,10
-7.8717,-3.0135,1.8865,-2.9257,1.7119,0.084596,-0.45639,0.18905,-2.0009,5.2353,1.3711,10
-1.5054,-1.4535,6.3172,-1.9109,1.2827,-3.4048,-11.256,0.26014,1.82,3.8803,3.3791,1
-9.4937,-1.5768,1.319,-1.0058,3.0428,1.1516,-2.0449,-0.11317,-0.21164,-0.21856,-1.6563,10
5.836,-3.9326,-2.8311,-0.83991,-2.1773,-3.1982,1.9439,4.0362,-0.1812,-2.2472,2.0086,7
5.5009,-3.8526,-2.1527,-0.76336,-0.97402,-1.6451,-0.10037,2.8925,-1.1017,-0.4924,0.77062,7
0.32493,-0.30426,4.1821,5.5926,0.53194,3.9049,0.10038,-0.028238,1.5629,-0.052945,2.6378,9
3.1386,10.067,-4.0592,-1.2135,-0.56414,0.70115,1.0302,1.2837,1.0877,0.049684,1.7444,8
6.8603,-4.5457,-5.3206,-2.8272,-0.17653,-1.0178,-0.48633,3.2314,1.4541,0.87883,-0.31307,7
4.6066,9.0473,-4.9386,-1.7769,-0.12484,-3.3164,2.9478,0.56902,-0.59025,-3.0124,0.94069,8
5.1418,0.01007,-2.6424,-4.6376,-2.9506,0.08158,0.48545,-1.5738,1.124,-2.8395,0.31448,7
-12.024,-2.7527,0.49958,-1.6518,0.47253,0.78282,-2.0637,-1.3974,-1.3287,4.57,2.383,10
-0.14629,-1.7328,2.5332,5.641,2.9169,4.4878,-2.7353,0.87836,-1.8353,-0.33792,-1.4911,9
6.4697,-2.4233,-4.6722,-1.2334,1.277,-0.97467,1.9071,-1.8599,0.99799,-1.1744,1.0856,7
-9.1734,-2.3107,1.4694,0.67779,1.2196,1.3607,-1.2363,-0.83337,-0.61368,0.59413,-0.15871,10
-1.294,0.34811,4.4915,-0.01846,-5.9391,-2.4944,1.3287,1.2855,2.4891,-2.5625,-2.1794,2
1.2495,0.60481,5.8595,7.0535,0.64262,5.0501,1.4588,0.078394,-2.3737,-0.41419,-2.3598,9
1.2372,7.2713,-4.1796,-1.7193,-0.67115,-1.9249,-0.22855,1.2825,0.45642,-0.4106,2.2156,8
-8.7499,-1.256,0.014655,-2.535,0.30153,0.2268,0.58037,-0.26977,1.7874,-1.3835,0.17532,10
5.904,-2.9597,-2.0458,-4.0134,-1.9783,-0.54372,0.45817,0.21567,-1.378,-0.030534,-0.23519,7
3.9449,-0.64998,-1.3096,-1.4967,-3.1903,-2.8445,1.2388,-1.8186,-0.83488,-0.1129,-0.25098,7
4.2599,6.7935,-5.2334,-1.4656,-0.93806,-2.1557,-0.22515,1.4939,-0.54666,0.030881,1.3529,8
-0.32906,0.71782,3.6541,6.628,-1.975,5.633,-0.35521,0.14149,0.48613,0.21633,-0.34074,9
-10.399,-2.1375,-0.33754,0.11922,1.7283,-0.68213,-1.2766,0.37613,4.1748,-4.5783,-2.2509,10
5.6745,-3.9121,-3.8825,-2.0724,0.0058458,-1.0003,0.96422,4.0559,0.098408,1.384,2.3916,7
0.035938,-0.63829,6.4725,0.054067,12.767,-4.4843,4.3349,-1.6703,-1.3022,-1.1251,2.0908,6
2.2023,9.4959,-2.268,-1.2393,-1.1247,-0.79293,0.72148,2.9455,0.68305,1.1033,2.047,8
0.85785,0.0010225,8.8455,-0.50275,-2.2638,6.6298,0.40815,-0.32912,-0.081971,0.4545,-0.5466,13
5.4879,-2.3421,-2.9097,-1.6237,-2.8819,-1.8741,-0.6829,0.48579,0.28426,0.96453,1.3441,7
-11.841,-3.4701,-1.1491,-1.6334,0.43495,-0.75308,0.094406,-1.6228,-0.89059,2.3734,2.1155,10
-9.4884,-5.2464,-2.9594,0.3497,-1.1696,0.40403,-2.6108,2.7138,0.70936,-1.7163,2.6548,10
5.9033,-1.7597,-5.6644,-1.9223,-3.1166,-3.0567,0.62404,5.1706,-0.16113,0.34575,-0.24053,7
-11.262,-3.2743,-1.1103,-0.96667,0.34707,0.86787,-3.3031,2.1381,3.0077,-2.7424,1.4835,10
-1.2209,-1.1338,3.275,5.4,1.0183,5.3746,-0.13293,0.20218,2.2169,-2.5546,-2.7483,9
0.072884,0.68795,2.8915,6.5595,-2.0316,6.9826,0.67888,2.8092,3.4069,-1.7927,-2.1378,9
-9.2635,-2.189,-0.85072,0.089104,0.91563,-1.2323,-0.78628,-2.3043,-0.15789,0.44475,1.8732,10
5.9753,-1.9627,-3.2968,-1.2586,-2.0013,-2.0581,1.2739,-0.45499,1.8894,-1.3841,0.39155,7
4.0858,6.3928,-3.3321,-2.2029,-1.7214,-1.9096,0.70994,-0.65388,1.2005,-1.0745,1.3186,8
3.6763,-3.0031,-2.3383,-3.754,-0.61541,0.38923,-0.79991,-0.40932,-0.50204,-0.93386,-0.91623,7
-6.0761,-1.7346,1.6187,-1.517,0.56617,-0.98645,-0.2968,-0.87388,2.4034,0.68295,-0.58397,10
0.94261,1.9878,4.2441,4.3273,0.53348,3.6359,0.84317,0.59838,0.44108,-1.0402,-0.36193,9
-1.4927,-0.24665,4.7907,1.5202,-0.055267,2.0398,-0.60846,0.080778,1.464,0.56703,-1.1767,9
3.8828,8.6401,-4.8205,-1.4442,-0.31961,-0.95035,-0.089699,-0.063923,0.88272,1.408,0.96548,8
-8.9091,-2.6241,-0.10867,-1.3448,0.52555,0.29073,-1.2305,-0.9593,1.7913,-2.3391,0.44893,10
4.1501,-3.559,-4.2798,-1.7969,0.14289,-0.7547,-0.46559,1.5072,1.8486,-1.2144,1.3071,7
-10.591,-1.8951,-0.088881,-3.2523,0.50209,0.43954,-0.10603,0.17626,-0.37155,-1.0572,0.013593,10
-9.7098,-2.4986,0.99821,-1.07,0.8054,0.41682,1.4787,-1.2436,0.49206,-0.094385,0.24686,10
3.5153,4.5251,-3.271,-2.1588,-0.10141,-1.357,1.12,-1.0158,-0.56067,-2.6945,0.029547,8
-4.6208,-1.6042,0.94669,0.68065,1.2066,-1.1613,0.69051,-1.1773,0.26422,1.8436,2.8105,10
-0.37148,-0.15407,3.7043,9.1275,1.112,7.3091,-1.1736,-0.051974,-0.75171,-1.4337,0.49986,9
4.1234,7.7058,-5.0249,-2.5042,-0.5823,-1.3278,1.1856,1.4947,0.50848,-1.7432,1.5512,8
4.681,-1.9061,-1.3305,-5.2817,0.065915,-0.11337,0.31079,0.61739,4.3807,-4.3517,-3.4433,7
5.8169,-0.39312,-2.2922,-0.56246,-0.14384,-1.3309,1.1148,-1.4133,-1.373,-1.4625,-0.84939,7
-9.0649,-1.4435,0.96462,0.87998,1.7101,1.7059,-1.6631,0.85871,3.8862,-4.8896,-0.34517,10
-10.802,-3.6572,-1.0627,-1.2668,1.1521,1.3506,-1.0439,2.4725,-0.54735,1.7559,0.64819,10
0.50828,-0.67272,7.8907,-1.5009,1.9902,3.4215,0.81256,-1.6417,0.13569,-0.73524,-0.34618,13
-9.5498,-2.0849,0.077131,-2.0527,1.5254,0.15688,0.064844,-1.9732,-1.5472,2.404,1.986,10
3.8799,7.044,-3.8867,-3.2008,-2.7903,-2.1537,1.8821,-0.23741,-0.82769,-2.0919,0.52032,8
1.0774,-0.56837,8.1135,-0.69633,11.641,-2.8555,2.7539,-0.78933,0.064254,-3.2451,1.0122,4
-8.6197,-1.5621,1.0015,-2.7109,-0.19389,0.38007,1.2128,-1.4177,-2.2716,4.0328,1.3054,10
0.28495,-0.57876,5.1472,-1.0747,9.9391,-3.5587,2.3825,-1.198,-0.12027,-1.912,0.21692,4
4.2563,8.6415,-3.8603,-0.91037,-2.1987,-2.9425,1.3136,0.53446,-1.4773,-2.4897,0.20703,8
0.25405,3.0449,4.5836,0.57943,-3.93,-5.6801,1.9687,0.37465,-2.3486,-1.9049,0.77172,2
-10.639,-1.9242,2.1071,-2.5243,3.9271,0.87059,0.2399,0.094378,-2.3861,5.8814,-0.11241,10
0.68226,-1.5024,7.691,0.39644,-1.2148,5.7501,1.5079,0.96339,1.182,-0.095661,-0.8004,13
-5.7183,-1.167,1.2165,-2.1697,0.28173,0.04599,1.8179,0.16888,-1.1174,3.7083,0.081495,10
4.9497,-2.794,-4.3769,-0.35687,0.82162,0.19735,-1.3964,3.4218,2.8843,-2.9693,-0.5058,7
3.0224,8.1949,-5.2373,-2.1007,-0.94631,0.33046,0.4191,0.5587,0.85192,0.66991,0.57782,8
-10.001,-2.2994,1.3092,-1.5827,3.0677,-0.79749,-1.3535,0.52783,0.37445,3.8858,-0.542,10
5.9933,-1.6732,-3.7639,-2.1941,-2.779,-2.6652,1.4697,-1.5864,0.30446,-1.2083,-0.53439,7
-12.623,-2.6807,0.66999,-1.5921,0.94928,0.87615,-2.2637,-1.7029,0.18035,1.0943,-0.061599,10
-14.492,-3.6256,-1.4105,-2.1935,3.1181,-0.23934,-0.49109,-2.7779,-1.8145,3.0364,0.89663,10
5.0486,-2.5558,-4.0108,-1.8412,-0.74889,-1.1403,0.36351,-0.67077,0.31002,2.1129,0.93382,7
5.3446,-1.8685,-5.4773,-2.4891,-0.58094,-1.4379,0.71407,1.2346,-1.5069,-0.20082,0.57381,7
-8.0685,-2.7623,0.17974,-1.2825,-1.1927,-1.9849,-2.2982,-0.48643,-0.087334,-0.27148,1.6152,10
1.0691,0.7175,3.3227,1.3827,-6.7214,-4.1907,2.7242,-1.393,-1.002,-1.2007,1.6121,2
-7.4179,-2.0005,4.3005,-1.6735,6.2504,0.70932,-3.0656,2.1279,-0.94459,4.723,-0.053409,10
0.51915,-0.42266,5.4401,6.5234,1.4593,4.9776,-1.0003,0.10553,-3.972,0.67488,-3.1983,9
-11.51,-2.3004,1.2448,-1.927,2.2228,-0.4293,-2.1548,0.60663,1.4599,-1.5104,1.4082,10
-11.907,-2.5123,-1.8909,-0.93374,-1.3864,-0.1275,-0.041842,0.97935,3.011,-2.4909,-0.81081,10
0.63307,-0.35561,4.9567,3.3611,-1.0757,3.9453,0.16648,-0.76903,0.18128,-1.5148,-2.7567,9
-0.51179,-0.98115,8.5019,-0.75979,0.22698,7.8706,1.4973,-1.1079,3.6046,-1.5396,2.0167,13
4.0102,5.6552,-3.8036,-2.063,-2.2594,-2.324,0.90795,0.32747,0.062323,-0.62788,1.3164,8
4.0434,0.93161,-4.5185,-1.9968,-1.6143,-1.7232,0.98497,-0.20222,1.9069,-2.5595,-0.4517,7
1.2253,6.5749,6.7983,-4.0541,-6.2209,-4.6282,3.1949,4.6734,5.6868,6.0365,-11.89,3
4.9303,-3.6404,-4.3197,-0.77474,-1.2388,0.26585,0.36798,1.4585,0.57968,1.2825,1.0762,7
4.4916,6.7695,-5.0247,-2.4904,-0.43054,-0.84734,-0.18252,0.7361,0.55019,-1.2108,-0.13412,8
-10.242,-1.5389,-0.99686,-2.1001,0.19776,0.021753,0.53273,-0.36078,-0.098307,1.0732,0.93275,10
4.3476,6.5002,-6.3698,-2.5305,-1.4739,-0.96796,0.50775,3.0647,0.13416,0.039692,1.6312,8
3.4828,8.7736,-5.3839,-3.1432,-0.64763,-1.0872,0.73333,1.9406,-0.030408,-0.98768,0.7271,8
-7.8629,-1.9109,2.3522,-1.3426,2.6859,-0.64949,-2.2822,-1.4579,-1.5548,4.365,1.1443,10
1.5311,-0.080116,2.4405,6.069,-0.56844,3.6663,-0.40761,2.3582,-1.5819,-2.1305,-2.6829,9
0.5205,-1.13,8.0837,-2.1523,-1.0789,4.46,0.96559,-0.50122,0.77955,0.51682,0.36163,13
5.6824,-1.179,-3.6422,-1.2218,-0.33742,-3.5821,1.9354,0.50809,-0.9003,-2.1977,1.1345,7
0.66432,-0.17613,4.528,7.7188,1.4348,5.4733,-2.8536,-0.80646,-3.997,0.40182,-3.4779,9
0.59914,-0.84001,6.3534,-0.91852,9.6598,-3.4657,-0.51777,-0.84511,-0.11138,-0.17141,1.763,4
4.4667,2.3119,-5.6451,-0.96726,-0.78598,-0.18692,0.17631,3.8147,-0.92212,0.19398,0.31663,8
3.3324,4.3139,-3.4258,-0.43961,-0.65474,-2.5349,0.49313,-1.4342,0.7109,-0.3857,0.4529,8
-8.9065,-1.7535,-0.91309,-0.13462,0.18218,-1.9967,0.0067066,-2.1217,1.2213,0.28962,0.97016,10
0.31034,-0.25243,4.2056,3.9863,-0.23094,1.3956,1.061,0.71855,-0.041351,-1.0203,-1.0818,9
4.3092,-0.49008,-4.7516,-2.3168,-1.5108,-0.31788,0.26673,-1.9976,0.026788,0.35755,0.41897,7
0.8691,0.44943,3.929,8.3307,0.17698,4.3685,0.32666,0.33483,-0.14479,0.42804,-1.577,9
-10.381,-2.705,0.38765,-3.1844,-0.65424,-0.38009,-0.32191,-0.18466,2.3151,0.33514,-1.6108,10
3.1704,7.0181,-4.5636,-1.761,-0.74608,0.019732,-1.7845,-0.62389,0.66284,-1.8603,3.2234,8
-8.4992,-0.90303,0.90095,-1.3813,-0.59372,-1.0002,-1.5295,-1.8644,0.53311,0.67853,0.034575,10
-8.6623,-2.1418,-1.0275,-1.0014,-0.99943,-1.2258,-3.5996,0.076029,3.7901,-3.8318,-0.55673,10
4.7732,-1.1755,-3.2702,-0.95078,-2.2045,-2.8144,0.96584,-2.0637,0.017234,1.1102,0.96809,7
1.5056,-0.23385,4.5452,5.5448,0.44311,2.6524,-2.9024,0.017824,-0.29977,2.8714,-2.3355,9
6.4863,-4.3083,-4.069,-2.5916,-1.793,-2.2007,-0.1334,2.3358,-1.6919,-0.93504,1.1944,7
4.6556,-2.2492,-3.9215,-3.0961,-0.81753,-0.2254,-1.1863,1.0294,0.28418,-2.2282,1.3913,7
0.082583,-0.90675,6.7707,-2.7467,0.76479,-2.1219,-9.3298,-0.82051,2.5567,1.6671,1.49,1
-10.047,-2.7797,0.01657,-1.6451,0.27671,0.33928,-0.18077,-1.6221,0.0087164,1.2462,0.0030533,10
-1.2173,0.60689,3.2157,7.2658,-0.34777,6.3092,-0.23264,0.62481,-2.309,0.36174,-2.8577,9
-0.36841,-0.3215,5.3833,6.7031,0.47826,6.4616,-0.28009,-0.098763,0.4337,-2.4996,-2.5848,9
5.9224,-1.0866,-5.5907,-0.27005,-1.2929,-2.6793,-0.57834,-2.9939,0.066789,0.23345,-1.1346,7
4.8933,-2.6077,-1.8817,-2.2276,0.063192,-1.6278,1.1288,0.86081,-0.11374,0.21928,-0.64367,7
4.5888,-2.035,-2.3354,-2.3165,-0.043353,-1.6212,-2.1747,-1.8885,1.5128,0.44194,1.2676,7
0.21644,-1.2475,9.2608,-1.4265,2.7944,6.6647,-1.2789,-2.2291,2.004,-3.0385,1.3873,12
4.0905,6.7181,-2.8342,-1.0534,-1.3461,-3.7845,2.0932,0.14408,-0.57327,-1.1087,1.2195,8
-8.7801,-2.4102,1.4319,-1.7362,2.1371,-0.85979,2.3815,-0.52156,-1.5995,5.9322,-0.08215,10
1.5574,-1.0412,4.3465,5.8342,-1.3413,5.5017,0.61934,0.94892,-1.2408,0.37485,-0.72983,9
0.19903,-0.3103,3.3221,1.9075,-2.8514,-4.9351,1.523,-1.4281,1.498,1.5077,-0.47599,2
0.99791,-0.28092,5.414,2.578,-0.57978,4.09,-0.023027,-0.87338,-1.6316,0.78732,-1.6176,9
-5.4811,-1.618,3.794,-2.2234,2.4866,0.65332,-2.0773,-0.5999,-0.73265,4.878,1.6157,10
3.7506,5.4282,-3.369,-2.0989,-2.5906,-2.979,0.84442,0.54081,-1.0403,-1.4554,1.5454,8
-1.2905,-0.62862,3.3031,6.1365,-0.58725,6.2718,-1.2636,-0.45759,-3.4397,-0.42589,-4.4695,9
3.3787,4.0981,-3.4272,-1.0115,-1.2009,-1.4136,0.4889,-1.2868,0.52334,0.095751,-0.4382,8
5.2376,-2.7277,-3.8875,-0.13097,0.93591,-1.1821,-0.23954,-0.65897,1.296,-0.17417,1.7512,7
1.7032,0.18978,3.9445,2.8804,-6.7016,-5.1867,3.9692,1.832,5.6486,4.0334,-6.0048,3
6.6001,-3.7888,-4.5805,-1.1752,-0.036881,-0.64973,0.95502,3.3655,-0.62856,-2.2307,0.61245,7
-10.181,-0.87261,-1.0449,-1.6661,2.0077,-0.15884,0.28115,-1.2816,-0.60692,2.6819,0.48183,10
-3.3698,-1.432,1.1332,1.6695,-0.24314,-1.9068,-1.3767,-1.3894,0.44646,0.88062,1.7585,10
-1.3471,0.077566,3.6169,5.4531,1.1647,6.3492,-1.6943,-0.36597,0.63997,1.0709,0.50676,9
1.8413,0.094245,3.1444,4.4286,-1.1948,5.127,1.337,-1.3493,1.6082,1.0848,0.50551,9
2.9974,8.1081,-4.3047,-3.4774,-2.7505,-2.2376,-0.88747,0.95591,-0.37477,-1.0873,0.87506,8
-1.5965,-0.50264,5.4305,4.9858,2.1775,4.5543,-1.2049,-0.63896,-0.67252,-0.27713,-1.3429,9
0.92334,-1.3077,7.8987,0.67308,-0.9182,5.6342,0.74533,-0.35556,0.82989,2.0734,0.9917,13
2.7457,3.9405,-3.5555,-1.276,-2.784,-2.4169,1.427,-0.40736,1.6564,-0.17581,-2.0998,8
6.2849,-1.1875,-2.5004,-3.2051,-0.92216,-2.4021,1.0212,-2.6678,0.08664,-1.1412,-0.43885,7
5.7203,-2.0785,-3.38,-1.2724,-2.7246,-2.4566,1.131,-1.048,0.16751,-0.59113,1.6519,7
4.2352,5.6999,-4.2752,-2.1575,0.71336,-1.5832,0.5073,-1.7364,0.53718,0.16172,0.34369,8
4.5428,6.0899,-3.2724,-2.1668,-1.3769,-0.61086,0.988,2.0633,-1.6421,-0.6622,0.33193,8
5.0474,6.2082,-4.4631,-1.2658,0.45514,-1.1531,0.34991,-1.3143,-1.2992,-1.5087,-1.3198,8
5.6113,-3.3192,-4.3281,-2.6034,-1.9746,-1.6303,1.0604,2.2441,-1.0993,-1.4449,1.3071,7
2.7351,8.459,-3.2125,-2.5131,-1.7723,-1.9321,2.2155,1.2209,-0.7668,-0.31105,0.48512,8
4.3396,3.9635,-5.2604,-2.0432,-0.74891,-1.5305,-0.26544,-2.5217,1.0925,0.59815,0.8859,8
-0.033947,-0.98074,4.232,4.2157,1.2369,2.6136,2.2427,-0.97693,1.5607,0.59763,2.6989,9
5.4916,-1.0228,-0.24276,-4.4125,-2.9641,-0.19287,0.28554,-3.0615,-0.81187,-1.3952,-1.3548,7
-12.84,-2.1847,-0.60356,-1.7767,0.018301,-0.19705,-0.96788,-1.6118,1.0411,-0.9525,0.33964,10
0.99301,1.0306,3.6481,1.2215,-3.7967,-7.4673,4.5367,2.8152,4.8634,4.6502,-7.0774,3
5.8191,-0.52099,-3.9183,-1.3163,-0.82745,-1.6781,0.86766,-2.3721,0.90996,0.1076,-0.51117,7
-8.2736,-0.61001,-0.81627,1.8457,-0.47126,1.1328,-2.5621,3.5515,-1.0668,-0.48143,1.3018,10
-0.42671,-0.83351,7.3806,-2.7852,1.2276,-4.4009,-10.212,0.11483,1.1458,3.7017,1.5939,1
-1.1839,-0.44475,3.2415,4.1615,-1.2202,4.4543,-0.50149,-1.979,-0.42918,-0.25649,-1.3651,9
5.8258,-3.3889,-4.3605,-1.0368,-1.413,-1.5272,0.6787,1.3945,-0.13455,0.28093,2.4184,7
5.6887,-1.0724,-4.0004,-1.7917,-1.2714,-1.4976,0.44828,-3.5031,0.27027,-0.0019405,-0.10021,7
-10.894,-1.4517,-0.64199,-1.8179,-0.70311,-0.18973,-0.57575,-0.47033,1.5771,-0.45685,-0.26005,10
5.0554,-1.4854,-3.794,-1.8648,-1.2607,-1.6188,0.14319,-2.5522,-0.071368,0.26269,0.56177,7
4.0946,9.375,-4.3331,-2.1569,-1.4772,-2.3897,0.5541,0.79854,1.1059,-0.51573,1.5501,8
0.9397,0.56134,6.8957,-0.22215,-1.8343,6.4432,-0.18222,-0.2704,-1.9711,1.2161,-2.0307,13
4.5359,-2.3655,-3.3868,-2.9186,0.26346,-2.9042,2.0041,-0.66204,-1.7131,-0.90803,0.019786,7
0.65764,-0.51105,4.5408,6.2939,0.48205,3.8792,-0.76933,-1.526,0.69721,1.9119,1.7028,9
1.16,-1.0097,7.8745,-2.9868,5.866,-3.2581,2.5005,-2.2137,-1.183,-2.4216,0.84457,4
-8.8536,-3.3379,-1.5416,-0.94081,-0.58267,-1.0832,-1.7664,-0.24338,1.3404,-1.6219,1.8732,10
-11.552,-3.0706,-0.60502,-1.9457,1.8092,1.1174,1.1157,-1.5562,0.32878,1.4795,0.46705,10
4.7281,8.2926,-4.377,-1.7616,-1.3287,-3.713,1.2655,1.4363,-1.3135,-0.77473,1.6512,8
-9.463,-2.6715,0.56806,-2.2359,0.1565,-0.88601,-0.86189,-0.90308,-0.4177,2.6666,0.72868,10
2.2644,9.9129,-5.2285,-2.3616,-0.52281,-0.70986,-0.29004,1.9084,0.64729,1.2645,0.13577,8
