-1.1517,0.43602,-8.0744,-3.2504,0.93878,3.6334,-3.6964,-1.6277,2.3647,0.01806,-1.7355,0.89002,9
8.4946,-0.25461,0.89087,-1.2228,0.93362,0.2489,-0.0072454,-1.9598,0.24963,-1.9252,-0.043551,-1.0171,10
-4.7517,-2.4375,3.4922,-0.32609,0.80011,-2.7107,0.44398,1.053,1.8976,1.2593,1.8422,-1.7503,7
-4.7097,4.4633,4.0195,0.43758,0.011136,-2.4409,0.9389,0.82656,0.94527,0.21146,0.24371,0.33685,8
-2.9302,-2.7158,3.5513,2.3124,0.4708,0.65263,0.30716,0.70319,1.2031,-1.3145,1.3712,-1.1441,7
5.3549,-0.7192,-0.23335,1.0691,-1.5396,0.69965,0.89045,-0.57951,-0.11185,-0.87394,-0.96129,2.5321,10
-1.2776,1.0694,-6.4948,-0.96,1.4061,1.8362,-2.7807,-1.9903,1.1821,0.75308,-0.99316,1.4269,9
1.6753,-0.53135,-5.1545,0.43408,1.1906,1.5338,-1.9799,-2.4738,-0.75654,1.7035,-0.71043,1.1036,9
-4.8238,6.6285,4.2797,-0.94011,0.48235,0.17431,0.7751,-1.2586,-0.14447,0.30321,0.49052,-0.83569,8
8.2536,-0.79022,0.79683,-0.13977,1.4926,0.43737,0.99938,-0.99046,1.3325,-1.4021,-1.6842,0.82367,10
-3.2385,-3.0303,4.1785,-0.61188,0.7628,-0.14642,0.62403,-0.3443,0.8404,-0.79799,-0.031932,1.2631,7
8.8065,-0.17271,0.90491,1.7372,1.3877,0.49597,-1.7555,1.4078,2.1164,-1.0652,-0.58775,5.1236,10
8.9878,-0.52908,-0.19217,0.13688,0.3516,0.55542,0.35865,1.1317,0.54222,0.30308,-0.62625,-1.0516,10
-4.1425,2.9901,3.6269,0.4808,0.73592,-1.7641,0.70204,1.918,-0.36912,0.012758,0.2656,-1.1807,8
5.1667,-0.795,-0.30566,-0.78145,0.65636,-0.35465,1.9951,-2.8622,-0.15996,0.84475,-0.643,1.3434,10
0.072206,-0.34696,-8.3324,-4.6588,2.2546,2.5199,0.52887,1.3339,1.4016,-0.69349,1.5555,0.28105,9
-5.0069,6.2004,5.1457,0.093357,0.60247,-1.7815,0.24698,1.1296,1.4285,-0.065178,-0.23787,-0.086129,8
-4.1296,-1.958,3.2946,3.7177,-1.4035,1.7671,1.005,0.83712,1.7765,-2.1447,-2.9984,-0.38131,7
-5.3173,-1.2541,2.5911,0.36773,0.68897,-1.9653,0.031556,1.9957,-0.73116,0.38393,-0.43989,1.3994,7
7.6504,0.16359,-1.319,-1.1989,1.677,0.88107,1.8638,-0.11159,4.4425,-0.88967,-1.8413,1.3509,10
9.3587,-0.76205,0.83724,-0.97391,-0.32317,1.4633,0.066794,2.1303,0.95313,0.90449,0.51542,-0.30101,10
0.37851,-1.0339,-5.1468,4.6903,-0.1015,1.7962,3.9265,-0.13997,0.42532,-0.61438,-0.72256,2.2292,13
8.332,-0.48759,0.65039,0.6193,1.1808,1.0479,0.39228,0.33663,-1.3548,-1.1346,3.1929,2.9702,10
-5.2177,5.0578,4.2236,1.4239,0.34961,-3.0277,-2.2365,2.4571,-0.080533,-0.19817,-0.52868,0.81557,8
1.0344,-0.93953,-3.9614,2.6954,-0.38268,1.0374,5.3369,-3.9352,-2.4072,2.3031,0.20932,0.037515,4
8.271,-0.15981,0.29964,1.766,0.73903,1.6041,0.26003,0.32939,-2.8538,0.13993,3.0468,0.5715,10
1.3662,-0.81388,-1.6046,1.7313,-1.653,0.78238,4.059,-4.0118,-0.16853,2.6611,2.5668,0.14541,4
-5.3115,6.3962,3.6781,-0.32067,0.27491,-4.1065,-0.35538,1.3074,-0.16273,0.65731,-0.14635,-0.4754,8
0.079595,2.2053,-2.6186,2.6159,-1.297,-7.7336,-0.919,1.1572,-1.2648,0.37459,-1.2558,0.39499,2
8.9057,-0.36354,-0.58637,2.0458,0.83687,2.9267,-1.0489,2.8829,-2.9873,2.5847,1.628,6.6983,10
0.065393,-1.2255,-6.9506,3.3215,1.2102,2.0478,1.441,1.023,3.2553,2.6644,1.1886,-0.8789,13
5.6134,-0.013556,-0.32331,1.4313,-1.4793,1.489,0.97135,0.4124,-2.9992,-0.81252,2.6652,0.93383,10
-4.1769,-2.1332,3.5052,-1.1371,0.95641,0.45747,1.7739,0.16086,-0.19317,-2.2567,-3.0961,2.2215,7
-4.2566,6.5801,4.2137,-0.65754,0.62172,0.8013,-0.70198,-0.51579,-0.026051,-0.41107,-0.55867,-1.0349,8
9.4275,-0.72022,0.6285,1.1472,0.22437,0.93243,0.75595,2.8248,0.32366,1.6206,0.89187,3.7705,10
-5.3961,-2.4212,4.436,0.35118,-1.2418,-2.6437,-0.83618,1.8016,0.11018,0.12372,0.96379,-0.0038221,7
11.484,-0.38317,0.61217,0.42446,1.5378,1.801,0.81092,0.80599,0.45132,0.22334,-1.1675,-1.2167,10
12.189,-0.9532,2.2748,-0.3074,0.31797,1.7952,-0.74634,1.977,-0.79751,-0.33456,1.1643,3.3764,10
-3.6458,-2.6649,4.4376,-0.53379,-0.26422,0.15126,0.8909,-0.48046,-1.1512,-0.18369,1.4455,0.046562,7
-4.4306,-1.7262,5.3147,-0.32645,0.95188,-0.99868,-1.3695,1.1115,-0.74928,0.53409,-0.09536,-0.66004,7
7.3675,-0.78917,0.70163,0.6526,0.12398,-1.2321,0.28413,-1.7685,1.1281,-2.315,0.18162,-1.572,10
-0.57065,-0.12495,-2.6992,1.2138,-0.87352,-7.3376,-1.3534,1.7399,-0.13879,0.29339,0.77304,-1.4315,2
7.2075,-0.56185,-1.4948,2.3397,0.56787,2.6586,2.257,2.953,-2.5917,2.4887,-1.4854,4.8281,10
0.10086,-0.84712,-7.7091,-1.4842,1.6034,3.1079,-0.043453,0.86488,-2.8764,-0.07131,-0.62506,-2.1623,9
10.536,0.17554,0.69857,0.3658,0.83552,0.57073,1.4676,-1.3584,3.8296,3.3427,-1.0897,-4.8085,10
9.6708,-0.11364,0.99701,-1.0816,-0.062351,0.087507,-1.1838,0.1843,3.8107,-1.8154,-1.1818,1.9403,10
-0.40365,-0.84932,-5.9761,0.5,1.0495,1.8164,-0.49223,-0.16749,-0.078902,-0.91853,-2.815,0.73375,9
0.63771,-1.0109,-7.2796,3.7705,1.4353,3.3951,4.5821,2.1192,0.21536,0.13825,1.1149,1.7962,13
-4.3148,4.2142,3.7636,0.05338,0.53263,-2.1773,-1.6963,-0.31516,0.48532,0.083414,-0.20875,-1.7091,8
-4.1689,0.30326,4.6613,0.20396,0.73213,-1.2977,-0.13375,1.6893,0.5552,-0.66717,-3.142,0.25943,7
-1.4301,4.8039,-3.3886,4.7136,-22.267,-0.71822,-0.65251,3.1965,-0.99101,-1.8985,1.0507,-1.2379,3
-3.6329,-3.0171,3.4866,-1.4335,0.95379,-0.10652,0.62938,-0.51758,0.91154,1.0524,1.0587,-1.0065,7
-5.5601,4.9053,4.2951,-0.21632,1.0172,0.32464,-1.0803,-0.76826,-0.6922,0.062186,1.4855,-0.43084,8
9.2051,0.28644,1.5686,0.043388,0.9981,0.26214,0.085127,0.027235,1.9072,-0.18138,1.0621,1.4699,10
-4.8298,5.5401,5.6185,-0.66167,0.2723,-0.67348,-0.91592,0.14696,0.92451,-0.36929,0.75978,-1.6163,8
-4.8566,7.2258,5.1809,0.30113,0.7285,-1.1701,-0.0014997,0.53705,0.0072365,0.66024,0.50734,0.037397,8
7.1131,-0.79856,-0.50307,1.3153,0.94367,0.79537,1.3903,-0.0022984,-1.4075,1.2202,0.47686,4.1171,10
-1.1191,-0.065041,-5.1142,-1.9954,1.2551,0.48968,0.71284,1.4649,1.0672,-1.2578,-1.533,-0.793,9
0.27788,-1.3082,-5.4133,5.5029,-0.3739,1.7503,2.9218,1.2342,1.4053,-0.18057,0.22304,1.4286,13
-4.7058,-1.4954,3.8547,-0.41878,0.68306,-3.5888,-0.32454,1.1292,-1.5948,0.17285,0.87,0.11212,7
-0.56257,-0.67848,-7.4097,-2.2927,1.8963,3.2906,0.61168,1.4775,-3.6122,-1.2806,-1.549,-1.8491,9
1.4974,-1.3039,-2.1201,2.1102,0.39504,0.25813,5.2808,-3.2808,-2.9385,3.1041,1.6463,-0.19885,4
-3.9526,2.3577,4.2932,-1.0586,0.93039,0.45773,-1.1187,-0.5072,0.61546,-1.1572,-0.81558,-1.8174,8
-3.494,2.9738,3.1786,-1.0012,0.6462,-1.3563,-0.18124,-1.407,-0.62524,-0.5382,0.91011,-1.1134,8
8.2088,-0.4019,1.2782,-1.4089,0.67045,-0.62395,0.33297,-3.048,1.6992,0.84505,0.57093,-0.14175,10
-0.42045,-0.84624,-6.3091,-0.77724,0.92757,1.6544,-6.3076,-3.5503,0.62379,1.8311,-0.51959,0.23306,9
-3.8113,-1.0358,4.745,-0.33683,0.67351,0.35321,0.51515,-0.30512,-0.070739,-0.70507,1.321,-1.88,7
-1.293,-0.4215,-8.4411,-3.7674,1.0398,3.2924,-5.8338,-2.2904,0.55041,1.0104,-1.2159,0.85696,9
9.2043,-0.67749,0.99289,1.5385,-1.9375,1.0715,-0.09643,0.57625,1.8625,-2.2485,-1.0653,2.0372,10
-4.4478,5.3727,4.0036,-0.8879,1.2485,-0.91377,1.0716,-0.28119,0.47292,-1.0441,1.2925,0.31187,8
7.5527,0.22716,0.11997,0.73366,0.82161,-0.62322,0.96168,-1.4029,-0.21587,-0.11865,-0.28365,-0.92654,10
7.3063,-0.43528,1.471,-0.26875,0.78555,-0.66399,0.82135,-2.2579,4.301,-0.70659,-1.2991,-1.4721,10
-3.7548,-1.9902,3.7802,-0.56958,-0.58318,-2.3057,-0.36437,1.1408,-1.0403,-0.068653,-0.87849,0.57324,7
-1.1211,-0.87894,-6.578,-1.9586,-0.76049,2.8157,-1.4705,-2.1113,-3.2227,0.8818,-2.612,-0.58375,9
-5.3254,-3.6242,4.2846,0.81258,0.026697,-2.1513,-0.60374,1.2656,-2.1413,-0.51346,3.1388,-0.43747,7
-3.9968,-1.811,4.1557,0.8054,1.2046,-0.86755,0.91607,1.0237,0.55981,-1.1129,2.743,-1.3938,7
1.2114,-1.1276,-2.2757,4.5725,-0.1445,-0.7753,4.3912,-4.7538,-1.3819,-1.1113,-2.6758,0.70476,1
9.5059,-0.78258,1.021,0.04524,0.54643,1.545,0.040877,0.059518,-1.1357,-0.23032,-1.5377,-0.079646,10
0.30542,0.33064,-7.5695,-3.011,0.93102,3.8335,-3.0824,-0.019478,0.26746,-0.32535,0.48058,0.36541,9
-0.32403,-0.63444,-9.1421,-2.0515,2.2338,3.7485,-4.0433,-1.6018,1.4344,-0.26463,-2.7095,0.61831,9
-5.5395,-2.0613,5.2042,-1.8673,-1.2846,-1.6932,-0.86157,1.9166,-0.48378,-1.1077,-1.1004,0.60985,7
-3.6827,-2.4793,2.5342,0.80965,-1.5448,0.19909,-0.93113,-1.1886,-0.41568,-0.22521,0.73156,-0.84567,7
-3.4488,-2.4434,3.6737,0.51061,0.13023,-0.25169,1.4561,-1.2043,0.19866,-0.84229,1.6744,-0.93945,7
-0.36628,-1.2884,-7.4273,5.4078,1.7111,2.7316,4.1854,0.51751,1.6767,-2.9948,1.9649,4.7897,12
-4.7543,4.8157,3.2946,0.29246,0.10881,-4.2194,-0.17911,1.4285,-1.4456,1.0745,-1.41,1.3134,8
7.5566,-1.0175,-0.24062,1.3257,-1.5458,1.2288,-0.14345,2.4979,-2.5687,2.0949,2.9644,4.1179,10
-0.92023,-1.1066,-7.1878,-1.7816,1.3731,1.8573,-1.0591,0.57312,0.55964,0.28685,-1.0987,-1.177,9
0.52851,-0.82853,-2.2876,-0.25344,-4.3459,-4.1357,0.83795,-1.5339,-1.5884,0.53444,-0.67571,-0.6883,2
-0.49199,-0.96838,-6.547,1.024,0.90835,2.6942,-2.722,-1.8024,-0.26799,-0.61653,-1.3185,0.59396,9
6.7111,-0.85406,-0.55718,1.9531,1.2888,1.9059,2.3121,0.28738,-1.928,3.267,-1.5581,0.62904,10
-4.2355,3.9492,3.9332,0.91475,0.11167,-3.8477,-0.60644,2.2361,0.054255,0.074903,0.67981,-0.47231,8
0.52804,-0.91595,-7.3316,-1.737,2.1819,4.215,-5.071,0.46907,-1.6541,-1.2719,-1.2235,-0.45525,9
-3.8749,2.5973,3.0162,-0.50512,-0.58618,-0.3876,0.10463,-0.1187,-0.35572,-0.95645,2.304,-0.88352,8
-4.0421,-2.5301,3.6245,-1.5366,0.35438,0.070935,0.67006,-0.97325,0.45208,-0.85037,1.0521,-0.11895,7
-0.86942,-0.64569,-3.4826,-1.0096,-15.883,-4.037,-0.37042,3.1933,0.77105,-1.3822,-1.4836,-0.29532,3
-5.4148,-2.8511,4.0179,-0.48788,0.19141,-1.1058,0.37976,1.693,-0.20672,-0.5426,0.46709,-0.48946,7
8.2899,0.49057,1.4889,-0.19012,0.34225,1.3339,-0.17914,1.0708,0.41993,0.28572,1.399,3.9158,10
3.7221,-0.8904,-0.98494,-1.1265,0.1038,-1.3778,1.897,-3.1956,-0.72067,-0.61473,-0.29222,-0.27459,10
-0.069144,-0.33127,-6.9083,-2.5301,1.6586,3.5452,-2.1722,-0.36081,2.5268,1.5185,-0.062355,3.8056,9
-2.0282,-0.76389,-6.2108,-1.9358,1.5469,3.3094,-2.9986,-2.0676,-0.507,1.2107,0.28143,0.17023,9
-4.3058,6.1731,4.7635,0.87969,0.015304,-3.1348,-1.3879,1.7772,-0.10831,-0.29262,-0.48114,1.1634,8
1.5604,-0.31788,-6.6594,-1.0025,1.7018,2.4383,0.97222,0.67949,0.87044,1.0035,-0.99117,-1.2564,9
0.20788,-1.5332,-6.4677,2.7712,0.63065,1.7008,2.9237,1.2318,2.0875,2.8333,0.73413,0.43775,13
-3.8294,2.5109,2.8838,-0.39739,-2.1522,-1.488,-1.9746,0.46042,-0.38146,-0.79495,0.11976,0.97146,8
-5.2788,-2.2311,4.3381,1.4947,-1.0908,-1.6888,0.13293,1.6286,-0.079605,-0.29248,-0.46491,-0.089136,7
-4.6008,-2.5411,3.7614,-0.22426,0.26341,-2.9298,-0.09059,0.71789,-0.60294,-0.26315,1.681,0.28997,7
-4.7171,3.825,4.6644,-0.30654,0.52178,-0.29049,0.38191,-0.36461,-0.38183,0.39268,-0.13069,-0.076961,8
-4.745,4.8072,3.3672,0.88025,0.35826,-0.83434,-0.16198,-0.090862,-0.12542,-0.12261,1.1396,-1.0709,8
-5.8176,4.1386,4.0767,-0.45277,0.38286,-0.2882,-0.5639,0.98138,-1.3605,-0.7075,-0.24077,-0.80467,8
-4.3429,-2.7051,5.0262,0.84093,0.28143,-2.0724,-0.16544,2.1865,0.75247,0.12664,0.37469,-0.78578,7
-3.7142,6.4148,3.39,0.56088,-0.79811,-2.6857,-0.36531,2.7226,-0.14176,0.71285,1.6926,-1.2507,8
-4.4779,2.5291,5.4546,-0.8971,0.42839,0.15053,0.063923,-1.5048,0.46247,-0.50856,-0.47279,-0.5189,8
0.29027,-0.99337,-5.6399,-1.6585,1.038,1.3258,-0.56965,-1.36,0.61027,2.4664,1.5487,0.36789,9
-4.75,-2.0557,2.4575,3.9395,0.60683,-1.3302,0.34344,2.3249,-0.64692,-0.80723,-0.7181,-0.70552,7
10.85,-0.14872,1.2458,-0.016074,0.57732,0.19106,-0.59627,0.48039,3.6507,-1.0124,-0.2121,1.3435,10
-0.11028,0.43077,-2.0968,-0.4719,-16.152,-3.7365,-0.71069,0.772,-1.2749,0.22412,-0.78806,-0.40624,3
-4.9883,-1.5062,4.2735,-0.67518,-0.27667,-0.52554,-0.082578,-0.70886,0.73623,0.32911,-0.033044,-0.46722,7
