0.29468,1.5099,7.5427,-0.49152,-0.35625,5.8738,1.6197,0.58601,0.10256,-0.72823,1.7876,-0.66599,-1.4186,13
-4.6723,2.9316,-4.856,-1.4207,0.62153,-1.3458,0.51891,-0.092728,-0.0020607,1.1367,-0.19413,-0.5482,1.8204,7
10.491,2.1075,-0.12495,-2.2577,1.4406,-0.65107,-0.39802,-3.6914,-1.167,2.0108,1.2956,-0.37333,-1.1414,10
13.688,2.3194,-3.2191,1.0106,0.79823,-0.50169,-1.4,2.1266,2.066,1.6062,-0.79353,-0.37718,2.4214,10
-4.3167,-5.1792,-4.7191,-0.70255,-1.2407,-1.4863,0.97943,1.3486,0.064239,-0.33969,0.37469,-0.8056,1.5212,8
0.27876,1.6725,9.2675,-0.52077,10.006,-0.21937,1.7197,-0.80118,2.4015,-3.7675,1.9503,1.282,0.12532,14
-3.9964,-5.1647,-4.3516,-1.196,-0.45228,-1.0537,0.0098612,0.37204,-0.02729,0.20902,1.1161,-1.3664,0.10044,8
2.1075,1.5139,7.8605,-2.6561,3.986,-3.722,-10.667,-2.7781,-4.1163,6.3801,1.2245,2.3163,2.5378,1
13.47,2.9676,-2.4429,-0.40195,2.7875,-0.050435,-4.0283,7.7419,1.4329,-1.0599,-1.4934,-1.0103,-4.5759,10
-3.3616,-6.2944,-2.8537,-1.8112,-0.83074,-1.7574,1.2596,0.23146,0.34438,0.92269,0.59626,0.25095,-0.58379,8
-4.4784,-4.4682,-4.1679,-1.9997,-1.5674,-1.4106,-0.37905,-1.202,0.89484,-1.1172,1.2635,-0.51316,1.1434,8
-4.1045,-7.078,-4.9868,-0.83617,0.54125,-1.3183,-0.30589,-0.13017,0.37209,-0.027582,1.3943,-0.37183,1.9063,8
-3.2797,-7.0618,-3.6589,-0.6489,-1.4702,-3.2726,0.90512,0.36122,-0.91898,-1.8637,0.71611,-0.25329,0.79062,8
11.321,1.1661,-1.0775,-2.6408,2.7187,0.36827,0.11243,1.2575,-3.1366,0.92346,0.85026,-2.5434,-4.4733,10
0.12553,0.87965,7.6804,2.4031,0.62439,7.8503,-0.68658,0.16077,0.48431,0.35238,-0.99458,-0.73201,-2.3913,13
0.49059,0.93522,8.0836,-0.79917,-0.1661,5.7025,0.50402,1.29,2.3005,2.983,1.3586,-1.7118,1.2522,13
14.358,2.2256,-2.7409,-1.4585,1.4723,-0.73495,-0.80263,0.17728,2.0814,1.225,-1.596,3.3538,2.1542,10
-4.5474,0.80789,-3.3182,-1.2336,-0.45965,-1.4282,0.18475,-0.69977,0.25388,0.51753,0.71959,-1.0608,1.1267,7
0.026963,1.0191,7.4366,1.4391,10.288,-5.6473,-0.60436,-0.88019,1.6315,-2.116,0.7646,-0.98247,2.216,6
-0.28664,1.3644,9.8882,0.31143,6.9668,3.8077,0.97915,-0.61144,4.1221,-2.0287,1.5697,0.47955,2.2027,14
8.8986,1.9377,-0.63303,-0.78589,0.64842,-1.426,-1.3977,-1.6425,0.42904,-0.77472,1.6206,1.693,2.3526,10
0.056718,0.43236,6.5843,5.2508,1.3524,6.5826,-1.1186,-1.7703,-2.016,1.51,-4.4022,-0.78409,-1.3266,9
0.67021,0.95739,6.7754,0.78406,10.678,-3.1709,-1.4137,0.8086,1.2147,-2.1924,0.95392,0.24076,1.1929,4
-3.7636,2.7787,-1.9314,-0.19659,-3.1528,-1.9088,1.7544,0.48463,-1.5253,-0.70302,1.071,-0.18948,2.6318,7
-0.24906,0.93037,3.1925,7.2564,-0.34351,7.1313,-0.13322,-0.6119,-2.0815,-0.49248,-3.1162,0.81214,-0.98151,9
-3.8069,2.7566,-2.9577,0.028965,-0.4775,-1.7239,-0.6428,0.41085,-1.4013,0.5381,-0.11336,-0.28905,-0.068138,7
-0.1801,-0.39494,3.9831,8.1818,-2.0312,7.2228,0.78369,-1.4727,1.314,0.10425,-2.0802,-1.5932,-0.08523,9
-3.9936,-5.6995,-2.8707,-1.321,-0.82166,-2.0763,1.0947,2.4015,-0.16827,-1.2288,0.50195,-1.1653,-0.8462,8
13.02,2.4253,-0.8327,-2.5407,3.0939,0.31867,-3.1834,-1.3619,-5.0038,-0.46986,3.5512,1.4385,-9.1186,10
-4.1701,-7.6859,-3.7104,-1.3958,0.20833,0.2969,0.41713,-0.20886,0.24761,0.68895,1.5729,-0.062509,2.0155,8
-5.2568,3.9502,-5.9385,-1.9971,-0.77416,-0.84667,1.2098,-0.030351,-1.0544,0.23071,0.73033,-0.15572,1.1557,7
-1.0743,-6.8073,-1.7504,-0.63673,-1.3454,-1.4016,0.013436,0.066115,-0.77322,0.99863,2.0152,-0.28095,1.7541,8
-5.4108,2.3323,-3.1366,-1.3749,-2.7521,-2.8173,1.4728,0.14358,0.56594,-0.6341,-0.20573,-0.10524,1.0784,7
-2.4168,-5.1274,-3.7623,-0.78663,-0.15022,-1.4112,0.80522,0.046116,0.055333,0.88858,-0.39888,-0.99588,0.83626,8
-5.4015,1.4812,-5.4809,-1.6287,1.7083,-2.4031,1.0026,1.0506,-0.11496,-0.44857,-0.037083,-1.0646,1.873,7
-4.8811,1.7441,-1.7743,-3.0945,-1.6598,-1.4364,-0.073181,-0.67633,2.1596,-1.0479,0.13999,-0.73134,-0.0046817,7
-3.9423,-3.6502,-4.2934,-1.8196,-0.77575,-1.4867,0.005134,-0.97983,0.67429,0.84712,0.61276,-1.555,-0.24619,8
0.063932,1.1007,8.9428,-0.85593,1.1506,6.2656,0.80104,-0.014214,2.9378,2.64,1.3894,0.98023,2.2576,13
0.32212,0.62991,7.7551,0.99793,-1.4497,6.8997,0.19195,-1.6332,1.71,0.75475,-2.23,-1.1746,-0.38341,13
-5.187,4.0622,-4.2524,-1.002,-1.8829,-2.3844,1.5533,1.2637,-1.4009,-1.6332,-0.35172,-0.20684,2.056,7
-5.382,3.8091,-4.6356,-1.5219,-1.4299,-1.5183,0.18467,0.36805,-0.0073942,-1.3472,-1.3594,0.662,2.0435,7
-0.40962,0.28105,3.1805,8.9455,-0.85028,6.4197,0.42939,-2.1952,-0.7194,-0.81199,-5.3314,-0.47585,-1.4362,9
-3.9815,-7.983,-4.6775,-2.0556,1.2732,-0.86927,0.12055,-0.080064,-1.2458,0.96545,1.4392,-0.75723,0.80549,8
13.37,2.9469,-1.7002,-3.2543,1.3377,-0.85806,1.1683,-1.836,-0.81472,0.32736,0.78988,-1.7506,-1.3752,10
12.197,2.6931,-2.1097,-1.7841,-0.10938,-0.37103,-4.5351,1.8165,0.91921,-1.0125,0.7942,1.4706,-3.0449,10
9.1847,1.5888,-0.16307,-1.8521,1.033,-0.67273,-2.3608,0.6491,0.13126,0.46389,0.15894,-1.092,-2.4463,10
-0.028615,0.72464,6.8505,2.1706,-0.86332,5.7687,0.98933,-0.98148,1.2694,0.22838,1.4424,-1.1089,0.099463,13
-2.6979,-4.9306,-3.0812,-0.11172,-1.2516,-1.084,1.0262,0.10357,-0.1993,0.32551,-0.23801,-1.5256,0.38341,8
-0.52496,-1.2733,4.5269,1.8967,-7.4976,-7.8043,5.1406,0.24636,2.9759,4.2681,-1.294,8.3528,-5.2526,3
-2.956,-4.9867,-1.7364,0.42215,-1.3752,-2.9162,0.86731,0.1839,0.63912,-0.68692,-1.3323,-0.745,1.7258,8
0.11342,0.72091,5.566,1.4908,9.5807,-5.5985,-0.057705,0.54297,2.7004,-0.90875,0.57299,-0.37148,2.4339,6
15.748,2.8916,-3.2851,-0.19796,1.2414,1.4998,-1.1218,-0.2434,0.19405,0.11587,1.5,0.38246,0.78858,10
10.774,2.0771,0.54746,-2.7368,4.2467,-0.057242,0.77461,-1.9189,-3.5416,0.98845,0.87351,-1.2119,-0.30647,10
16.18,2.6136,-2.0941,-2.6156,1.7189,0.21966,-0.55852,2.941,3.4375,1.9403,-2.1934,-1.1578,1.6074,10
-5.3316,2.4748,-2.9461,-1.386,-1.1864,-2.6669,0.96035,0.71001,0.70121,-0.045542,0.084475,-0.69542,-0.86217,7
-5.6105,3.2683,-4.7774,-1.8682,-0.26334,-1.5637,-0.26972,0.29417,-1.9595,0.19332,0.84034,-0.042032,1.5103,7
-3.5509,-5.4806,-1.8626,-1.4014,-2.0211,-2.7769,1.0527,0.90209,-0.45409,-1.062,-0.515,0.63285,-0.83169,8
-5.9611,3.8142,-5.2786,-1.2046,-0.46564,-1.3909,0.54256,0.83982,-2.6237,-1.4708,0.91435,1.1868,2.0362,7
-3.4023,-6.0207,-3.2968,-2.1492,-0.45069,-2.0702,1.2795,-0.34134,1.0639,-0.73562,-0.55483,-1.3378,0.47748,8
-5.3218,3.1996,-4.7485,-1.3872,-1.2537,-2.6866,0.11606,0.45741,-0.97347,-2.2225,0.81236,0.18795,0.66924,7
11.686,2.8913,-2.2837,-1.1878,-0.21957,-0.7642,-2.6773,2.6644,1.3967,1.1979,-1.6258,1.514,4.5987,10
-3.2486,-8.5718,-2.3057,-2.2087,-0.81982,-0.38139,0.70838,0.31538,-1.1679,0.19931,1.4921,-0.83594,0.81267,8
-4.802,-7.8328,-4.5493,-1.6708,-1.1112,-2.0967,0.85456,2.0416,-0.52974,-1.3438,0.33157,0.25003,0.68385,8
-5.7092,3.4347,-4.6662,-2.1824,-0.24374,-1.0308,0.43534,-0.053843,-0.66216,-0.29566,1.1483,-0.16014,0.73514,7
0.087202,0.38026,3.1999,9.65,-0.41515,8.3873,-1.4284,-0.8842,0.043519,-1.6168,-4.0755,0.61367,-2.3834,9
11.795,1.9335,-0.70642,0.13638,0.20408,-0.36671,-4.7344,0.2367,-1.603,2.0308,0.40719,-1.0917,-1.1637,10
-0.12099,1.1968,3.7268,6.8812,-0.42486,5.994,-0.54434,0.46215,0.041192,-0.40017,-2.7459,0.82582,-0.19242,9
0.71218,1.0235,8.8421,0.36672,8.585,-2.0688,-6.1681,-2.3353,-6.972,4.4055,0.37249,-1.138,0.20917,5
-0.27837,0.56589,8.0155,-2.9148,8.9944,-3.3947,0.71106,-0.85519,2.2104,-3.2871,-0.22592,-0.40982,0.88121,4
-4.8341,-2.7808,-2.6623,-1.9206,-2.4392,-3.034,0.54035,-0.47079,0.80575,-1.4392,-0.69412,-1.6829,-0.029641,8
15.84,4.0224,-3.9219,-3.7665,0.086644,-0.5437,-0.20094,-3.3884,-0.53743,-1.6578,1.3738,1.2045,2.8064,10
-4.584,2.5483,-3.9963,-1.8008,-0.27069,-0.9113,0.10455,0.19278,-0.11592,0.50425,0.57082,0.093398,0.46962,7
-0.41244,0.98794,9.5476,-2.344,12.627,-4.144,-0.4479,-2.1334,1.8075,-4.1962,0.16967,-0.06332,0.74331,4
-2.8522,1.7012,-2.8542,-0.32409,-0.52799,-2.2475,0.24434,-0.1559,1.5434,0.76382,0.82371,-2.4304,0.40718,7
0.60866,-2.1633,1.8565,2.1379,-5.4721,-5.572,0.3554,0.38199,0.56677,-2.8617,0.79246,0.19509,0.48407,2
-3.3608,-8.0763,-3.4768,-2.2079,-2.2906,-3.0916,0.46028,0.58509,0.27409,-2.9062,0.2582,0.84548,1.0523,8
6.7607,3.5114,2.5999,-2.4123,2.9426,-0.16067,0.8377,-2.7731,-4.7651,0.38838,0.95645,0.12926,-0.067271,10
-5.6267,3.6887,-5.5338,-0.86076,0.12028,-1.491,0.91554,0.68742,-0.90701,0.27805,-0.99226,0.04972,3.3707,7
-3.2594,-8.1892,-6.1974,-1.721,0.18884,-1.0512,0.061602,0.015406,0.29697,-0.35808,0.48645,0.20949,1.7612,8
11.091,2.0972,-0.92715,-0.78577,1.0306,-0.066368,1.1353,-2.4789,1.1747,-0.26202,0.79134,-0.61019,1.7993,10
-5.4946,0.9566,-3.5003,-2.4239,-1.8506,-1.8219,0.76408,0.090566,-0.15345,-1.1925,0.90702,-0.2587,0.67518,7
-4.7842,2.6204,-3.7747,-1.6999,-1.7025,-1.9821,-0.33206,0.090343,0.5304,-0.080523,0.71235,-0.846,0.6447,7
-6.1736,2.2313,-5.1177,-2.7899,-0.47355,-1.0261,1.2201,2.0954,-4.0716,0.6077,-1.9139,2.7404,4.3007,8
11.108,2.2775,-1.8657,-1.5789,2.8177,-0.12081,-3.7795,2.9604,-0.32736,-2.0912,1.8788,-0.44538,-4.4509,10
0.23632,1.2947,8.2809,-1.318,-1.1693,5.4898,1.6161,0.12428,1.0655,1.0977,1.1893,-1.7404,-0.26658,13
0.65529,1.1894,8.1082,0.37482,-0.82749,7.0566,0.97316,0.23116,0.44665,1.3841,2.3472,-1.7488,-0.71473,13
13.121,1.4586,-1.8671,-2.164,1.2953,0.33417,-3.1813,6.9038,-1.8704,-0.090031,0.77226,-1.0289,-9.6126,10
0.37934,0.26715,3.8011,8.3966,0.12538,5.4826,1.8358,-0.76877,0.62272,0.52762,-0.75853,1.3657,1.5404,9
-5.2106,0.66097,-3.4662,-1.9379,-1.0458,-2.1562,0.64738,-0.94445,1.8452,0.81009,-0.81802,-0.041141,0.59726,7
-0.068058,0.56718,3.3426,6.2531,-0.69386,5.0316,0.81086,-1.5323,1.0421,0.66284,-0.028504,-1.0254,-0.22706,9
-6.5786,4.3486,-2.7829,-6.0823,-0.19074,0.45136,-0.42587,-0.37333,-1.922,0.78917,-1.4501,-1.0966,1.6568,7
-3.9548,-10.386,-4.882,-1.3702,-0.81991,-1.4589,0.68274,0.23878,-0.21509,-0.30438,-0.38981,0.39252,2.4834,8
16.249,3.1029,-4.2142,-1.6399,1.2376,-1.6985,-0.51178,0.49468,0.71213,1.0863,-0.32963,-1.2358,3.501,10
0.70548,1.1223,6.9744,0.26189,-0.79205,5.354,-0.075102,-0.22959,-0.28117,1.0728,3.2576,0.56499,-1.4226,13
-5.6693,1.7945,-4.7524,-1.6239,-1.1694,-1.3756,0.24662,-0.65781,0.94115,1.3736,1.4612,-0.14646,-1.0645,7
-3.9981,-6.915,-4.3598,-0.92101,-1.0508,-2.7164,0.53552,0.97956,-0.068481,-2.1144,0.58801,0.52045,0.75846,8
-4.8149,2.1982,-4.4084,-1.3439,-0.90147,-2.3809,0.4738,-1.2534,0.68369,-0.81094,1.1164,-1.4735,0.074671,7
-3.1303,-6.2261,-4.9635,0.2515,-0.27034,-1.8965,0.59822,-0.22301,-0.014981,-0.55081,0.38981,-1.2438,0.047364,8
6.7971,1.454,-0.25755,0.62823,-1.1532,-1.8333,-0.12867,-1.9868,-1.2737,1.3642,2.9098,-2.0809,0.083371,10
-5.6585,4.5295,-2.5445,-5.2182,-1.9979,-0.96803,0.65568,1.7303,-0.37493,-2.6927,-1.9454,0.75078,0.80552,7
0.040561,-0.84795,2.9315,10.126,-0.65491,7.9809,-1.135,-2.5242,0.42753,-1.4443,-5.3386,-0.74641,-1.6272,9
10.566,0.82784,-0.73374,-1.4136,1.5498,-1.1719,0.86659,-1.7446,1.0669,0.68855,0.2084,-0.77919,3.114,10
9.2442,1.5995,-0.53572,-0.5692,-0.080898,-1.3906,-1.822,-2.5765,0.8349,0.38782,0.93978,-1.5438,1.3999,10
-0.0089848,-3.985,4.9437,-0.74304,-7.6602,-5.3267,3.2548,0.465,1.8459,0.37032,-0.84554,6.2971,-1.5167,2
0.23167,0.87198,7.1871,3.9941,1.0024,8.6988,-0.13685,-1.4723,1.0236,-0.47711,-1.1225,-1.1042,-1.8169,13
-4.2844,-6.4744,-2.7959,-1.6247,-2.2172,-0.96121,0.62997,0.29463,-0.54159,-1.2722,0.65642,0.6181,-0.31417,8
-4.8952,3.8502,-4.7551,-1.0724,0.13531,-1.2044,0.5275,0.53307,-2.2913,0.40199,0.60435,0.20391,2.7426,7
-5.4953,3.3007,-2.8361,-1.8326,-2.1261,-1.3034,0.41881,0.59928,-0.4146,-2.0686,-0.090723,0.27313,0.14171,7
0.59886,1.5475,7.3295,2.0006,2.7324,7.742,0.431,-0.12324,1.333,1.172,-1.6929,0.53686,0.017626,13
-0.077789,0.56538,3.256,7.1083,-0.86861,6.3723,-0.2195,-1.0732,0.84747,0.26015,-1.2005,-0.51056,-0.74547,9
-5.1117,2.5779,-4.7183,-1.0172,-0.48879,-1.5366,0.21202,-0.38702,0.012459,0.31056,0.59953,-1.4336,0.15089,7
-5.5834,3.2033,-3.4581,-3.4124,-1.3184,-1.4686,0.92982,0.85786,0.17396,-1.3879,-0.89364,0.70473,0.50863,7
13.846,2.1666,-2.7861,-2.0767,0.67721,-1.7501,-0.85775,-0.60119,0.61666,1.3044,0.027379,0.15588,0.94029,10
-4.8511,1.4449,-2.4418,-2.3578,-1.7414,-1.8593,0.9457,0.82774,0.071086,-0.3535,-0.67166,-0.1152,0.3344,7
0.70059,0.38867,6.2224,3.9364,-0.84198,8.1345,0.70038,-2.3671,-0.37571,-1.2301,-6.3267,-0.96812,-3.0734,13
15.803,3.1849,-3.9471,-2.0342,2.1747,-1.6666,-2.0055,4.5679,2.3695,-0.4182,-0.094521,-0.39317,-0.6598,10
-5.0616,3.1183,-4.744,-0.8522,-1.2811,-2.2569,0.62453,0.92602,-0.028419,-0.36883,0.22441,0.50843,2.3688,7
1.5456,1.0607,7.4157,0.040138,15.987,-7.8235,-1.6893,-0.139,2.1434,-3.0861,0.78308,0.75069,4.8965,4
-1.6683,-8.9513,-1.33,-0.93747,-1.8647,-0.94352,0.93784,-0.20976,-2.6206,-0.10749,0.47886,1.1493,1.3391,8
-4.686,-5.515,-4.2546,-0.99454,-1.0989,-2.1012,-0.080209,-0.26207,0.60582,0.36232,0.10788,1.2807,-0.070719,8
-4.3505,2.0114,-2.6235,-2.3294,-1.471,-1.7268,-0.63379,0.52423,0.73,-0.42233,0.27994,-0.48445,-2.308,7
2.0432,0.20976,6.4747,-0.40643,13.072,-2.6685,1.8209,-0.50415,2.7139,-2.633,-0.057675,3.6504,-0.94842,4
0.20712,0.15659,2.8517,4.7735,-1.2871,2.5526,1.8804,-0.9438,0.33267,0.85789,0.97805,0.19432,0.90503,9
0.031779,1.4446,7.5508,-1.9594,0.38552,3.4149,-1.6347,-1.5511,0.96711,0.24833,1.0674,1.2026,1.9533,12
-4.9822,-9.9842,-3.7492,-2.7867,-3.1024,-2.2056,0.71687,1.0948,-0.19831,-3.2509,-0.60814,0.56121,1.4011,8
13.425,3.0018,-2.7499,-1.2764,0.7613,-0.14067,1.2097,2.7687,1.4032,0.92839,-1.4651,-1.9504,1.6489,10
-3.4434,-2.7238,-3.8249,-1.0191,-0.23992,-2.9933,0.72199,1.1578,2.7117,0.89441,-0.6483,-0.62672,-1.5454,8
0.64671,-0.11503,2.6589,9.3103,-0.52557,6.6856,-1.9575,-2.2241,1.2436,-0.46139,-5.0548,1.4451,0.7467,9
-0.33164,0.46216,3.9186,10.687,1.4934,7.8906,-0.82221,-0.53783,0.76498,-1.1204,-0.65058,0.55609,-0.66174,9
-2.6567,1.2606,-1.4058,-0.16382,-1.5078,-2.8219,0.62417,-1.0253,0.77133,0.56607,1.529,-2.1086,0.03301,7
11.951,2.2942,-2.3833,0.62283,0.77047,1.5124,-8.2617,1.291,-1.8999,-3.5067,2.9167,1.5713,-7.8531,10
-0.19582,1.0538,8.5695,-1.4718,0.33733,3.5167,-0.77567,-0.44562,-0.40908,2.1008,1.499,-1.612,-1.2454,13
0.51852,1.3175,8.6592,-0.39236,0.15801,6.8379,1.5035,-0.5168,1.2248,0.43533,3.2233,-1.5121,-0.29913,13
10.065,2.027,0.54604,-0.12279,2.5071,-0.46247,-2.369,-1.7054,1.2113,-1.0498,0.76351,-0.42761,1.4707,10
14.572,2.702,-1.9281,-3.4005,-0.93029,0.48682,1.0362,-4.6037,-0.92447,-0.25636,1.7425,-0.95531,-0.35818,10
-3.5172,-5.6578,-3.9248,-1.0752,-1.4179,-2.6382,-0.12872,1.26,0.78444,-1.0341,0.42718,-0.61783,0.1612,8
-3.7663,-6.3428,-4.3086,-2.2051,-0.40528,-1.6564,0.28734,0.81352,0.69692,0.031673,1.3487,-1.2595,0.12951,8
15.452,2.9723,-2.5885,-2.5915,1.3305,-2.1926,-1.1903,2.9599,1.8641,3.7987,-1.6677,0.86862,-0.43127,10
-4.1354,-8.7742,-4.95,-1.8995,0.29107,-1.7015,0.48047,0.37751,0.70163,0.69878,-0.33866,-0.27445,2.2994,8
0.096514,1.3118,8.9257,-2.0854,0.19263,3.5238,-0.086209,-0.9876,-1.1071,2.0673,1.6726,-1.8454,-0.32499,13
0.072546,0.42432,2.7826,7.0844,-1.2386,4.6273,-0.056075,-1.1749,1.1034,1.7901,0.1026,1.6463,-0.18337,9
-4.4806,3.923,-4.8413,-1.6288,0.86724,-1.5725,0.4975,0.16711,-0.72621,0.77702,-0.32957,0.8877,1.3358,7
-3.8653,-5.7965,-3.0105,-2.7596,-1.2983,-0.91733,0.50826,-0.21416,0.48364,-0.41473,0.33703,-0.6749,0.09139,8
-5.7781,3.9982,-5.2063,-1.3509,-1.3411,-1.3694,1.0476,0.55895,-1.7651,-0.96849,0.47577,0.041886,1.4481,7
-1.0014,0.44444,2.2806,10.479,-1.4027,8.4062,-2.1794,-2.7504,0.21578,-0.76047,-5.8923,1.1508,-0.5392,9
0.9679,1.2555,4.6664,-0.40269,-6.6049,-4.1541,0.44496,2.6067,1.8541,-2.7659,-1.1372,-1.5249,-1.2059,2
-1.9731,-5.6524,-5.6937,-2.3421,-1.4494,-0.16476,-1.068,-0.3435,2.5584,0.15963,0.71162,1.0923,1.3545,8
-6.2762,4.1023,-5.1783,-1.9385,0.017304,-1.641,-0.061545,1.7535,-0.535,-1.7712,0.25133,1.3999,1.3385,7
-0.0083813,-0.47894,6.7218,-0.23374,0.49035,6.3265,2.997,-0.90404,-0.89241,2.8684,-3.0979,5.0036,-3.3468,13
-3.7235,1.5637,-3.0921,-0.97986,-0.97503,-1.2161,0.9027,-0.57189,1.2867,1.7887,-0.034273,-3.3847,0.16022,7
0.056661,0.79659,3.3106,2.0901,-6.6813,-5.8737,1.584,0.91418,0.99192,-4.5491,0.72166,-0.96935,-0.90827,2
-5.1471,3.3365,-2.7701,-3.3359,-2.3008,-1.9999,1.4459,1.4811,0.55161,-0.7115,-1.0369,0.44145,-0.44872,7
-2.4433,-5.8115,-1.9223,-1.9662,-4.7676,-4.0277,0.37322,1.9511,-0.01971,-4.6001,-0.32181,0.87653,0.42798,8
12.244,2.0885,-0.81893,-1.05,2.0644,-1.8048,1.2724,0.14141,0.79622,1.5503,-0.35276,-1.6286,0.68089,10
-5.7494,3.7699,-4.8891,-1.2148,0.87921,-2.3046,0.6705,1.2505,-0.38647,-1.1368,0.48378,-0.15765,1.2742,7
-4.6902,-4.2267,-2.0748,-2.6803,-2.2563,-0.40258,0.87597,-0.0029339,-0.32865,-0.2782,1.0822,0.42557,0.73613,8
0.82862,0.58385,2.9304,7.8962,-0.81315,5.5338,0.80138,-1.4169,0.76141,-0.20414,-0.98349,0.91991,-0.75232,9
-4.6642,2.7575,-3.6881,-0.42127,-1.1993,-1.9135,1.3081,0.053362,-1.0676,-0.57375,-0.54861,-0.37343,1.7622,7
0.4872,0.49372,5.4573,5.9418,-0.099017,7.6336,-0.56097,-1.5126,0.59904,1.779,-2.2,0.90174,-0.49872,9
-0.70546,-0.046773,2.2911,7.3384,-2.127,5.9004,0.47806,-2.2203,0.5012,1.4424,-2.0656,-1.6154,0.45412,9
0.031027,0.5569,8.3233,0.38038,0.23318,5.7018,1.5076,-0.14619,1.6109,-0.028042,2.6413,0.27166,0.090926,13
-3.8596,-5.9437,-2.5909,-2.1747,-3.2531,-2.2489,1.7416,0.21932,0.66782,-1.3544,0.068942,-1.4043,0.17638,8
-4.5834,-7.5735,-5.2854,-2.5344,-1.1028,-0.2204,0.46696,0.35491,-0.21337,-0.041635,0.69684,-0.49617,0.12059,8
0.14438,1.0028,7.9569,-1.2577,0.53792,4.0071,0.15421,-1.8713,0.36652,1.3371,1.2361,-1.0034,0.27685,13
0.7933,0.42206,7.9745,-1.1324,4.3635,-2.5765,-5.0839,-3.5176,-5.7712,5.2676,-0.23348,-2.0974,0.23202,11
-0.54807,0.039709,3.2359,2.6544,-7.0012,-6.7547,1.3402,0.3265,2.4788,-2.0202,-0.19141,2.4444,-0.65551,2
2.6425,1.3736,8.589,-0.91033,12.083,-1.7011,-0.79762,-1.1871,-0.60945,-1.3089,0.91621,0.13711,0.20248,4
-3.2548,-4.2616,-2.4479,-0.41982,-1.6559,-3.0808,-0.2801,0.48424,-0.53442,-1.1292,0.74182,0.065772,0.89801,8
9.9545,2.4908,-2.6811,-1.6711,0.46745,-0.77837,-2.0795,2.2168,1.7694,0.45583,-1.6251,-0.49742,1.4807,10
12.625,1.9413,-0.87751,-2.0535,0.50567,-1.7963,-1.4093,1.6427,3.1511,3.214,-1.4065,1.9051,-1.2439,10
-5.8881,3.8446,-4.7239,-0.66074,-1.4918,-2.9492,0.87955,1.8419,-1.9569,-1.7776,1.0161,1.8247,2.4287,7
0.31041,-0.27299,4.0567,-0.018321,-7.8888,-7.1227,3.8668,0.80445,3.7542,4.3746,-0.51895,11.361,-5.1457,3
-5.3449,5.1519,-5.6734,-2.096,0.064118,-0.42362,0.47239,1.3997,-2.8148,-0.14682,-0.92708,1.7782,2.4036,7
9.2066,1.9396,-0.02024,-1.1914,-0.6696,-1.898,-4.0597,1.4087,0.75064,2.166,0.93958,-1.1333,-0.12573,10
