1.333,-0.44667,7.9241,-1.3973,-1.642,3.7016,-3.712,-1.6115,1.5816,0.016014,0.17971,-0.86379,1.3714,0.9772,0.47228,-0.73726,-0.43833,-0.65066,-0.026696,-0.79133,1.2446,0.5113,0.59735,-2.7546,1.4923,3.096,0.2303,0.9885,-3.1699,0.89357,-0.90357,0.13619,13
1.0562,-0.36957,3.3874,8.0015,-1.2882,4.1217,-0.87156,0.80485,-0.9185,1.1257,-5.0563,0.17127,3.4618,-1.2022,2.172,0.39856,2.0101,-0.64845,1.0615,-0.97088,1.6952,0.44564,-0.11541,-0.65521,1.1122,0.81816,0.64406,-0.36429,0.19976,0.99381,-1.9496,-0.29746,9
-0.72257,4.6994,5.4053,-2.7821,-5.3381,-4.9961,3.2068,2.7815,3.6426,1.0179,-7.8841,9.5757,-4.081,-0.41588,-3.242,1.9401,-2.3522,0.91632,-0.84488,0.96172,-2.5569,-2.5983,2.5924,0.4263,1.0223,0.50159,-3.4389,-0.28902,-1.1993,1.4313,2.4277,-1.1913,3
-0.023655,0.57,4.7153,0.71251,-5.1366,-6.2263,4.3157,1.2834,4.1732,4.7829,-9.2175,5.7752,-2.5043,0.90118,-3.6366,0.56642,-0.9453,0.22825,1.1471,-0.60411,0.013882,0.1046,3.8803,-0.73115,1.5389,-0.73988,-1.6418,-1.9984,-2.9953,1.6835,1.2361,2.0111,3
-11.517,-2.3293,-1.3529,-1.2532,-1.1764,-1.2494,-1.5343,-1.5651,1.5071,-0.1988,0.80385,0.55602,0.59075,1.0835,1.7677,-0.72158,-1.5478,0.43495,-1.3857,-1.1143,-1.1673,0.011525,-0.90249,0.47247,0.039364,2.4855,2.1721,1.1079,-1.8146,1.2888,1.361,1.0778,10
0.35416,-0.81026,6.3016,8.7593,2.7735,9.4632,-1.5234,4.4983,-1.09,1.3656,-2.5383,3.3776,0.33473,-5.3777,3.0728,-4.0133,4.5164,5.0972,-3.2577,0.81953,4.2169,-2.1102,12.087,3.6644,-7.6316,0.2738,-7.1216,-0.45255,0.45302,-2.1248,2.9318,0.46743,9
3.7809,8.5817,-4.9155,-2.831,0.82603,-1.4559,0.34553,0.093735,0.99509,0.57573,0.34107,0.87783,-0.46654,0.57219,1.4811,0.57787,1.2944,0.38592,-1.3107,1.1726,1.9322,-1.1155,1.343,-2.0982,-1.5953,-1.1728,0.8628,-0.1363,-1.1227,-0.36521,-0.74869,1.3333,8
0.90446,-0.57861,3.6255,7.0495,-0.71833,3.2172,-0.71123,-0.32429,1.5343,1.8168,1.6094,-0.53125,0.60576,-0.0062509,1.9013,-0.51345,-1.3062,2.3399,0.67047,0.38544,0.92555,0.88557,-0.32018,-1.1602,1.009,1.0819,-0.15609,-0.83777,0.14423,-0.13385,-0.83555,-0.76383,9
4.8478,8.3664,-5.0765,-1.5581,-1.393,-0.97872,0.0075749,0.5707,-0.78035,-1.8461,2.2579,1.9565,-1.345,0.20081,-0.33426,-2.1966,-0.73231,1.6889,0.048507,0.87445,-1.0203,1.4791,1.7763,0.129,3.7441,-0.47711,1.7551,1.3948,-1.0328,0.38082,2.2697,0.31855,8
-9.9082,-2.385,-0.23531,-1.5115,-0.92092,-0.71373,0.0085703,-0.38666,5.1527,-3.8022,-1.4157,-5.6997,0.57863,0.71683,-1.189,-0.83645,2.1428,0.18651,0.57957,0.14693,-0.78665,-1.6201,-0.064557,1.2255,-1.038,-1.985,1.6278,-0.28199,2.0182,-4.4497,-0.075394,-1.7226,10
-12.838,-4.0352,0.12274,-3.9522,3.9416,0.1917,-1.2591,1.0751,-1.4577,4.8543,1.2456,1.6685,-2.1836,-1.0646,-1.164,0.33471,0.16586,1.8834,0.72977,0.96055,0.68656,0.2942,1.3859,-0.88516,3.2805,-0.2569,-1.065,-1.2033,-1.8677,3.5575,-1.2909,-1.67,10
-10.228,-3.3167,-1.3138,-2.2214,3.1604,-0.29343,-1.3694,1.1623,2.4531,-0.65611,-1.4484,-4.3348,-2.8705,-0.29796,1.0402,-0.88091,2.775,-0.60767,4.1185,-1.4686,1.3599,-0.91782,-0.60486,-2.0722,2.1647,1.5781,1.0675,0.38157,-0.44821,2.8008,6.5255,-3.7678,10
-1.7497,-0.46576,4.7716,6.9388,1.2454,7.2074,2.152,-0.93914,1.7034,0.40279,0.73209,-0.68885,3.6036,-4.661,3.5595,-0.96321,-0.77012,0.78293,3.7442,-0.83447,1.7337,2.6263,-0.56394,1.0411,-0.78242,0.21565,-1.1325,-2.0275,-2.8786,4.3925,0.48913,-2.8594,9
2.5551,7.2563,-2.6741,-1.0311,-1.0112,-1.3787,0.86408,1.951,0.8287,0.83107,0.044882,-0.87993,1.4776,1.6687,-2.5844,0.21882,0.46125,0.37003,-1.8379,1.4602,1.4565,-1.1423,0.17358,0.5857,0.43658,1.4298,-0.096436,-0.74307,0.26788,1.6165,0.052059,-0.4454,8
4.4367,-0.54934,-5.3896,-3.6693,-1.799,-1.346,0.78858,-1.2773,-1.5693,-1.507,-0.21266,0.64322,0.62866,1.3119,-0.68774,-1.3202,-0.93381,-0.68577,0.67582,-0.11244,-1.7427,0.33424,0.43735,0.72454,0.45732,-0.012077,-1.2597,-1.6954,-0.79578,-1.796,1.5135,-1.3669,7
-1.0732,-0.38627,4.8965,0.14565,12.319,-4.2447,1.473,-1.2108,1.4414,-6.7384,0.80179,3.7893,0.99916,2.0215,0.5572,3.2862,1.6538,-4.3995,-1.6876,-0.80578,5.4131,3.1012,-6.1785,2.9315,2.7443,0.53517,-2.3348,8.0976,-5.819,-4.2967,5.2611,0.17577,6
1.8999,1.7029,3.9403,0.68582,-5.2302,-5.8323,3.7338,1.5987,6.0222,6.1335,-8.1589,5.1273,-0.95515,-0.76325,-4.2322,-1.4261,-0.069372,-0.93221,-1.5818,1.258,-0.91837,-0.37674,-0.42851,1.0151,0.56296,1.7731,-1.1016,-1.7304,-0.34603,0.42069,0.48544,-0.042691,3
1.297,-0.52624,8.5643,-1.5682,2.385,-3.2056,-10.129,0.13105,0.69122,4.982,2.2732,-3.2264,-0.86947,0.67638,-0.53583,-2.3471,-0.63555,1.245,0.74259,-2.3722,-1.9175,-0.91674,1.1095,-0.21726,-0.41231,0.97713,-3.8491,-0.065507,-0.12505,-1.1328,1.7189,1.0705,1
1.6809,-1.7464,6.2217,1.2291,13.366,-5.3593,4.3893,0.070218,-2.0034,-3.3405,0.67276,1.5102,3.9613,0.69561,-2.7268,2.6967,0.54364,0.02286,0.34966,0.012142,1.5949,-3.0736,-1.0463,0.8473,2.1089,-2.5735,-1.424,2.5632,-3.7375,-3.5434,-0.37974,1.0916,6
4.459,2.7384,-4.0388,-2.1203,-1.6014,-1.4137,0.02275,-2.5584,-0.45731,-0.28317,1.1978,0.29136,-1.6255,-1.1085,-0.16544,2.4545,-0.282,-2.9355,0.54602,-2.722,-0.92249,-0.0055308,-0.088252,0.19051,-0.02027,0.61473,2.5029,0.33037,-0.045257,-0.17024,5.1295,0.92725,8
-11.824,-3.6027,-1.3152,-1.4958,0.91502,-0.72702,-1.6103,-0.28795,0.5599,1.6272,-0.12694,0.33538,-1.0216,1.2164,3.1235,-1.6058,0.28593,1.2276,-0.30938,1.7584,-0.09083,-0.35802,1.6153,-0.59668,-0.70285,-0.63388,1.5511,2.337,-0.81151,0.97543,1.6892,-2.3519,10
0.94684,-2.6729,5.8777,-0.58377,2.2283,6.3022,0.81861,2.5264,-0.34385,-0.19089,0.29956,2.3244,0.62285,-1.8564,2.6719,1.5215,0.99101,-2.4508,1.0065,-2.2483,0.68449,0.64098,-0.52724,-2.3096,-1.2394,-0.88444,0.97786,0.20376,0.77694,0.97259,-0.88516,-0.72211,13
-0.95588,-0.89731,7.0332,-2.7816,-0.98827,3.1475,1.232,-2.4272,-1.2687,1.8296,0.55642,-0.81306,0.10863,2.5604,0.44026,0.46129,2.237,2.316,-1.2317,-2.7076,-0.061686,0.14964,-0.38725,-1.4347,2.606,2.1326,-1.8296,-1.855,0.26757,5.0215,4.9585,-0.26586,13
3.6155,9.7637,-3.1733,-2.0234,1.2779,-1.1254,1.9255,0.61953,0.64191,0.14207,1.3933,0.78056,1.2237,-0.18996,-3.2001,1.2402,0.34422,-1.8252,-0.17199,0.38524,1.3496,-0.54243,1.2428,-1.1434,-1.1485,0.34461,0.092048,-0.50315,0.18552,0.087956,-1.3544,0.039894,8
4.8548,-2.822,-4.0971,-2.5668,-0.23505,-0.64666,0.19722,2.6079,0.23948,0.93825,1.3874,0.0057927,0.38549,1.159,0.54516,0.11272,1.5018,1.7536,-0.74552,1.365,-0.065305,0.43311,-0.93732,-1.0229,-1.0571,0.27147,-0.3547,1.0117,0.03173,0.56028,-0.90937,0.089676,7
1.4424,-0.72176,8.7125,-0.80575,0.95374,4.4262,0.3557,-1.6347,0.22574,0.69502,-0.15279,1.7847,0.733,1.4065,-1.4794,-0.82866,2.8108,-0.64455,-0.41179,0.096552,1.1545,-1.7567,-0.32698,-1.3397,0.9062,1.4127,0.15757,-0.49046,2.4783,-1.6084,-1.6917,0.78093,13
4.6738,-1.1269,-3.7819,-1.0227,-0.28389,-1.3682,-0.086143,-2.3292,0.55792,2.228,0.57698,-2.2264,1.3959,0.0070646,-0.05559,0.092373,1.5298,-0.32753,-2.2031,-1.5421,-0.032569,-0.34228,1.7847,0.84888,-1.2839,-0.027542,1.1994,-0.67723,0.89551,0.038016,-1.4093,-1.0278,7
1.5368,-1.1904,4.5039,0.85728,13.504,-5.4637,5.418,-0.42794,-2.1491,-4.5453,2.0196,3.1135,4.2595,-1.5603,-3.9887,3.2778,-1.6912,-2.4486,0.3316,0.93036,5.0865,-1.2815,-3.5869,0.80372,2.3033,-1.3212,-1.3694,3.2421,-4.4547,-3.6927,2.8612,2.7017,6
-1.4331,3.5742,1.6754,1.8992,-3.3459,-5.3469,0.25271,1.0766,-0.093336,-3.6418,0.14828,0.12421,-1.7568,1.0268,0.098632,-3.2765,0.64889,0.53897,-1.1488,-1.5792,-1.7408,1.5268,0.18949,1.565,1.9914,-1.3222,-2.312,1.8201,1.8135,-0.7899,0.60897,-1.1811,2
-11.096,-3.0447,-0.90081,-1.134,0.86062,-0.06102,0.19622,0.05167,0.9001,-0.083418,0.76047,-0.46732,-1.314,-2.0215,0.87156,1.9858,-2.0148,0.77709,-1.3641,2.7437,-2.2258,-0.62368,1.2664,0.7835,1.1082,-1.7551,1.0336,-1.2124,0.53477,-2.9507,-2.3611,0.16792,10
-0.42576,0.40143,3.1446,2.3477,-4.2066,-6.656,1.8445,-0.62901,-2.1468,-2.7822,0.80239,0.94434,-2.0826,-0.96554,2.2969,-3.4947,-1.831,1.7391,0.21043,-2.0342,-0.26941,1.4466,-0.66733,1.4105,-1.6098,2.2857,1.9779,0.61186,0.28762,0.68544,-1.7096,-1.0652,2
1.3977,-0.68591,5.0894,0.73375,4.3768,-3.0127,-7.767,0.34868,2.4948,4.4027,1.16,-3.8443,-1.4969,2.0301,2.8996,-1.1691,0.030238,-3.1365,2.2329,-0.058319,-1.9321,0.059406,-1.6242,1.4888,-2.2207,2.621,-0.92046,0.24629,-0.71718,-0.99396,-0.63054,-0.81459,11
-0.35571,-0.55612,7.227,-1.0593,10.986,-2.9882,3.4387,-0.66689,-0.21605,-0.96517,0.92116,-0.35358,0.37412,-0.032825,-1.7635,1.1331,-1.8062,0.66917,-0.44295,0.22865,3.4096,-1.6181,-1.3344,5.3277,2.0836,-0.13893,-2.2132,3.5212,0.7917,-3.0755,-0.69601,2.0996,4
6.1159,-2.2969,-4.7697,-2.1032,-1.2562,-1.35,0.72914,-1.3603,0.18103,-0.35803,0.90639,-0.22678,-0.50805,-0.0372,1.4268,-1.3801,-1.359,1.9742,-0.97868,1.5256,0.45543,0.69885,-2.2925,-0.31332,2.2029,-2.8759,-2.2591,5.7507,0.68006,1.3721,-0.39303,0.71039,7
-2.118,-1.1269,5.706,-2.0737,12.201,-2.797,2.6196,-1.5779,-2.2714,-0.85913,1.9364,0.93309,-1.3322,-0.33372,-1.1189,1.4133,-1.4591,-0.51807,-1.7319,-4.178,4.3751,-1.5677,-3.2183,5.9528,6.8962,-0.70106,-6.3089,2.8986,-0.29989,-1.8956,2.9309,4.7089,4
3.1371,8.7671,-5.0874,-2.4545,-0.059286,-1.3069,0.36417,-0.63325,0.56507,-0.5558,1.693,0.42027,1.6458,0.19702,-1.6429,0.8856,-2.3291,0.77265,-1.0044,1.4636,0.75723,-0.94805,-0.63008,-0.95633,0.17169,1.6589,0.077727,-1.217,0.76503,-0.67235,2.1211,-1.2149,8
-9.2208,-1.72,-0.21631,-1.2794,1.4173,0.013945,3.0017,0.25358,-0.10746,3.8631,0.45325,-3.5834,-4.8916,-3.8238,-0.76204,2.4788,2.5359,-0.27259,0.76492,0.21058,2.7615,0.47601,-1.0904,-3.2786,3.1066,0.76229,0.48173,1.2131,-0.8378,3.2448,0.48597,0.18906,10
4.977,-1.4191,-2.8796,-1.8747,-2.1263,-1.3562,-0.99419,-2.3417,0.83578,1.3643,0.64416,-2.5456,1.2947,0.52141,-1.3012,0.62775,-1.0449,0.49331,0.32355,0.13948,-1.4401,-1.4934,-1.7577,2.0641,-1.7425,0.71146,-0.48197,0.15016,-0.23853,1.8754,-0.81711,0.52938,7
5.1259,-0.049518,-3.7186,-1.9212,-2.0269,-1.7047,1.6573,0.65824,-0.69212,-2.1909,0.54204,-0.8837,1.2541,1.0105,-1.5481,-0.65955,0.74986,0.45792,0.22163,0.77771,-0.55462,-0.16008,1.7662,-0.63362,1.2534,-0.12349,1.9822,-1.1023,-1.8355,-0.7005,4.7528,0.82999,7
1.2747,0.032774,5.5401,0.043767,9.7449,-5.8183,-0.030666,-1.0853,-0.33624,-0.40859,2.2398,2.1087,1.4649,0.097072,-1.0968,2.3364,0.086565,-1.5146,1.227,-0.84392,4.0596,-1.7236,-3.0616,1.5187,4.1182,-3.7797,-1.1184,3.9085,-1.5944,-3.3615,1.8852,2.4188,6
-0.1963,-0.067674,1.8485,7.8981,-0.43788,3.538,-0.59381,0.8086,-1.1415,-0.93573,-4.3785,-1.3731,3.449,-0.12783,1.1568,0.040747,-0.043999,0.10735,0.68375,-1.3991,1.1845,-0.44037,1.347,-1.2892,1.0723,-1.4121,0.28416,-0.23683,0.75865,2.1095,-0.95553,0.6639,9
-9.1151,-1.6191,-0.68897,-0.62141,1.5697,-2.431,-2.3575,-0.81126,0.4307,1.6299,2.0699,-0.74144,0.30055,-0.27272,-0.15859,-1.4116,0.53589,1.4784,-1.0639,-1.7627,1.3984,0.481,-0.8951,0.43623,1.4144,1.265,1.7538,-1.9872,0.865,2.9525,-1.3794,-0.28351,10
-7.8717,-3.0135,1.8865,-2.9257,1.7119,0.084596,-0.45639,0.18905,-2.0009,5.2353,1.3711,-0.87896,-1.1262,0.78109,-0.68041,-0.92371,0.61474,-1.5974,0.6539,0.3464,1.8398,-0.35195,-0.76713,-1.4964,0.58006,1.6406,1.8383,-0.82136,0.38744,0.86285,-0.44554,-0.31991,10
-1.5054,-1.4535,6.3172,-1.9109,1.2827,-3.4048,-11.256,0.26014,1.82,3.8803,3.3791,1.9906,-1.3681,-0.53765,-0.72484,-1.9737,2.8282,-1.381,1.264,1.2399,-0.77729,-2.7109,-1.4175,0.64018,-0.30232,-0.86779,0.53827,-1.4071,1.0656,-0.66377,0.63811,-1.92,1
-9.4937,-1.5768,1.319,-1.0058,3.0428,1.1516,-2.0449,-0.11317,-0.21164,-0.21856,-1.6563,-2.4352,-4.21,0.094842,4.1345,1.7934,-1.235,-3.8682,-0.65851,2.3612,1.259,1.1435,-1.3789,0.85578,-1.194,0.88537,0.33275,-0.601,-2.619,-0.72109,-2.2576,5.5805,10
5.836,-3.9326,-2.8311,-0.83991,-2.1773,-3.1982,1.9439,4.0362,-0.1812,-2.2472,2.0086,3.0012,-0.83607,2.6357,1.7219,-1.4503,1.1929,0.031313,1.863,1.6036,-1.7443,2.1411,1.6307,-1.3278,-0.11881,0.065841,-2.1278,0.41122,-0.36563,-0.060029,-1.8772,-1.2245,7
5.5009,-3.8526,-2.1527,-0.76336,-0.97402,-1.6451,-0.10037,2.8925,-1.1017,-0.4924,0.77062,1.1436,-0.37945,1.4456,1.7243,-1.1488,2.3906,0.63615,1.4547,1.9529,-0.82224,0.99774,-0.57801,-1.106,0.42157,0.21499,0.5601,0.44427,0.22897,0.97531,-1.4528,0.053105,7
0.32493,-0.30426,4.1821,5.5926,0.53194,3.9049,0.10038,-0.028238,1.5629,-0.052945,2.6378,1.5582,2.8519,-4.4282,1.7039,-0.59885,0.96334,1.606,0.71933,0.017814,1.264,0.41975,1.5343,0.83014,-4.0294,0.095053,-0.4929,0.45668,-1.2846,-0.14617,2.8787,1.641,9
3.1386,10.067,-4.0592,-1.2135,-0.56414,0.70115,1.0302,1.2837,1.0877,0.049684,1.7444,0.35811,1.2175,2.2657,1.4445,0.17918,-0.24961,0.73128,-0.51366,-1.1287,0.75527,-0.47227,1.6707,-0.61684,0.10392,0.40554,-0.56024,-1.4269,-0.65485,-0.94261,-0.026442,0.69135,8
6.8603,-4.5457,-5.3206,-2.8272,-0.17653,-1.0178,-0.48633,3.2314,1.4541,0.87883,-0.31307,1.2865,-0.67289,0.49346,1.331,0.20381,0.15001,2.687,-0.89671,2.1566,0.96403,1.4859,-2.3443,-0.31097,-0.043486,0.28275,-0.23075,2.4442,-0.51118,-0.18806,1.1828,0.63675,7
4.6066,9.0473,-4.9386,-1.7769,-0.12484,-3.3164,2.9478,0.56902,-0.59025,-3.0124,0.94069,-0.17667,-1.5722,-0.99406,-0.89803,-2.6347,-2.9019,2.4195,2.1927,-0.5451,0.74171,-0.095506,-0.91287,0.76692,-4.3216,0.74856,0.89419,1.3297,0.43256,0.81195,-0.36628,0.73639,8
5.1418,0.01007,-2.6424,-4.6376,-2.9506,0.08158,0.48545,-1.5738,1.124,-2.8395,0.31448,1.0563,-1.1722,-0.11923,-2.2085,-3.5124,1.2508,0.95326,1.0363,1.0189,-1.3781,0.4838,0.54496,0.22233,0.68837,-1.2493,-1.99,1.0004,1.6127,-0.37143,1.319,-0.54468,7
-12.024,-2.7527,0.49958,-1.6518,0.47253,0.78282,-2.0637,-1.3974,-1.3287,4.57,2.383,-0.92146,-1.7489,-1.4891,-0.69896,0.96033,-1.9521,0.028216,0.93531,2.4069,0.33568,2.1199,1.1292,-0.80189,-2.2775,-0.59477,1.4508,1.422,-0.9711,-4.3357,-0.68319,-2.2223,10
-0.14629,-1.7328,2.5332,5.641,2.9169,4.4878,-2.7353,0.87836,-1.8353,-0.33792,-1.4911,0.99842,-1.7693,-2.2224,-0.61845,3.276,0.74696,-3.0357,0.80376,-0.2373,-0.20841,0.9496,-0.93262,-2.0601,-2.0195,-0.58747,0.091342,0.60459,-0.57347,0.24325,-1.9195,-0.63499,9
6.4697,-2.4233,-4.6722,-1.2334,1.277,-0.97467,1.9071,-1.8599,0.99799,-1.1744,1.0856,1.4707,0.57685,0.43797,3.7992,-1.338,-0.91381,3.625,0.0020506,0.78762,-0.92733,-1.6959,1.7485,-3.213,-0.83398,-2.6252,0.089841,5.2757,-0.2136,3.807,-1.6949,1.8264,7
-9.1734,-2.3107,1.4694,0.67779,1.2196,1.3607,-1.2363,-0.83337,-0.61368,0.59413,-0.15871,-1.2877,-1.1999,1.4289,2.2392,-3.012,-2.1545,-0.97968,-2.932,3.0772,0.026907,-0.22368,-0.026217,1.6561,-3.4748,-0.51836,2.0519,-2.0308,-0.66763,-1.3996,-2.1574,5.3473,10
-1.294,0.34811,4.4915,-0.01846,-5.9391,-2.4944,1.3287,1.2855,2.4891,-2.5625,-2.1794,2.2477,-2.438,0.48605,-1.2321,0.22551,0.26132,2.8934,2.2445,-1.3282,-1.5503,-0.90353,1.4606,2.9122,-0.053467,-0.14783,-0.73336,-2.2961,-1.2255,-0.21738,0.041174,-0.79258,2
1.2495,0.60481,5.8595,7.0535,0.64262,5.0501,1.4588,0.078394,-2.3737,-0.41419,-2.3598,0.0025276,6.5031,-4.1144,-0.89147,-1.8323,-1.0971,-3.3903,1.8689,0.1633,1.8274,-2.2414,-1.1227,0.09506,-0.99347,1.2191,0.21307,-0.56855,-0.02681,0.55849,0.079115,0.97013,9
1.2372,7.2713,-4.1796,-1.7193,-0.67115,-1.9249,-0.22855,1.2825,0.45642,-0.4106,2.2156,2.4213,1.2702,0.23959,-1.0225,-1.7774,-0.050322,0.54171,-1.2108,1.0016,-1.1122,0.056151,-0.47754,-1.0789,-0.96366,0.31487,-2.0465,0.027423,3.137,-0.86722,-0.59493,-2.6074,8
-8.7499,-1.256,0.014655,-2.535,0.30153,0.2268,0.58037,-0.26977,1.7874,-1.3835,0.17532,-4.3887,-1.6343,-0.76913,-1.8097,2.2693,-0.18328,-0.57633,1.0226,-0.72372,1.5131,-0.83072,-0.12387,-0.43601,0.70835,-0.17298,1.0594,-0.52733,2.4341,2.7364,-1.1735,0.42765,10
5.904,-2.9597,-2.0458,-4.0134,-1.9783,-0.54372,0.45817,0.21567,-1.378,-0.030534,-0.23519,-0.44978,0.096875,0.96231,0.20727,-1.0462,0.84334,-0.43609,0.62415,0.20631,-0.59826,0.24445,-0.068478,-0.023268,-0.032334,0.026428,0.72034,-1.9596,-0.15209,-0.26159,-2.1849,0.08553,7
3.9449,-0.64998,-1.3096,-1.4967,-3.1903,-2.8445,1.2388,-1.8186,-0.83488,-0.1129,-0.25098,0.81953,-1.3202,1.3048,1.3695,-0.49773,0.14948,0.64057,1.0752,-1.4425,-1.877,1.3337,1.7478,-0.85843,0.21952,-0.78997,0.51722,0.22239,1.615,-0.16425,2.9176,0.13032,7
4.2599,6.7935,-5.2334,-1.4656,-0.93806,-2.1557,-0.22515,1.4939,-0.54666,0.030881,1.3529,-0.38622,-1.5314,-0.060287,0.86022,-1.3079,-2.0065,1.8573,-1.3661,-2.0917,2.8576,0.37067,1.2497,0.0044573,-2.9958,0.83934,0.88301,-1.0621,0.24404,0.46853,-2.2039,-1.4735,8
