2,2
5,5
12,12
17,17
16,16
13,13
13,5
2,2
11,11
2,2
11,11
18,18
17,17
13,13
18,18
3,3
19,19
2,2
12,12
5,5
10,10
13,13
2,2
2,2
16,7
11,11
17,17
16,16
17,17
20,20
16,16
12,12
19,19
8,8
5,5
5,5
18,18
13,13
11,11
16,16
17,17
5,5
11,11
11,11
11,11
12,12
3,1
9,9
18,18
17,17
19,19
5,5
9,9
5,5
11,11
9,9
5,5
5,5
11,11
11,11
5,5
17,17
13,13
17,17
5,13
11,11
11,11
13,13
17,17
18,18
11,11
12,12
5,5
18,18
11,11
9,9
5,5
11,11
2,2
16,16
2,3
5,16
18,18
11,11
5,5
2,2
12,12
8,8
12,12
2,2
5,5
17,17
11,11
18,18
1,1
9,9
16,16
18,18
2,2
16,5
11,11
12,12
11,11
5,5
11,11
17,17
9,9
16,16
13,19
17,17
11,11
11,11
5,5
11,11
11,11
9,9
19,19
13,13
5,13
11,11
9,9
9,9
17,17
11,11
19,19
18,18
17,17
12,12
13,13
17,17
12,12
9,9
17,17
17,17
18,18
17,17
9,9
18,18
12,12
18,18
16,16
5,5
12,12
2,2
11,11
18,18
17,17
3,3
20,20
18,18
2,2
1,1
17,17
11,11
12,12
19,19
2,2
12,12
16,16
5,5
18,18
12,12
5,5
5,15
12,12
11,11
11,11
17,17
17,17
9,9
12,12
18,18
16,16
9,9
12,12
9,9
18,18
18,18
11,11
9,9
9,9
16,16
11,11
2,2
5,5
11,11
18,18
11,11
5,5
5,5
16,16
11,11
5,5
18,18
5,5
1,19
2,2
11,11
5,5
18,18
17,17
19,19
9,9
11,11
11,11
18,18
5,5
19,19
9,9
11,11
19,19
9,9
5,5
5,5
12,12
9,9
17,17
9,9
9,9
11,11
5,5
11,11
2,2
18,18
18,18
2,2
5,5
17,17
5,5
13,13
19,24
5,16
5,5
18,18
16,16
11,11
2,2
18,18
12,12
5,5
5,5
11,11
12,12
5,5
10,19
11,11
2,3
11,11
17,17
12,12
10,10
2,2
5,5
9,9
12,12
18,18
12,12
9,9
11,11
5,5
11,11
13,13
5,5
12,12
13,13
13,13
2,2
12,12
12,12
5,5
17,17
9,9
2,2
5,5
5,5
5,5
5,5
13,5
16,16
2,2
17,17
2,2
11,11
13,13
2,2
11,11
18,18
17,17
9,9
11,11
18,18
10,10
5,5
11,11
2,2
5,5
17,17
2,2
9,9
11,11
9,9
2,2
18,18
5,5
5,5
11,11
24,24
9,9
18,18
2,2
2,2
11,11
12,12
9,9
17,17
17,17
17,17
17,17
19,19
17,17
11,11
17,17
11,11
2,2
18,18
11,11
11,11
5,5
18,18
11,11
9,9
11,16
19,19
18,18
12,12
17,17
18,18
11,11
11,11
2,2
19,19
9,9
17,17
11,11
11,11
18,18
17,17
18,18
11,11
11,11
11,11
11,11
17,17
18,18
5,5
16,16
12,12
5,5
12,12
5,5
17,17
19,19
12,12
24,24
18,18
18,18
11,11
12,12
16,16
9,9
3,3
16,16
5,5
5,5
2,2
18,18
11,11
1,1
2,2
12,12
9,9
11,11
18,18
18,18
9,9
18,18
8,8
9,9
9,9
5,5
11,11
5,5
2,2
13,5
5,5
11,11
11,11
5,5
13,13
17,17
11,11
12,12
19,19
13,13
5,5
13,13
11,11
17,17
2,2
9,9
5,5
11,11
19,19
9,9
12,12
11,11
10,10
13,13
9,9
12,12
18,18
12,12
2,2
18,18
11,11
5,5
2,2
9,9
5,5
9,9
12,12
11,11
12,12
9,9
5,5
5,5
11,11
19,19
17,17
11,11
12,12
18,18
4,15
11,11
2,2
5,5
18,18
9,9
12,12
17,17
17,17
18,18
5,5
2,2
9,9
2,14
9,9
17,17
17,17
9,9
11,11
2,2
12,12
11,11
5,5
12,12
18,18
17,17
17,17
11,11
18,18
13,13
18,18
2,2
11,11
9,9
9,9
8,8
9,9
5,5
19,19
11,11
12,12
11,11
12,12
5,5
5,5
5,5
13,13
9,9
3,3
9,9
21,21
19,19
2,2
5,5
13,13
17,17
9,9
11,11
11,11
18,18
1,1
17,17
12,12
17,17
5,5
11,11
19,19
17,17
11,11
5,5
9,9
18,18
17,17
11,11
11,11
24,24
9,9
11,11
18,18
18,18
18,18
17,17
18,18
12,12
17,17
9,9
13,13
11,11
5,5
11,11
9,9
12,12
10,10
16,16
18,18
17,17
9,9
9,9
18,18
5,5
9,9
9,9
12,12
5,5
11,11
11,11
18,18
9,9
11,11
5,5
19,19
5,5
18,18
19,19
17,17
9,9
11,11
2,2
9,9
2,2
2,2
11,11
17,17
5,5
16,16
1,1
9,9
10,10
12,12
11,11
18,18
8,8
12,12
16,16
13,13
11,11
5,5
17,17
9,9
11,11
9,9
12,12
12,12
9,9
11,11
18,18
16,16
5,5
2,3
11,11
17,17
9,9
18,18
9,9
18,18
17,17
5,5
11,11
5,5
11,11
16,16
17,17
9,9
19,19
2,2
3,3
24,24
11,11
9,9
5,5
5,5
2,2
13,13
17,17
9,9
11,11
11,11
24,24
18,18
7,7
11,11
11,11
1,3
5,5
11,11
18,18
5,5
1,1
18,18
12,12
8,8
12,12
12,12
19,24
21,1
11,11
5,5
18,18
11,11
17,17
20,20
1,1
20,20
24,24
11,11
9,9
5,5
5,5
11,11
13,13
11,11
1,1
18,18
5,5
12,12
5,5
5,5
11,11
9,9
12,12
11,11
2,3
8,9
11,11
2,2
16,16
11,11
5,5
5,5
11,11
11,11
5,5
17,17
12,12
11,11
5,13
5,5
18,18
1,1
11,11
5,5
5,5
17,17
18,18
9,9
11,11
2,2
11,11
2,2
19,19
11,11
9,9
17,17
10,10
5,5
2,2
17,17
17,17
2,2
12,12
9,9
1,1
5,5
5,5
2,2
11,11
11,11
12,12
18,18
12,12
17,17
11,11
9,9
17,17
12,12
13,13
18,18
9,9
5,5
5,5
23,23
11,11
13,13
13,13
9,9
12,12
12,12
18,18
12,12
11,11
5,5
11,11
18,18
2,2
12,12
12,12
2,2
17,17
12,12
18,18
18,18
5,5
10,10
5,5
5,5
17,17
5,5
9,9
2,2
2,2
17,17
11,11
5,5
11,11
11,11
19,19
5,5
10,10
5,13
11,11
11,11
17,17
12,12
2,2
18,18
18,18
5,5
12,12
9,9
18,18
11,11
1,1
11,11
11,11
5,5
11,11
5,5
19,19
19,3
16,5
5,5
11,11
17,17
2,2
12,12
20,20
18,18
17,17
11,11
9,9
5,5
11,11
11,11
9,9
19,19
11,11
9,9
5,5
17,17
5,5
16,16
11,11
9,9
3,1
9,9
11,11
5,5
18,18
17,17
11,11
18,18
2,2
11,11
17,17
11,11
5,5
11,11
18,18
9,9
12,12
5,5
9,9
12,12
18,18
17,17
11,11
2,2
18,18
2,2
5,16
2,2
18,18
2,2
16,16
12,12
11,11
5,5
2,2
19,19
5,5
16,16
13,13
19,19
12,12
18,18
5,5
17,17
9,19
17,17
19,19
11,11
9,9
5,5
11,11
11,11
17,17
5,5
12,12
2,2
19,19
5,5
13,13
5,5
11,11
9,9
18,18
18,18
17,17
3,3
17,17
11,11
9,9
11,11
17,17
2,2
24,10
16,16
20,20
9,9
12,12
11,11
12,12
24,24
2,2
11,11
9,9
16,16
5,5
17,17
18,18
11,11
11,11
2,2
9,9
2,2
1,14
11,11
1,3
2,2
2,2
11,11
5,5
12,12
13,13
11,11
5,5
11,11
12,12
17,17
11,11
12,12
11,11
5,5
11,11
3,3
5,16
9,9
9,9
11,11
5,5
5,5
18,18
17,17
11,11
18,18
19,19
19,19
17,17
5,5
11,11
11,11
5,5
11,11
11,11
17,17
9,9
5,5
19,19
18,18
21,21
11,11
19,19
19,19
2,2
18,18
19,19
19,19
11,11
19,19
11,11
9,9
1,21
12,12
12,12
5,5
2,2
9,9
11,11
17,17
10,10
12,12
2,2
9,9
18,18
12,12
11,11
18,18
5,5
12,12
9,9
12,12
16,16
17,17
1,1
12,12
13,13
11,11
5,5
5,5
18,18
12,12
17,17
9,9
5,5
18,18
9,9
24,24
5,5
11,11
12,12
11,11
11,11
5,5
18,18
18,18
9,9
11,11
11,11
2,2
17,17
5,5
17,17
17,17
2,2
11,11
11,11
2,2
18,18
13,13
17,17
9,9
19,19
2,2
5,5
9,9
18,18
12,12
3,21
17,17
3,3
11,11
5,5
9,9
19,19
2,2
13,13
18,18
18,18
24,24
5,5
9,9
17,17
2,2
5,5
17,17
11,11
19,19
5,5
3,3
24,24
17,17
5,5
2,2
5,5
5,5
11,11
13,13
18,18
13,13
10,10
9,9
5,5
1,1
11,11
11,11
2,2
9,9
11,11
17,17
12,12
9,9
18,18
17,17
5,5
18,18
2,2
11,11
2,2
17,17
11,11
11,11
12,12
12,12
11,11
2,2
5,5
5,5
18,18
9,9
5,5
5,5
13,13
3,3
9,9
13,13
11,11
11,11
11,11
16,16
11,11
12,12
11,11
18,18
5,5
12,12
5,5
17,17
9,9
9,9
11,11
12,12
19,19
9,9
2,2
2,2
11,11
11,11
12,12
11,11
11,11
2,2
5,5
11,11
3,3
8,8
12,12
19,19
17,17
13,13
18,18
1,1
18,18
11,11
16,16
5,5
5,16
5,5
2,2
18,18
2,2
9,9
18,18
2,2
11,11
16,16
5,5
12,12
11,11
12,12
11,11
17,17
5,5
19,19
11,11
11,11
18,18
24,23
19,19
12,12
2,2
5,5
11,11
13,13
16,16
5,5
19,19
5,19
2,2
18,18
16,16
19,19
10,10
24,24
5,5
9,9
5,5
2,2
17,17
18,18
13,13
17,17
5,5
12,12
5,5
2,2
16,16
3,3
13,13
3,3
9,9
18,18
11,11
2,2
11,11
2,2
11,11
17,17
11,11
18,18
11,11
17,17
9,9
5,5
9,9
9,9
3,3
9,9
18,18
5,5
18,18
17,17
19,19
17,17
5,5
11,11
18,18
12,12
18,18
17,17
18,18
19,19
9,9
5,5
7,7
12,12
12,12
19,19
17,17
9,9
19,19
12,12
19,19
17,17
11,11
11,11
11,11
16,16
9,9
2,2
4,4
11,11
18,18
16,16
12,12
11,11
5,5
2,2
2,2
19,19
9,9
5,5
19,19
17,17
1,21
11,11
20,20
9,9
3,3
5,5
11,11
17,17
2,2
18,18
2,2
17,17
9,9
11,11
5,5
5,5
5,5
5,5
19,19
5,5
13,13
12,12
17,17
11,11
2,2
2,2
9,9
13,13
18,18
5,5
12,12
5,5
18,18
13,13
17,17
2,2
11,11
11,11
18,18
5,5
18,18
2,2
5,5
11,11
18,18
18,18
17,17
3,3
16,16
18,18
5,5
18,18
5,5
5,5
9,9
16,16
2,2
18,18
9,9
5,13
11,11
11,11
5,5
2,2
9,9
11,11
3,3
5,5
11,11
12,12
12,12
10,10
19,19
12,12
11,11
13,13
12,12
5,5
12,12
24,24
9,9
17,17
11,11
5,5
18,18
2,2
12,12
9,9
9,9
11,11
2,2
13,13
11,11
12,12
11,11
19,19
20,20
18,18
16,16
16,16
2,2
11,11
5,5
18,18
18,18
2,2
19,19
7,7
11,11
17,17
12,12
5,5
5,5
11,11
2,2
12,12
5,5
18,18
5,5
2,2
9,9
13,13
12,12
9,9
11,11
19,19
11,11
5,5
24,24
17,17
5,15
2,2
5,13
18,18
11,11
11,11
12,12
12,12
11,11
11,11
18,18
2,2
19,19
17,17
9,9
18,18
24,24
12,12
18,18
16,16
11,11
17,17
18,18
18,18
9,9
16,16
19,19
2,2
18,18
18,18
5,5
17,17
17,17
12,18
18,18
18,18
5,5
11,11
5,5
17,17
5,5
5,5
18,18
5,5
17,17
5,5
9,9
5,5
18,18
17,17
9,9
19,19
9,9
2,2
18,18
18,18
11,11
19,19
2,2
11,11
9,9
2,2
11,11
17,17
13,13
2,2
13,13
1,1
12,12
13,13
17,17
3,3
13,13
16,16
11,11
5,5
11,11
18,18
5,5
5,5
3,3
19,19
11,11
5,5
11,11
11,11
9,9
11,11
11,11
18,18
9,9
11,11
5,7
9,9
19,19
17,17
6,6
2,2
9,9
5,5
19,19
23,23
13,13
11,11
5,5
5,5
18,18
5,5
9,9
9,9
5,5
5,5
9,9
13,13
9,9
17,17
18,18
5,8
13,13
3,3
9,9
11,11
12,12
18,18
2,2
11,11
17,17
16,16
2,2
5,5
11,11
12,12
13,13
12,12
13,13
12,12
11,11
17,17
11,11
17,17
5,5
12,12
11,11
16,16
9,8
5,5
18,18
11,11
24,10
12,12
17,17
5,5
9,9
12,12
11,11
5,5
11,11
2,2
5,5
9,9
18,18
11,11
2,2
2,2
18,18
21,21
19,19
8,5
5,5
17,17
5,5
5,5
11,11
9,9
11,11
17,17
3,3
11,11
16,16
21,21
11,11
2,2
12,12
9,9
12,18
7,14
2,2
17,17
2,2
5,5
1,1
13,13
5,5
18,18
5,5
12,12
18,18
19,19
11,11
3,3
9,9
18,18
18,18
11,11
12,12
12,12
12,12
16,7
1,1
5,5
18,18
11,11
11,11
3,3
9,9
12,12
11,11
13,13
2,2
9,9
9,9
5,5
1,1
2,2
5,5
19,19
20,20
13,13
5,5
5,5
9,9
5,5
11,11
18,18
18,18
11,11
24,24
18,18
17,17
12,12
19,19
9,9
9,9
2,2
12,12
11,11
17,17
18,18
11,11
12,12
11,11
12,12
12,12
17,17
16,16
19,19
1,1
20,20
19,19
5,5
19,19
11,11
5,5
13,13
11,11
12,12
4,4
19,21
18,18
19,19
13,13
12,12
9,9
12,12
12,12
18,18
17,17
11,11
18,18
16,16
9,9
2,2
11,11
5,5
11,11
2,2
19,19
17,17
23,23
17,17
19,19
18,18
5,5
11,11
16,16
11,11
18,18
9,9
9,9
1,1
2,2
12,12
13,13
17,17
18,18
12,12
5,5
9,9
5,5
5,5
17,17
18,18
18,18
5,5
18,18
13,13
5,5
16,16
13,13
18,18
12,12
9,9
11,11
19,19
9,9
18,18
18,18
5,5
13,13
5,5
18,18
13,13
2,2
17,17
12,12
11,11
12,12
13,13
2,2
16,16
13,13
11,11
11,11
17,17
17,17
11,11
18,18
5,5
16,16
9,9
13,13
9,9
21,21
16,15
5,5
12,12
1,1
11,11
9,9
18,18
17,17
5,13
12,12
18,18
5,5
9,9
18,18
13,13
12,12
11,11
2,2
2,2
12,12
5,5
12,12
9,9
11,11
18,18
9,9
1,1
12,12
13,16
17,17
19,19
16,7
17,17
5,5
17,17
2,2
13,13
18,18
9,9
5,5
11,11
5,5
2,2
3,3
5,5
5,5
11,11
17,17
17,17
16,16
17,17
12,12
11,11
17,17
5,5
11,11
5,5
9,9
18,18
9,9
12,12
18,18
9,9
18,12
17,17
18,18
18,18
9,9
16,16
16,16
11,11
2,3
9,9
19,19
12,12
18,18
2,2
17,17
16,16
19,19
5,5
18,18
17,17
12,12
11,11
3,3
11,11
12,12
19,19
9,9
19,19
12,12
18,18
11,11
18,18
5,5
9,9
2,2
5,5
13,13
5,5
2,2
16,16
13,13
5,5
5,5
13,13
11,11
2,2
18,18
11,11
16,16
12,12
24,20
9,9
9,9
12,12
11,11
11,11
11,11
18,18
12,12
12,12
18,18
16,16
9,9
18,18
11,11
13,13
12,12
13,16
2,2
10,10
18,18
18,18
18,18
12,12
18,18
12,12
9,9
18,18
11,11
11,11
17,17
5,5
12,12
11,11
19,19
9,9
5,5
3,3
17,17
9,9
18,18
9,9
2,2
5,5
11,11
9,9
5,5
5,5
9,9
9,9
17,17
16,16
11,11
17,17
5,5
9,9
24,24
12,12
19,19
11,11
9,9
2,2
12,12
9,9
11,11
10,10
18,18
11,11
5,5
11,11
17,17
16,16
8,5
9,9
11,11
3,3
5,5
5,5
24,20
11,11
3,3
11,11
16,16
2,2
2,2
9,9
18,18
13,13
12,12
4,14
19,19
13,13
17,17
9,9
9,9
12,12
12,12
2,2
17,17
5,5
5,5
8,8
2,2
18,18
18,18
11,11
19,19
19,21
12,12
9,9
17,17
11,11
12,12
18,18
2,2
9,9
13,13
12,12
11,11
9,9
18,18
17,17
11,11
11,11
5,5
5,5
2,2
5,16
11,11
8,8
13,13
16,16
17,17
17,17
5,5
9,9
12,12
5,5
12,12
12,12
5,5
17,17
5,5
12,12
3,3
5,5
5,5
9,9
18,18
17,17
5,5
5,8
11,11
18,18
18,18
19,19
5,5
17,17
11,11
10,10
11,11
11,11
18,18
12,12
11,11
2,2
5,5
18,18
12,12
11,11
18,18
24,24
2,2
18,18
24,24
5,5
13,13
17,17
12,12
17,17
5,5
18,18
11,11
5,5
5,5
16,16
5,5
11,11
17,17
5,5
18,18
5,5
19,19
5,5
17,17
11,11
11,11
13,13
18,18
11,11
17,17
9,9
2,3
5,5
19,19
11,11
9,9
5,5
18,18
2,2
9,9
11,11
18,18
13,13
2,2
9,9
5,13
9,9
13,13
11,11
9,9
11,11
12,12
11,11
5,5
2,2
18,18
2,2
17,17
19,19
5,5
16,16
11,11
11,11
18,18
5,5
3,3
1,1
11,11
2,2
1,6
18,18
11,11
9,9
1,1
17,17
11,11
11,11
9,9
19,19
17,17
13,13
18,18
18,18
12,12
2,2
5,5
4,15
2,2
18,18
16,16
18,18
18,18
13,16
9,9
23,23
11,11
18,18
11,11
5,5
2,2
11,11
9,9
12,12
12,12
9,9
5,5
9,9
16,16
5,7
17,17
19,19
9,9
12,12
5,5
24,24
24,24
16,16
11,11
5,5
18,18
20,20
18,18
2,2
18,18
5,5
5,5
18,18
17,17
18,18
18,18
17,17
18,18
9,9
16,16
11,11
19,19
14,7
11,11
5,5
17,17
11,11
19,3
9,9
18,18
18,18
2,2
9,9
16,16
2,2
11,11
17,17
16,16
5,5
9,9
19,19
11,11
11,11
17,17
12,12
13,13
19,19
13,13
13,13
17,17
12,12
5,5
2,2
18,18
5,5
5,5
3,19
17,17
2,2
17,17
1,15
12,12
5,5
18,18
16,16
11,11
5,5
16,16
17,17
24,24
17,17
11,11
5,5
12,12
12,12
5,5
11,11
5,5
19,19
2,2
18,18
11,11
5,5
11,11
18,18
9,9
17,17
10,10
13,13
18,18
11,11
11,11
12,12
5,5
12,12
13,13
11,11
2,2
17,17
11,11
5,5
17,17
13,13
17,17
13,13
11,11
2,2
18,18
13,13
8,5
2,2
16,16
2,2
17,17
12,12
17,17
9,9
12,12
17,17
11,11
18,18
2,2
11,11
9,9
12,12
2,2
8,8
19,19
18,18
12,12
2,2
18,18
12,12
17,17
13,5
5,7
12,12
11,11
11,11
13,22
11,11
11,11
5,5
2,2
17,17
5,5
12,12
5,5
13,13
18,18
17,17
1,1
16,16
12,12
11,11
16,16
9,9
12,12
12,12
11,11
2,2
17,17
19,19
12,12
11,11
5,5
11,11
11,11
11,11
12,12
17,17
11,11
18,18
11,11
5,19
5,5
4,4
11,11
5,13
19,19
12,12
17,17
12,12
19,19
5,5
3,3
5,5
12,12
12,12
12,12
10,10
5,13
5,5
2,2
18,18
13,13
9,9
13,13
2,2
17,17
12,12
8,8
17,17
2,2
3,3
18,18
11,11
18,18
12,12
18,18
13,13
2,2
16,16
12,12
11,11
12,12
11,11
5,5
18,18
19,9
11,11
18,18
18,18
11,11
9,9
16,16
18,18
12,12
18,18
18,18
2,2
17,17
12,12
1,1
19,19
9,9
12,12
2,2
13,13
9,9
11,11
19,19
11,11
18,18
11,11
9,9
18,18
18,18
18,18
12,12
17,17
18,18
11,11
5,5
17,17
11,11
11,11
5,5
11,11
13,13
3,3
13,13
12,12
2,2
19,19
11,11
1,1
5,5
12,12
11,11
18,18
13,13
12,12
17,17
18,18
19,19
16,16
17,17
11,11
5,5
18,18
16,16
2,2
11,11
17,17
11,11
12,12
16,16
12,12
3,3
12,12
12,12
5,5
11,11
9,9
2,3
18,18
5,5
12,12
9,9
2,2
5,5
1,21
17,17
9,9
23,23
9,9
19,19
12,12
2,2
19,19
19,19
12,12
24,24
17,17
19,19
12,12
17,17
11,11
1,1
18,17
11,11
2,2
17,17
2,2
11,11
12,12
17,17
11,11
19,19
17,17
19,19
12,12
19,19
2,2
18,18
12,12
18,18
2,2
13,13
13,13
2,2
12,12
9,9
9,9
12,12
9,9
12,12
2,2
19,19
5,5
19,19
17,17
9,9
13,13
17,17
5,5
2,2
11,11
17,17
5,5
11,11
5,5
17,17
5,5
13,13
2,2
11,11
11,11
5,16
11,11
17,17
11,11
3,3
11,11
5,5
2,2
17,17
16,16
17,17
11,11
16,16
5,5
18,18
13,5
9,9
11,11
11,11
11,11
11,11
18,18
5,5
5,5
11,11
17,17
9,9
9,9
5,5
13,13
5,5
13,13
8,24
17,17
18,18
5,5
11,11
9,9
2,2
11,11
17,17
5,5
12,12
11,11
9,9
11,11
17,17
11,11
2,2
13,13
13,13
18,18
18,18
11,11
9,9
17,17
5,5
11,11
11,11
1,1
12,12
5,5
16,16
12,12
18,18
9,9
16,16
9,9
5,5
16,16
12,12
18,18
5,5
19,19
13,13
2,2
19,19
17,17
19,19
5,5
5,5
12,12
12,12
18,18
9,9
19,19
5,16
12,12
5,5
18,18
10,10
3,3
3,3
19,19
17,17
2,2
5,5
20,20
18,18
12,12
11,11
16,16
2,2
20,20
3,3
11,11
18,18
17,17
16,16
12,12
19,19
5,5
12,12
17,17
3,3
9,9
11,11
5,5
5,5
12,12
5,5
12,12
5,5
4,14
19,19
11,11
11,11
9,9
9,9
2,2
18,18
11,11
18,18
18,18
11,11
13,13
10,10
24,24
18,18
16,16
11,11
2,2
13,13
11,11
11,11
18,18
19,19
24,24
17,17
11,11
5,5
9,8
18,18
18,18
12,12
5,5
16,16
16,16
17,17
19,19
9,9
24,1
19,19
16,16
5,5
11,11
5,5
11,11
2,2
9,9
11,11
17,17
5,5
18,18
5,5
5,5
19,19
24,24
17,11
5,5
18,18
5,5
18,18
2,2
2,2
5,5
18,18
9,9
17,17
16,16
9,9
2,2
11,11
16,16
2,2
12,12
3,3
13,13
17,17
11,11
11,11
18,18
9,9
5,5
13,13
11,11
5,5
1,1
11,11
5,5
2,2
18,18
12,12
18,18
23,23
2,2
11,11
24,24
16,16
11,11
2,2
5,5
5,5
4,4
11,11
11,11
12,12
2,2
5,5
19,19
5,5
11,11
18,18
11,11
12,12
9,9
11,11
11,11
18,18
18,18
10,10
11,11
11,11
12,12
18,18
2,2
17,17
9,9
5,5
18,18
5,5
11,11
2,2
18,18
5,5
11,11
5,5
11,11
10,24
5,5
5,5
12,12
5,5
17,17
11,11
12,12
18,18
17,17
19,19
24,23
17,17
12,12
11,11
11,11
9,9
2,2
18,18
11,11
11,11
5,5
11,11
5,5
5,5
5,5
2,2
5,5
18,18
5,5
17,17
2,2
11,11
5,5
18,18
13,13
9,9
7,15
11,11
12,12
1,1
17,17
19,19
2,2
9,9
18,18
12,12
11,11
5,5
12,12
11,11
13,13
11,11
5,5
12,12
9,16
11,11
11,11
5,5
13,13
16,16
18,18
17,17
12,12
5,5
3,3
12,12
5,5
9,9
16,16
16,16
12,12
11,11
3,3
11,11
2,2
5,5
5,5
11,11
13,13
11,11
11,11
12,12
20,20
9,9
2,2
5,5
19,19
9,9
11,11
11,11
18,18
18,18
18,18
18,18
13,13
13,5
18,18
18,18
9,9
1,21
11,11
16,16
12,12
11,11
17,17
11,11
12,12
13,13
2,2
5,5
9,9
9,9
18,18
12,12
11,11
5,5
24,24
18,18
2,2
18,18
9,9
11,11
5,16
3,3
2,2
12,12
13,13
17,17
5,5
19,19
11,11
2,2
2,2
12,12
17,17
11,11
18,18
2,2
16,16
5,5
9,9
13,13
9,9
9,19
9,9
11,11
5,5
23,23
9,9
17,17
5,5
2,2
16,16
17,17
16,16
19,19
12,12
2,2
11,11
16,16
11,11
2,2
11,11
18,18
11,11
5,5
9,9
5,5
18,18
10,10
2,2
17,17
9,9
5,5
9,9
17,17
11,11
18,18
2,2
11,11
19,19
3,3
5,5
5,5
19,19
11,11
17,17
1,1
11,11
5,5
5,5
2,2
11,11
18,18
2,2
18,18
2,2
12,12
17,17
16,16
11,11
5,5
6,6
3,3
12,12
16,16
16,16
9,9
12,12
18,18
5,5
19,19
17,17
5,5
9,9
12,12
17,17
9,9
13,13
13,13
9,9
13,13
13,13
12,12
11,11
2,2
18,18
12,12
2,2
11,11
19,19
18,18
11,11
24,24
17,17
11,11
3,21
9,9
18,18
18,18
17,17
5,5
13,13
2,2
16,16
12,12
2,2
2,2
18,18
11,11
11,11
17,17
11,11
5,5
18,18
17,17
20,20
5,5
18,18
11,11
11,11
19,19
2,2
2,2
2,2
5,5
12,12
17,17
2,2
18,18
17,17
18,18
17,17
9,9
2,2
11,11
9,9
17,17
18,18
5,5
18,18
17,17
19,19
2,2
5,5
17,17
19,24
3,3
5,5
18,18
5,5
18,18
1,1
12,12
5,5
11,11
18,18
19,19
1,14
19,19
5,5
5,5
24,24
2,2
19,19
19,19
11,11
12,12
9,9
18,18
10,10
11,11
12,12
18,18
11,11
2,2
12,12
11,11
11,11
9,9
23,23
5,5
18,18
11,11
18,18
2,2
19,19
1,1
13,5
11,11
2,2
11,11
17,17
2,2
5,5
12,12
2,2
5,5
17,17
5,5
11,11
18,18
19,19
9,9
17,17
11,11
13,13
17,17
11,11
13,13
11,11
5,5
17,17
11,11
12,12
9,9
2,3
5,5
12,12
20,20
13,13
13,13
19,19
12,12
18,18
11,11
11,11
10,10
11,11
12,12
2,2
11,11
13,13
12,12
5,16
12,12
17,17
2,2
13,13
11,11
9,9
5,5
5,5
9,9
9,9
12,12
9,9
17,17
11,11
11,11
18,18
8,8
11,11
2,2
9,9
3,3
2,2
9,9
18,18
13,13
18,18
9,9
12,12
12,12
18,18
5,5
12,12
2,2
2,2
11,11
11,11
9,9
13,13
5,5
12,12
11,11
19,19
5,5
1,1
12,12
9,9
11,11
2,2
18,18
2,2
11,11
17,17
2,2
11,11
2,2
9,9
2,2
3,21
19,19
11,11
11,11
24,24
2,2
9,9
19,19
16,16
18,18
17,17
21,21
11,11
5,5
12,12
3,3
12,12
11,11
11,11
9,9
5,5
2,2
5,5
19,19
11,11
12,12
5,5
12,12
17,17
13,13
9,9
17,17
2,2
19,19
18,18
5,5
2,2
9,9
18,18
16,16
18,18
11,11
18,18
12,12
19,19
9,9
5,5
2,2
9,9
9,9
5,5
16,16
18,18
16,16
11,11
11,11
5,5
5,5
11,11
2,2
10,10
13,13
12,12
