1.8146,-1.9266,5.0668,3.4781,-5.5103,3.1957,-2.4559,-0.27123,8
2.7906,2.1497,-5.5469,5.1387,2.6895,5.3144,-1.8524,1.039,2
-1.6028,2.677,1.5467,-3.3355,2.0217,-3.9291,-0.90699,-3.2944,17
-4.1422,1.823,-2.4454,-0.020017,3.545,-3.0066,1.5261,-4.5362,17
0.90045,3.3352,4.6401,3.7915,-6.4146,1.4746,-2.1424,-0.2758,5
-1.0888,-3.5093,0.61661,-3.8624,0.39875,-2.0651,1.598,5.3953,18
0.41606,0.68846,-0.89739,-2.3752,1.3956,-2.62,-0.87975,-4.2065,11
0.17453,-4.1848,0.75557,3.9532,-1.6622,-0.17998,2.0669,1.1277,9
1.2533,1.5085,3.7237,1.7838,-6.8848,0.21821,-2.009,-0.6467,5
-3.7535,-0.30618,-0.4512,-2.0101,3.4331,-5.8869,-1.0917,7.4056,18
4.831,-1.4373,-4.0197,-2.4296,-2.1626,-2.8458,2.7468,-3.6526,11
-2.1487,0.70217,-2.7553,-1.7276,2.341,-2.1834,0.76359,-7.0588,17
-3.553,1.9649,-2.1063,-0.54969,3.0643,-3.6002,-0.40593,-3.1037,17
-2.839,-0.093961,-0.85789,-4.099,1.2873,-5.1037,-2.2764,6.4016,18
-3.4916,1.4981,-0.83348,-3.2311,0.50397,-2.9897,1.9094,-5.1871,17
-3.009,-8.921,0.16378,0.93661,4.3574,3.1981,9.245,3.499,9
1.1956,2.3281,4.1072,2.6626,-6.4133,1.0501,-1.3273,-0.79346,5
2.8085,2.7446,-1.1847,-3.5927,1.2394,-3.42,1.0755,-2.6867,11
0.19449,-1.2356,0.19072,4.1298,-7.9098,2.7889,3.076,-0.29738,5
-1.7907,-5.4836,2.618,1.1076,3.5865,6.3193,6.4847,2.4717,9
1.9222,0.10733,2.6334,1.6554,-8.1405,4.9206,-2.3346,0.092854,13
1.2929,0.6986,2.6762,-0.2029,-5.27,-1.964,-2.7922,0.64997,16
-3.4142,2.442,-0.44861,-3.7345,0.68766,-3.2492,0.42346,-4.051,17
-2.3717,1.606,-2.1005,-1.232,2.5983,-4.2833,2.2177,-3.9126,17
0.9564,-0.92633,-0.50018,-4.0533,-0.51311,-0.81828,1.506,8.1889,12
3.2125,1.6166,0.3078,-0.90103,2.0429,-3.6796,-0.1743,-2.9906,11
0.58139,0.10094,2.596,-0.035408,-6.7929,0.67866,-2.0751,1.8569,16
1.7776,-1.4802,4.3293,2.844,-6.6135,3.0133,0.31914,-0.17504,5
2.991,1.6959,0.639,-3.6097,0.66376,-1.716,-0.45846,-5.1345,11
3.1082,0.89151,-2.4114,-1.5532,-0.22282,-0.78654,-0.80982,-4.6663,11
1.4203,1.3345,-0.77198,-3.7393,0.36346,-2.9349,-0.40629,-4.2544,11
3.4466,2.2396,-6.5445,4.4535,3.9118,2.6132,-1.1806,-3.4778,2
-3.6346,1.6002,-1.2273,-1.5981,1.3412,-3.9636,-0.74216,-3.2502,17
0.27601,0.77552,1.2581,-2.7412,2.5634,-3.9663,1.756,-4.1448,11
2.6434,0.60378,-5.7316,2.6087,2.1897,2.7862,-0.069952,-0.88659,2
0.65394,-0.17514,1.9352,5.4886,2.0714,-0.65559,-2.0662,0.071356,24
2.0273,-0.19389,3.4454,-0.024988,-9.0485,2.4335,-1.9519,0.42049,5
2.5469,2.3599,-0.28381,-1.6496,1.0319,-3.4438,4.6124,-3.959,11
-0.0127,2.1378,1.0195,-3.2205,0.16502,-3.3114,-0.11909,-5.7658,11
2.1792,2.9605,3.2892,0.6218,-3.0597,1.0446,-2.8038,-4.8822,16
-3.2144,-6.581,2.2499,-0.47724,4.9734,3.5723,8.3351,1.9713,9
-1.9584,1.3589,2.3814,1.2886,-6.3513,1.7809,-0.065418,-0.37886,5
1.7061,0.34295,-0.067319,-4.0148,-0.24055,-2.2026,-3.9577,4.6002,12
5.3345,-0.028781,-3.4414,-2.2379,-0.49499,-2.9894,5.4885,-3.808,11
2.9827,2.1245,1.8612,-4.554,0.76492,-3.0037,1.669,-2.6385,11
-2.307,-5.3558,1.8612,1.0972,3.87,3.5546,5.1781,-0.89022,9
3.2558,0.64085,2.7647,1.3919,-8.0003,7.3191,-2.6212,-0.40925,13
1.1204,-0.54863,1.0079,0.39569,-8.0654,3.029,0.84724,1.1665,5
-4.8574,-5.1753,1.6937,-2.6378,3.1248,3.2899,8.056,3.7626,9
2.7334,0.39535,0.46406,-3.9771,-0.25536,-4.3695,-1.9722,3.3141,12
-3.0614,2.1796,3.3692,3.3153,2.8458,-0.41213,-1.6088,4.2203,6
2.0592,2.479,1.7059,0.83592,-1.5051,5.5442,-0.93803,1.0464,16
2.048,2.2086,-5.5456,3.7757,2.9641,2.1862,-1.0988,-2.1367,2
0.88808,1.4523,2.9723,3.3943,-7.6451,0.89215,0.034136,-0.086466,5
1.1738,1.1405,-1.0373,-2.4901,0.16718,-2.8284,-0.28605,-3.9916,11
1.9489,-0.29771,-2.3021,-3.6083,0.0591,-4.0855,-0.84914,5.7918,12
2.7392,-2.4536,-0.083518,-3.4716,1.4238,-2.816,-0.8415,-3.9464,11
5.2514,0.64536,-1.8725,-2.5115,-0.40523,-2.474,0.075231,-4.0897,11
1.8255,0.16156,-3.1423,-1.3371,2.5281,-6.5323,0.63288,5.0343,12
2.2581,0.11857,3.2784,1.8139,-9.7419,2.3349,-2.0042,-0.58948,5
2.6949,-0.89223,2.045,-2.4563,1.8327,-4.3898,-1.6489,6.805,12
3.6964,-1.7832,-0.25529,-4.0473,0.21107,-3.0784,0.073589,-5.8384,11
2.3702,-0.051692,-0.59784,-3.3864,-0.43023,-4.6004,-3.9646,5.4115,12
2.3285,2.0915,-2.2837,-1.5906,1.7135,-2.8142,-0.20168,-5.2484,11
-3.2239,-0.016851,0.10774,-1.112,2.2843,-3.4622,-1.4174,3.9462,18
0.1529,-2.1252,4.2836,8.0313,5.7633,1.8408,-1.4191,-0.68011,23
-3.0223,3.2101,0.68108,-0.96287,4.1333,3.0387,-2.442,1.0788,19
-3.3245,5.1606,0.52719,0.46665,6.4893,3.2776,-1.5792,-0.42857,19
1.0588,-0.54076,-2.5736,-0.94249,2.4848,-4.975,-1.4223,5.3879,12
3.9772,0.81946,-2.2726,-1.3149,0.52787,-4.1044,-0.589,-5.8679,11
1.0713,2.4854,2.1125,1.5942,-2.8587,7.1523,-1.9173,1.7666,16
3.4819,1.2795,0.77823,-2.5018,-1.5819,-2.2458,0.48126,-5.6206,11
-3.8098,-2.2699,-0.70471,-4.581,0.33137,-3.9235,0.80126,7.6915,18
4.3502,-0.92741,-2.4563,-0.43506,1.547,-3.6779,1.0278,-4.6539,11
-3.5999,-8.8131,2.4784,-2.6156,2.5248,4.9682,4.2892,2.2909,9
0.23445,0.94711,-6.6788,3.5813,2.8394,5.0374,1.4595,-1.5323,2
1.3898,2.1276,0.78584,-3.2965,-0.099857,-3.042,-0.17009,-4.1333,11
2.4643,0.27692,2.537,0.6124,-8.412,4.0868,-2.7589,0.69564,13
1.7577,0.7013,-1.8773,-2.4193,0.39474,-4.1013,1.1567,-3.2391,11
3.657,0.90226,-4.5026,1.3057,2.5369,2.5998,-0.50682,-3.7844,3
-2.0084,0.81904,-1.0675,-3.389,0.46042,-2.7717,0.078118,-4.4379,17
-3.2763,0.13801,0.35073,-4.0642,0.95766,-3.8263,-1.3138,6.0088,18
1.843,0.24226,2.9268,1.2976,-8.3927,4.0635,-2.2362,0.82952,13
3.9718,-0.35555,-1.3586,-0.49239,0.19053,-1.9942,-1.2489,-3.7054,11
-2.022,-0.41554,-0.12106,-2.2882,0.66352,-2.1255,2.0508,-5.1327,17
3.438,0.14541,-0.012182,-5.1664,0.82305,-2.7656,-0.88194,-4.9368,11
-4.9791,3.1132,0.092006,0.78879,2.0915,6.3453,-1.0998,-0.71074,19
3.8807,0.43225,-0.064685,-4.8429,-1.4255,-0.90888,-1.0242,-4.5585,11
-0.078905,-1.8168,1.543,-2.4398,2.472,-1.0826,-2.8256,5.0525,12
2.3974,2.1508,-4.4221,4.0363,1.6377,3.4415,-1.8108,-0.57623,2
-1.5427,0.54845,0.12993,-3.5077,0.98627,-2.3105,4.4127,-4.4075,17
3.1793,1.4202,-1.5429,-2.2997,0.38828,-2.4503,-0.92935,-3.9313,11
0.62301,-2.1269,-1.8745,-1.481,0.0096324,-3.1887,0.11032,7.3878,12
0.13171,1.843,-3.3256,-0.69077,1.3684,-3.358,0.47682,-6.469,11
3.677,0.39434,-0.071559,-2.5991,0.82845,-3.5675,1.6596,7.3296,12
1.5162,1.1625,0.12126,-3.7284,-0.82031,-2.3849,4.4224,-5.0437,11
1.6678,-0.17578,-7.6812,5.6787,3.3953,2.2029,0.32695,-1.8499,2
0.70778,0.3795,0.123,-5.0407,-1.9009,-2.63,-0.27604,-4.867,11
1.8374,0.36106,0.16528,-5.192,-1.2465,-2.4923,-0.41328,-5.6276,11
-3.5481,-10.051,2.4871,-4.8494,1.1959,6.3223,5.2639,2.1167,9
-0.071612,-0.50214,-2.3612,-0.674,1.1813,-4.8892,-1.6588,6.3756,12
0.15381,1.1784,2.574,1.4448,-8.1366,3.9156,-1.7582,-0.13867,13
1.8412,0.9843,2.3355,2.389,-8.1265,-0.14918,-1.1609,-1.8806,5
0.71314,1.9268,-6.9942,4.3348,4.514,2.0003,0.79449,-2.7719,2
0.71354,-0.28628,-1.4031,-3.4263,-0.12283,-4.7827,-1.8912,3.5453,12
-1.8396,0.69716,-4.4316,-0.23794,0.79411,0.33422,-0.75543,-4.3793,17
1.3891,-1.4959,-1.8877,-0.67836,3.433,-3.3268,0.87104,-6.9365,11
2.5156,-0.6558,-0.29105,-5.1191,-1.3261,-3.2043,-3.3019,4.5124,12
4.7197,-0.9834,0.022117,-6.0442,-0.70273,-2.8185,-2.372,6.3988,12
2.7636,2.4198,3.5521,2.5916,-5.9368,4.7505,-2.3922,-0.35144,13
-3.9878,0.13322,0.93008,-4.4188,0.84679,-5.5112,-2.1005,5.1592,18
-3.2892,1.3382,-2.0141,0.36245,2.7909,-3.6521,1.6241,-4.458,17
-1.5241,0.79708,0.39318,-3.5696,0.13213,-3.7063,0.21528,-4.9968,17
3.2279,1.8673,-6.8945,3.9268,2.2524,2.7729,-1.3823,-1.8628,2
0.0057127,2.405,3.866,2.7495,-8.2845,2.7474,-1.2682,-2.1382,5
0.088526,-0.32351,5.6279,4.1128,-5.1795,0.36875,0.63744,0.0593,5
3.2029,-0.40336,0.20197,-3.4432,1.2096,-2.7185,1.0789,-5.0485,11
-2.7721,0.10128,-0.41462,-3.8664,1.5228,-3.8413,-2.7921,4.3355,18
-3.8767,1.9822,-1.6757,-1.1441,1.981,-2.794,0.51578,-6.4492,17
-1.5169,-5.6129,1.4024,1.6229,4.0995,3.5428,1.8159,0.66597,9
-3.5456,-0.58127,-0.2869,-3.4889,1.1513,-4.8172,0.25585,5.2596,18
-3.0433,2.7759,0.50475,-2.6895,2.0792,-2.4806,0.045406,-3.974,17
-3.5088,-0.80994,-2.1338,-2.8268,0.25106,-4.8331,-1.0123,4.0234,18
-0.98684,2.8114,2.4855,6.282,-6.0648,4.5749,-0.86464,-0.46103,13
-0.71919,-3.6504,-0.17682,-2.9841,-0.4338,-3.5028,-1.0903,-4.2147,17
-4.1332,-4.2705,-0.72796,3.1334,2.8377,5.3529,0.25004,2.1241,9
2.8732,-0.0060301,-7.9506,4.4038,2.1853,3.1329,-1.1645,-2.1959,2
1.2049,2.552,2.2477,-0.41216,-1.7758,-0.31569,-0.35124,0.85959,16
2.0106,-0.44768,-0.82641,-4.9396,-1.1619,-2.163,1.3482,-2.9237,11
1.9956,0.40707,-1.0117,-4.2396,-1.0221,-3.8544,-0.37786,-4.7403,11
-3.4864,3.4477,-0.14463,-1.519,4.1872,5.0652,-1.5678,0.34898,19
0.70265,1.2978,1.1508,5.1331,-7.8057,0.66425,-1.9486,0.24103,5
-2.5926,0.92414,-5.5766,3.6321,5.8738,4.2004,0.029953,-1.4361,2
2.9525,0.14781,-7.7574,3.7963,3.6486,2.4532,0.70899,-2.2942,2
-1.5547,0.41786,-2.7119,2.0691,2.7492,-4.0074,-4.0906,2.4391,18
-0.13266,-1.179,0.6162,-1.3861,3.1087,-2.313,-1.3221,6.3279,12
2.3143,-0.065237,-5.1061,-1.5016,-0.96133,-4.0178,-1.0414,-3.9666,11
0.26713,1.5061,3.3825,1.3077,-6.7029,0.12956,-1.5679,-2.715,5
1.7189,1.0075,-2.5355,-0.89331,-1.0119,-2.9471,-0.36782,-4.3831,11
-2.9477,-0.036654,-3.3808,0.082142,-0.23889,-3.7777,0.10793,4.9013,18
3.6259,0.37443,-2.2037,-1.5626,0.7163,-4.5454,-3.929,5.1628,12
-0.90153,-6.4184,2.4318,-0.21821,1.9859,4.7369,1.0384,-1.722,9
-2.3496,-3.4996,0.72833,1.7684,4.1567,3.4184,3.1065,1.3206,9
1.0459,-0.7641,0.65974,-1.0304,3.3156,-3.8604,-1.5505,4.4655,12
0.93533,2.4341,4.2506,1.8333,-5.8951,2.9136,-2.1068,0.61987,5
0.9189,0.82315,2.8524,2.0414,-8.0402,2.0995,-1.6782,-0.11624,5
0.86931,-0.60803,4.7302,5.742,5.1882,6.1384,-1.6371,-1.1291,24
-2.4953,-2.5833,0.78893,-3.3434,1.267,-4.014,-3.478,6.1863,18
0.53518,2.5825,2.0964,6.4206,-6.7341,0.89001,-0.56482,-0.47148,5
2.9924,0.40138,-2.3324,-0.82537,1.6767,-3.6643,4.0304,-4.2341,11
1.1187,-1.0323,5.2872,6.3579,6.4485,2.3004,-0.074636,-0.67084,24
-0.56708,-7.7911,1.998,0.61022,3.9157,3.8166,5.1024,1.0625,9
-1.2214,1.9077,3.099,3.5979,-6.7559,6.5847,-1.9695,0.69296,13
1.3846,1.5445,1.2167,-0.22205,-1.1974,3.1526,-0.68587,-0.055473,16
-3.5466,-2.325,-3.6374,-3.8071,0.165,-1.5435,2.5853,6.0848,18
-1.1294,0.94315,4.6643,0.17185,-7.8477,-0.092778,-1.5456,-0.10058,5
1.4218,-0.22984,-3.0188,-1.6772,0.6903,-4.4182,-0.72058,4.3809,12
-0.91123,-0.64876,1.4085,3.0271,-10.591,6.0722,-2.5995,1.9368,13
-0.92277,-6.9299,1.739,2.8086,4.6758,4.3326,4.1395,0.90856,9
-3.9543,2.1855,-4.9666,3.4325,3.7227,2.0439,-1.8621,-0.11062,19
0.57711,-1.8889,-2.6168,-0.90193,0.94798,-3.18,1.8886,-5.4265,11
-2.8164,-2.0987,-2.8691,-3.4354,-0.61677,-4.1977,2.709,5.6615,18
-3.8158,-6.8717,4.5438,2.2961,7.4467,7.3847,2.813,3.0171,9
-5.1071,0.85282,-2.0988,-1.4881,2.226,-4.2114,-3.6054,6.6817,18
2.3017,3.0723,2.5833,1.1899,-1.7614,-1.0894,1.918,0.86608,16
1.6618,3.5734,1.2551,0.55956,-5.9777,0.026655,-1.219,-0.74968,16
1.1325,-0.61836,1.2477,-1.0623,-6.0375,4.2296,-1.8598,1.0518,16
4.52,0.42983,-1.2473,-1.962,1.2638,-2.8619,-0.42139,-3.7034,11
-0.46498,2.5397,0.77161,-1.8314,2.8865,-3.0097,-2.1485,5.8197,12
-0.7635,2.6234,4.0252,3.041,-6.5949,1.5752,-1.1296,-0.095192,5
-2.9138,-0.68723,-2.9877,-1.4879,0.059812,-2.7842,1.8669,-4.8984,17
1.5328,1.6336,-0.15312,-3.9283,0.42212,-3.3872,2.1547,-4.5445,11
-0.11291,-0.69154,4.63,3.0486,-4.2476,2.5835,-1.9465,-0.36178,5
-3.5714,1.5025,-2.4888,0.21209,2.6623,2.3318,-0.22658,-2.7276,21
-1.4729,1.5301,1.6309,4.7435,-6.9766,3.5402,-2.3599,0.28272,13
1.4793,1.386,0.5671,4.8801,-6.2276,0.65421,-1.8634,-0.8398,5
-2.8906,0.3676,-1.3443,-3.5544,0.052488,-1.568,-0.65744,-3.9891,17
-0.077808,1.2479,0.50321,-4.1971,0.50199,-2.2152,1.0585,-5.6177,11
1.51,1.579,2.2807,3.764,-6.5272,1.4211,-0.73842,-0.1177,5
2.2659,0.36885,2.5523,1.9967,-9.3812,-0.052512,-0.20697,-0.48087,5
1.4654,1.9757,3.5996,2.1356,-6.0799,0.42933,-1.967,0.38123,5
4.5581,1.6284,0.14046,-2.782,2.2711,-5.1191,-0.3459,6.4735,12
3.6624,1.3382,-4.6584,4.8513,0.95038,-0.19319,-2.3909,0.37542,2
-0.30653,-7.504,3.7631,2.4135,5.4199,5.9083,8.0653,2.8136,9
2.6979,-0.74434,1.7016,-2.8131,1.2729,-0.94694,-0.50303,-4.157,11
0.38342,1.1848,0.47856,-2.1913,1.5132,-3.8506,-1.8621,5.5376,12
-2.622,2.4416,0.8409,-3.1691,1.173,-2.6141,0.40427,-5.9034,17
3.5366,0.4539,0.42022,-3.9445,1.4581,-4.1411,0.0062158,7.1134,12
-0.73306,-0.3736,4.6788,3.3859,-5.1107,5.0111,-1.2297,0.33517,13
2.0929,2.0936,3.5392,1.7787,-4.3513,-0.90045,2.9328,0.29444,16
-3.2943,0.73655,0.12949,-3.6689,2.5924,-4.3736,1.5777,4.7065,18
-0.35393,-0.73407,8.6334,7.7398,6.4512,2.3993,-0.89121,-2.4697,20
-1.7872,0.28953,0.12039,-3.4592,-0.59533,-1.9545,-1.9698,5.7206,18
-2.6154,1.5897,-3.4644,0.0060446,2.6841,-3.5718,-0.12756,-4.8457,17
-1.79,3.12,-0.56685,1.3703,1.402,1.5807,2.2748,-1.7053,1
3.064,-0.56796,-2.4494,-0.98625,1.1367,-2.2458,-0.33607,-5.8727,11
2.831,2.6417,-5.1017,4.6705,0.39202,3.674,-1.5059,-1.3449,2
-4.3038,1.221,-4.3591,1.5194,2.6006,4.4642,-2.2604,0.74817,19
-2.5024,-7.1761,-0.80901,3.3813,5.7306,3.4989,6.2293,1.7014,9
0.71897,-6.9177,3.4993,1.7209,6.3903,3.5987,5.707,1.7443,9
2.1987,1.4382,-5.5975,4.3548,2.3017,3.9631,0.4775,-0.44765,2
-0.93885,0.037979,2.0313,2.0837,-8.6768,5.9622,-2.4464,0.45967,13
-3.812,2.8124,-0.49887,-2.1167,4.0812,4.1158,-1.6011,-0.36478,19
-3.5851,0.48242,-0.25577,-4.8037,1.2653,-3.4458,0.3403,-3.6988,17
2.483,1.9967,-3.6024,3.4838,2.5361,3.9313,-1.1892,-0.73181,3
-2.2199,1.7537,-3.7622,0.89148,1.5344,-2.6242,2.4325,-4.1604,17
1.6651,1.1059,-1.0256,-1.3159,1.5559,-4.1902,-1.3696,3.086,12
1.8793,1.7221,-6.3866,5.3166,3.0904,3.5463,-1.9244,-0.22798,2
-2.6326,2.309,0.54583,-4.0522,0.83119,-2.819,0.11968,-4.1912,17
-1.6946,1.4979,-0.077972,-2.8424,0.075997,-3.0306,-0.47952,-4.8179,17
-1.2364,-8.5875,1.5593,-0.91431,2.793,5.276,7.0829,2.1252,9
-1.8414,-0.085103,0.58804,-3.2913,0.67694,-4.2075,-0.58362,5.8388,18
2.041,-3.7682,-2.6058,-0.59569,1.496,-2.3008,-2.964,6.4805,12
-3.6478,1.0927,-0.16155,-3.7452,1.4982,-4.1168,-1.992,6.4224,18
1.3137,0.79568,3.3773,1.4022,-6.9167,0.29327,-1.3772,-1.0713,5
-0.80372,1.2459,4.3228,1.5926,-7.4217,0.2123,-1.6812,-0.12803,5
-4.0654,1.394,-0.46869,-2.8644,2.2102,-1.2893,5.2877,-3.8907,17
1.8515,1.4846,0.5307,-3.258,-0.87947,-0.77549,0.37544,-5.1532,11
2.6105,2.5585,1.5757,-5.2567,1.7061,-2.9886,-0.41536,-4.8596,11
-3.7835,1.8062,-2.5453,-0.69811,3.2779,3.2528,-0.29459,0.95652,19
0.66263,-0.829,-0.29718,-4.5852,-1.3722,-4.8667,1.3876,4.7565,12
-1.4434,1.2253,-0.53249,-3.5162,1.2779,-3.3003,0.31794,-2.2042,17
-2.6952,-0.39017,-3.436,1.0823,3.5263,-2.3419,0.61678,-4.8183,17
4.523,1.7264,0.34799,-3.6268,-0.30304,-1.0009,0.026729,-5.05,11
-2.5269,-6.4694,-0.74863,5.1773,2.8549,4.1501,4.1636,1.7311,9
-0.94262,2.3241,3.5905,3.1432,-5.9036,1.8712,3.7135,0.63003,5
1.6983,0.4182,-6.4127,3.2963,3.7746,2.6356,-0.63993,-2.4502,2
1.4009,-1.2975,-5.0382,5.4242,3.5291,0.93905,-0.91171,-3.3941,2
-0.76373,1.9927,3.3061,2.7239,-6.3844,3.1509,-1.6557,0.7858,5
0.70175,-0.43665,0.23881,-5.5573,-0.030748,-2.4944,-3.955,5.9907,12
-3.2344,2.0674,0.22674,-3.3008,0.69423,-4.0287,0.34611,-4.0195,17
3.4148,-0.041776,1.7027,-1.0411,-6.8341,2.0761,-1.5461,-2.5112,16
1.5985,0.49184,3.1324,1.7922,-8.5872,5.8134,0.46604,1.5545,13
1.0331,1.1977,2.156,3.5078,-6.5386,3.4941,-2.0885,0.26849,5
2.0291,1.2016,-8.4413,4.7411,3.5007,2.9029,-0.74464,-1.9559,2
3.6974,1.7185,-0.063196,-2.3346,0.73825,-1.9969,0.2498,-2.451,11
5.9535,0.56323,-7.1962,6.1262,3.9577,2.0395,2.6848,-1.548,2
3.0964,0.15849,-2.9274,-2.6448,-0.16547,-2.6721,-0.40469,-7.8646,11
-4.6332,0.075994,-2.0376,-2.1611,1.8807,-4.8402,0.502,6.519,18
-4.1368,1.493,-1.631,-3.0382,1.2499,-2.4899,2.2416,-4.2148,17
1.0467,2.711,3.5754,2.6708,-6.5087,6.4195,-2.9215,1.6034,13
-4.7263,-0.58442,-1.6402,-0.82977,3.2555,-2.8009,-3.7432,4.2939,18
2.5262,2.6965,-1.1986,5.9362,3.5085,1.4073,-0.55924,-1.303,3
-4.1832,0.8202,-4.3918,0.39764,2.8079,3.5168,-1.4958,1.1348,19
3.1626,2.2256,-6.5709,4.5881,4.888,2.8429,-0.66448,-0.26217,2
1.581,-1.4306,-0.72344,-0.17808,2.7878,-3.4571,-3.741,4.2638,12
1.3751,3.0499,2.3823,4.1233,-5.5971,0.2387,-1.1151,-1.9292,5
-1.4399,-4.46,4.7955,4.0508,6.702,4.9301,5.9692,2.0446,10
0.19857,2.9268,3.2671,3.9105,-5.676,4.2621,-1.897,0.19392,13
4.0323,1.545,-8.6572,4.7598,3.363,1.1492,-0.62289,-0.42545,2
2.7786,1.1706,-7.0722,4.6009,2.6112,5.5235,3.6745,0.60576,2
2.0553,2.8494,1.3018,-0.1303,-1.6598,3.2286,-0.76532,-1.4577,7
3.5822,1.5632,0.48112,-3.303,-0.95505,-2.8536,1.7722,-4.9593,11
-3.1342,-0.017995,1.3871,-3.0085,2.5381,-3.1333,1.3857,-2.4249,17
-0.67897,0.32346,0.94496,-1.9218,-3.0991,0.1992,-1.0353,0.35396,16
-3.8815,1.7293,-2.3501,-1.0329,2.1645,-3.3969,-0.30166,-4.1964,17
-0.71735,-0.97738,5.1163,10.131,6.9287,3.56,-1.724,-1.1186,20
0.85233,3.067,3.4855,1.6554,-2.1958,0.30219,0.023591,1.9127,16
1.4903,1.6069,0.78272,-4.3105,1.6418,-3.45,-2.3091,5.4884,12
-2.9694,3.929,-0.89376,0.33263,5.151,4.4765,-1.738,-0.86584,19
4.2,-3.175,4.7142,3.5844,0.49921,4.9903,-1.8298,1.2363,8
1.5688,1.9692,3.5862,2.2123,-6.007,1.6876,-1.5047,-0.22726,5
0.85519,3.0891,3.9953,4.1839,-5.6708,2.7046,-1.6994,-0.23407,5
-1.3502,-0.30925,-3.0236,-2.4927,-0.43352,-5.2407,-0.13847,6.5771,18
2.0529,0.5983,2.8619,2.446,-8.4282,4.526,0.69692,1.3311,13
2.7736,2.3346,0.58792,-3.1414,1.3117,-1.5442,0.69125,-5.2389,11
2.3803,1.1141,1.784,-0.32136,-4.077,1.6547,-0.43922,-1.0276,16
-3.7405,1.2506,-1.7312,-0.19242,2.8444,-2.6281,2.3371,-4.3152,17
1.6757,2.7572,4.1099,2.9316,-6.3736,3.076,-1.8683,-0.47242,5
4.0034,1.0348,-1.1348,-3.1185,-0.16823,-3.3278,-0.23013,-3.4011,11
3.4817,2.3338,1.2424,-4.3481,0.60088,-2.1749,-0.0015679,-3.9351,11
1.3716,-0.84944,3.0399,-3.4243,1.4812,-3.2275,3.8349,-4.8488,11
2.1413,-0.86976,-4.9878,-0.24996,0.92095,-4.4858,-3.1456,5.3539,12
1.5711,0.87748,1.7679,2.3694,3.6417,2.0842,-0.8021,-1.4949,1
-0.69984,-5.6613,1.8998,-0.67582,4.0845,5.9773,5.8542,1.9861,9
-3.267,-2.0531,0.97548,-1.4929,2.2312,-2.3235,-0.00097225,5.8182,18
-2.4571,0.15679,1.6119,-2.0306,3.7485,-2.728,4.3628,-5.1707,17
-4.644,3.8935,-2.3166,2.2162,5.8655,2.4571,0.19186,1.8498,19
0.34787,0.15503,3.0519,1.881,-8.7384,2.4401,-2.0583,0.44348,5
-3.245,-6.1014,0.087747,-0.58624,4.3805,6.5005,6.0728,1.7011,9
1.588,2.1462,1.9898,4.5922,-6.426,0.4788,-1.3397,-2.3524,5
2.2178,-0.57315,-0.14155,-1.1483,3.711,-3.7304,-0.52269,-5.4317,11
-3.1549,-8.4785,2.1126,-3.5054,2.0373,6.795,5.6104,3.0756,9
0.44398,1.4378,4.2962,2.361,-5.1967,3.102,-1.6516,1.0317,5
-1.0182,0.92127,4.0533,0.15499,-7.0375,2.085,-2.0609,1.116,5
