4.7218,-1.9053,-3.725,-1.866,2.1143,-2.5592,2.9204,-3.7697,2.6093,-0.21388,2.1136,1.4106,-3.2018,11
-2.0428,0.43606,-2.7673,-1.4499,-2.1974,-2.0106,0.92572,-6.9678,3.2047,-1.6647,0.39261,1.1669,-2.2304,17
-3.4076,1.7763,-2.2529,-0.46324,-2.794,-3.5652,-0.14314,-3.0351,1.5056,1.4504,-0.36516,-2.1499,-3.1307,17
-2.7054,-0.36223,-1.1223,-3.9486,-1.1479,-5.2748,-1.7251,6.2151,-2.1836,-0.8587,-1.9565,1.3211,-1.6379,18
-3.3833,1.2421,-1.0387,-3.0639,-0.37434,-2.6354,1.9589,-5.1836,-3.4769,0.73778,1.4521,1.3705,-2.0896,17
-2.9356,-8.3719,0.81883,1.15,-4.5776,3.7809,8.5954,3.3174,-1.3035,2.7856,-2.1824,0.10225,4.1007,9
1.0643,2.4522,4.0901,2.3197,6.2095,1.1109,-1.389,-0.74485,-0.18626,-1.3927,0.12132,2.5389,2.2367,5
2.7594,2.4241,-1.5161,-3.4822,-1.0341,-3.27,1.243,-2.7679,-2.8194,0.25998,2.1852,-0.52326,-2.81,11
0.096323,-1.219,0.7704,4.1553,7.5878,3.0921,2.7578,-0.31872,0.017324,-0.77775,2.0016,1.4374,0.59243,5
-1.7426,-4.844,2.9817,0.93099,-3.7423,6.7321,5.7228,2.7681,-2.0093,-1.0461,-6.0807,0.26352,0.27153,9
1.8116,0.13193,2.7884,1.4887,7.8177,4.8286,-2.6384,0.3933,-0.021873,-2.6847,-2.6877,0.96733,0.63529,13
1.2074,0.63235,2.5927,-0.28434,5.1124,-2.0836,-2.6055,0.48908,-0.69623,-2.3157,1.7846,-1.2136,2.2056,16
-3.3085,2.1365,-0.82939,-3.6193,-0.51432,-3.0656,0.57142,-4.0477,-1.8173,3.0177,0.99891,1.1966,-2.4197,17
-2.2841,1.3723,-2.2426,-1.0673,-2.3561,-4.0352,2.3655,-4.0445,0.12347,3.717,1.7065,-2.1055,-1.045,17
0.93843,-1.214,-0.64262,-3.9295,0.51083,-1.0366,1.7492,7.8982,2.8056,-1.5135,0.61798,1.2985,-2.8796,12
3.1251,1.6189,0.12441,-0.87717,-1.9119,-3.5319,0.049671,-2.9749,-1.1475,4.0234,1.532,1.0354,-3.0602,11
0.4923,0.048941,2.5644,-0.088509,6.5387,0.63439,-2.1114,1.8095,-1.6767,2.9844,0.25585,2.1603,2.1012,16
1.6269,-1.171,4.6187,2.6272,6.2461,3.1114,0.022888,-0.10807,-0.43477,-2.0432,1.4515,0.19237,0.73469,5
2.9215,1.4838,0.32267,-3.5303,-0.5937,-1.7125,-0.29489,-5.0877,2.9347,-1.9189,1.2211,0.61754,-2.5897,11
3.0556,0.65112,-2.4014,-1.3047,0.26854,-0.73476,-0.72699,-4.5218,-1.1941,-0.13899,2.1278,0.80519,-4.214,11
1.4096,1.0695,-1.0212,-3.5486,-0.26953,-2.7973,-0.25905,-4.268,-3.292,-0.41895,1.8083,0.49278,-1.6708,11
3.4239,2.0613,-6.3549,4.5538,-3.6658,2.2613,-1.3035,-3.5332,3.4484,-0.64933,3.2419,-6.5442,3.4632,2
-3.508,1.4187,-1.3683,-1.4785,-1.1841,-3.8387,-0.44251,-3.2487,-2.1576,-0.74554,1.4386,1.299,-2.5443,17
0.25795,0.74306,0.98569,-2.6733,-2.4406,-3.73,1.9321,-4.1894,1.6541,4.3669,1.5966,0.7612,-3.2626,11
2.6294,0.3598,-5.5418,2.7926,-2.0457,2.4797,-0.23647,-1.0134,3.8927,0.47526,1.9423,-5.7989,3.7372,2
0.6427,0.31522,2.1503,5.1392,-2.0175,-0.76284,-2.0381,0.21196,0.43073,-3.6334,-1.9241,-6.3224,1.2873,24
1.8889,-0.21699,3.5144,-0.11038,8.6774,2.4576,-2.132,0.49257,-2.9621,-1.504,0.011034,2.664,1.7962,5
2.4751,2.181,-0.46405,-1.6148,-0.84316,-2.8848,4.5686,-3.9995,-2.1015,3.371,-1.4528,0.55435,-0.090742,11
-0.013252,1.8838,0.67864,-3.1534,-0.062997,-3.218,0.1304,-5.7418,4.8468,-0.13412,-0.043218,0.69078,-1.9344,11
2.0413,2.7341,2.9775,0.42459,2.9576,0.4949,-2.4744,-4.9875,23.507,-2.4055,-0.3341,0.54184,3.1966,16
-3.166,-6.0309,2.5773,-0.454,-5.1672,3.9777,7.8154,1.7571,1.6182,0.09459,0.95202,2.7298,2.3193,9
-1.9625,1.3271,2.4172,1.0891,6.1982,1.9122,-0.27732,-0.23327,-1.6552,-1.6886,-1.9352,-0.049788,0.92752,5
1.6751,0.060457,-0.45586,-3.8696,0.25345,-2.6256,-3.5512,4.3867,1.9699,3.9632,0.32266,1.8959,0.39137,12
5.2059,-0.43915,-3.2458,-1.8404,0.55358,-2.5152,5.5549,-3.9965,1.1825,-2.0383,1.9926,1.1089,-1.9457,11
2.8853,1.9625,1.406,-4.5532,-0.65288,-2.8242,1.7797,-2.7,-1.0364,2.5944,2.2805,0.74448,-3.8902,11
-2.2657,-4.8595,2.2242,1.0808,-4.0407,3.7367,4.7704,-0.94935,4.5767,-3.2355,0.80396,-0.74685,1.4781,9
3.0935,0.58566,2.7896,1.1881,7.6623,6.9252,-2.9975,-0.18857,6.7843,-2.1545,-0.86662,-0.82299,1.4285,13
1.0171,-0.72425,1.2191,0.43652,7.752,3.0932,0.63132,1.1253,1.0332,-1.2163,0.273,2.5525,1.7545,5
-4.747,-4.8754,1.8477,-2.5985,-3.2643,3.7068,7.5481,3.5742,-2.0402,-0.90075,-0.30831,2.8752,1.4478,9
2.6703,0.17054,0.19891,-3.8516,0.27889,-4.5286,-1.4729,3.0679,-0.55748,-1.6317,1.8051,2.296,-1.7752,12
-3.0214,2.535,2.9784,2.8206,-2.6654,-0.68451,-1.6648,4.1368,2.3425,11.42,-2.0222,-5.5424,3.8317,6
1.9717,2.5198,1.4239,0.48981,1.4814,5.2311,-1.3486,1.0743,0.38005,-0.068016,0.43283,-2.9265,3.8306,16
2.0625,2.0744,-5.3871,3.8196,-2.7157,1.9203,-1.2508,-2.0632,-0.29202,-0.22006,2.3758,-7.1396,0.16459,2
0.76318,1.515,3.1715,3.151,7.3991,1.0456,-0.038138,-0.097459,-0.066353,-2.7026,0.54634,2.2793,1.9977,5
1.1625,0.94116,-1.1564,-2.3063,-0.084045,-2.6801,-0.11836,-3.9342,-3.0714,0.20717,2.4764,0.72876,-4.2755,11
1.9328,-0.69506,-2.3895,-3.3247,0.0092257,-4.3171,-0.28821,5.4969,2.4001,-1.6033,1.403,1.7772,-3.394,12
2.696,-2.4625,-0.079978,-3.1528,-1.4688,-2.7428,-0.69415,-3.9254,-2.3543,-0.1384,3.157,-1.0172,-4.0188,11
5.1408,0.36909,-1.8827,-2.2308,0.45348,-2.3053,0.24834,-3.9943,-0.82026,-0.34818,0.75122,1.185,-4.1737,11
1.8201,-0.15469,-3.1435,-1.0896,-2.316,-6.6245,1.268,4.6392,3.5788,0.31847,1.0979,-0.88497,-1.9718,12
2.1066,0.16265,3.4881,1.6861,9.3663,2.4187,-2.2007,-0.44832,-3.7739,-2.2856,0.47788,1.7926,0.87761,5
2.6226,-0.81489,1.8318,-2.4982,-1.8105,-4.6337,-1.146,6.4897,-0.041507,-1.187,1.6381,0.5934,-1.4785,12
3.6516,-1.8988,-0.25567,-3.7107,-0.21319,-2.7214,0.0953,-5.5841,-4.3205,-0.16656,-2.3694,-1.2201,-3.6579,11
2.3442,-0.2818,-0.78562,-3.2131,0.46057,-4.8573,-3.3892,5.2342,-2.9269,-1.138,0.269,2.0646,-1.8676,12
2.3106,1.8893,-2.3723,-1.4226,-1.5409,-2.6126,-0.029212,-5.121,-3.7362,-1.1225,1.523,1.1967,-3.8937,11
-3.1223,0.012641,-0.019205,-1.1113,-2.1814,-3.5924,-1.0196,3.8308,-1.3783,0.87937,1.4373,1.5755,-3.4257,18
0.10841,-1.0501,4.568,7.5267,-5.8183,1.9254,-1.6575,-0.40885,-1.319,5.5492,-3.0305,0.4402,3.8413,23
-2.9139,3.2212,0.19117,-1.2821,-3.9408,2.5721,-2.4072,1.1814,4.0829,-2.4516,-0.81382,1.0909,-0.014734,19
-3.2144,5.2998,-0.061922,-0.01001,-6.1815,2.9591,-1.6506,-0.33164,0.38925,-0.7438,0.01326,2.8834,1.9631,19
1.0711,-0.75153,-2.5397,-0.72744,-2.3672,-5.2485,-0.75075,5.0409,4.5082,-1.9091,1.3994,1.4724,-1.349,12
3.9144,0.55264,-2.2341,-1.0236,-0.41229,-3.9422,-0.29144,-5.7488,1.8662,-0.34733,-0.18154,-0.75886,-3.8286,11
0.99265,2.6136,1.8993,1.1897,2.7535,6.7821,-2.38,1.8927,-2.0101,-0.60554,1.9333,-0.97633,1.7681,16
3.397,1.1171,0.62472,-2.4165,1.6156,-1.9261,0.45378,-5.4565,-3.0224,-0.32999,-1.3179,-1.0125,-1.5922,11
-3.6848,-2.5107,-0.82486,-4.3377,-0.31619,-4.0236,1.1476,7.2538,-2.463,-0.5911,2.1284,0.047225,-0.7893,18
4.2807,-1.0006,-2.2114,-0.12573,-1.4693,-3.348,1.1913,-4.5243,-2.2116,-0.48756,0.18386,-0.60501,-4.3556,11
-3.5189,-8.2977,2.81,-2.4201,-2.8973,5.1273,3.718,2.1679,-2.7054,-1.0554,1.7654,1.4718,2.4322,9
0.31822,0.78884,-6.3819,3.6777,-2.6131,4.9294,0.96239,-1.3684,-2.2216,-1.1515,-0.095709,-7.9176,1.302,2
1.3534,1.9436,0.45441,-3.2471,0.19767,-2.8932,-0.039841,-4.129,-2.8244,0.65416,2.0835,-0.019685,-2.5594,11
2.324,0.23405,2.604,0.50686,8.068,3.9226,-2.9674,0.81594,-1.0599,-1.5807,0.68146,2.0102,0.92843,13
1.7348,0.38201,-1.9433,-2.1372,-0.27973,-3.8789,1.4103,-3.2758,1.6852,2.4058,-0.24165,0.81155,-2.4798,11
3.6705,0.72773,-4.3998,1.405,-2.3038,2.5234,-0.8523,-3.4497,-1.0068,-1.9851,-4.3777,-9.636,0.79298,3
-1.9217,0.58478,-1.2335,-3.178,-0.36903,-2.5354,0.19083,-4.3763,-4.2444,-0.40911,0.82676,1.5905,-2.2702,17
-3.1679,-0.08756,0.02895,-4.0074,-0.86914,-4.087,-0.83261,5.698,0.71104,-2.0852,1.177,1.0139,-1.3918,18
1.711,0.28216,3.0323,1.1419,8.0445,3.9933,-2.4935,0.96996,-2.6228,-1.031,0.38891,2.455,1.1141,13
3.8878,-0.39217,-1.2267,-0.27558,-0.19596,-1.8903,-1.0843,-3.5624,-2.4073,-0.043496,1.8469,1.1487,-4.3432,11
-1.9645,-0.52737,-0.13893,-2.1049,-0.6449,-1.849,2.1132,-5.1331,0.94314,-1.3414,1.5535,1.3199,-2.2349,17
3.3756,-0.13933,-0.30334,-4.9051,-0.78381,-2.7927,-0.6556,-4.9674,2.3832,-1.5704,1.8538,-0.43433,-2.4861,11
-4.8349,3.1688,-0.21876,0.45684,-1.9719,6.0733,-1.4489,-0.39193,1.3807,0.23058,-1.9585,1.7177,-0.026456,19
3.7914,0.12225,-0.30418,-4.5934,1.3968,-0.92347,-0.93974,-4.4602,0.50513,-0.25945,1.8803,0.46022,-4.2609,11
-0.063305,-1.6871,1.3778,-2.4389,-2.502,-1.4941,-2.4739,4.9663,2.1094,-0.89337,1.686,1.2775,-3.8271,12
2.3531,2.0768,-4.3577,4.0429,-1.5142,3.1431,-2.0364,-0.64054,-0.74231,5.6673,2.7539,-2.5587,4.698,2
-1.4981,0.37737,-0.033978,-3.377,-0.88591,-1.8215,4.3336,-4.4085,-1.8015,0.85962,-0.13114,1.3099,-2.0352,17
3.1152,1.1169,-1.7196,-2.0795,-0.29947,-2.4391,-0.70209,-3.9311,2.7862,2.4171,0.33739,1.2311,-1.2072,11
0.62645,-2.2659,-1.7267,-1.233,-0.025563,-3.2533,0.48923,7.1333,-1.3472,1.08,0.5642,2.4496,-2.3117,12
0.17065,1.5817,-3.3002,-0.44,-1.1958,-3.0686,0.64925,-6.4092,-2.7765,-0.53089,1.7071,1.2038,-2.1244,11
3.5652,0.18659,-0.26955,-2.5467,-0.75045,-3.68,2.0735,6.9208,3.5216,2.0116,1.0963,2.2384,-1.3076,12
1.4629,0.89868,-0.028414,-3.5755,0.86998,-1.8962,4.3691,-5.1144,-1.8553,-1.1262,1.5878,1.6209,-1.8607,11
1.7359,-0.23296,-7.1059,5.8801,-3.1631,2.222,0.059194,-1.6061,-2.8825,-0.956,-2.3546,-7.3,0.87838,2
0.69539,0.050107,-0.11715,-4.7712,1.8789,-2.4854,-0.16296,-4.8946,-2.2545,-0.53846,2.6337,0.60658,-2.3847,11
1.7935,0.011441,-0.13154,-4.8928,1.2321,-2.3705,-0.28622,-5.624,1.359,2.6036,0.82624,1.5323,-1.4881,11
-3.4727,-9.7115,2.8207,-4.5076,-1.6689,6.4161,4.6788,1.9817,2.986,-2.5415,1.0969,2.8326,1.5519,9
-0.042883,-0.69836,-2.3557,-0.47066,-1.0867,-5.0987,-1.1094,6.007,0.35214,2.2379,1.4166,0.86452,0.15969,12
0.061433,1.1347,2.6049,1.2806,7.848,3.8407,-2.0066,-0.012375,0.08786,1.0299,0.25342,2.2467,1.2421,13
1.7026,0.9685,2.4998,2.3108,7.8763,0.037373,-1.2381,-1.8318,-2.0335,2.0709,0.55874,1.1502,1.4482,5
0.77619,1.8026,-6.7217,4.4355,-4.2202,1.9083,0.58177,-2.7892,-2.4645,-1.6122,3.1438,-6.1065,1.922,2
0.74298,-0.63058,-1.5648,-3.1706,0.2049,-4.8546,-1.4285,3.3907,0.48491,1.2386,-3.2791,0.96918,0.4797,12
-1.7389,0.45066,-4.3011,0.055487,-0.69599,0.36351,-0.74761,-4.1921,-2.5473,0.6202,2.5398,0.83426,-4.3713,17
1.4085,-1.4773,-1.6806,-0.38083,-3.3515,-2.9739,1.0252,-6.7488,-0.12144,-1.5517,-1.0895,0.92615,-2.8712,11
2.4777,-1.0085,-0.56585,-4.8773,1.2975,-3.5609,-2.8535,4.2439,0.16095,-1.6371,1.4299,0.072791,-0.66782,12
4.6197,-1.3038,-0.26777,-5.8043,0.65388,-3.1286,-1.8989,6.1474,0.020654,-1.5261,0.67337,3.3576,-2.2176,12
2.6022,2.5168,3.4886,2.2155,5.7146,4.4938,-2.5893,-0.2041,3.6758,-2.3337,0.36844,1.4059,1.3772,13
-3.8609,-0.092898,0.57723,-4.3438,-0.75872,-5.7421,-1.4783,4.8459,1.0713,-2.3449,0.80335,1.6099,-1.4559,18
-3.1567,1.2394,-1.9882,0.46193,-2.5506,-3.3025,1.7665,-4.2857,-0.19554,1.6679,-2.4809,-0.4663,-3.0094,17
-1.4863,0.56713,0.094333,-3.3795,-0.059057,-3.5374,0.35398,-5.0728,0.31851,4.5775,1.6924,-0.32304,-0.8815,17
3.2255,1.6186,-6.6553,4.078,-2.0292,2.5024,-1.5502,-1.7824,0.75809,0.25464,0.28432,-6.2086,2.3366,2
-0.094749,2.4814,3.8757,2.412,8.0617,2.7828,-1.5757,-1.9824,-2.498,-0.81099,1.6816,-2.0119,0.37555,5
-0.039428,0.1026,5.7981,3.7413,4.9007,0.56824,0.48143,-0.022453,-0.0089708,0.49505,0.91722,0.68278,3.7685,5
3.1539,-0.4869,0.12206,-3.2512,-1.1478,-2.3966,1.1457,-4.8174,-1.8003,-0.60033,-1.6308,0.11513,-5.0863,11
-2.6641,-0.17207,-0.71734,-3.7257,-1.4236,-4.2266,-2.1968,4.1315,4.79,-0.79162,0.55977,1.512,-2.9132,18
-3.741,1.8138,-1.7778,-1.0233,-1.7995,-2.5385,0.6582,-6.3329,-1.6312,-0.88865,1.2087,1.4632,-2.8858,17
-1.4835,-5.0401,1.7565,1.6214,-4.3017,3.5289,1.4909,0.57852,0.2335,-2.3601,2.0703,-0.11996,3.1658,9
-3.4126,-0.76048,-0.43857,-3.367,-1.028,-4.7881,0.66939,5.1163,-2.051,-0.65352,-1.3996,0.64092,-3.5879,18
-2.943,2.6556,0.14943,-2.7443,-1.8773,-2.3847,0.21069,-3.8517,-1.4828,-1.1704,1.5903,0.36356,-5.2314,17
-3.3816,-1.1109,-2.1605,-2.5344,-0.17792,-4.9508,-0.49119,3.7769,-0.2329,-0.13821,2.2348,1.1949,-3.6825,18
-1.055,3.0445,2.689,5.8185,5.8999,4.5351,-1.1806,-0.25749,-0.0096936,-1.6416,0.77149,-0.06629,0.86325,13
-0.68348,-3.7679,-0.00056445,-2.5503,0.28776,-3.4817,-0.73472,-4.2306,5.4042,-1.9942,1.5945,1.0885,-3.6203,17
-4.0267,-3.8314,-0.34316,3.1546,-3.0069,5.1986,-0.098184,2.1759,0.20261,2.5656,1.3243,1.8276,1.7036,9
2.9016,-0.24719,-7.5154,4.701,-2.0061,2.9364,-1.412,-2.0302,1.2742,1.6074,-2.2283,-6.9873,3.1119,2
1.1321,2.545,2.0058,-0.64705,1.7655,-0.28787,-0.29391,0.78,-1.9208,-2.0016,0.38254,3.0036,1.7597,16
1.9598,-0.82812,-1.0391,-4.5844,1.1568,-2.0256,1.385,-3.0442,0.97727,5.1194,1.521,-0.09648,-1.3626,11
1.9707,0.037288,-1.161,-3.9221,1.0664,-3.7312,-0.13313,-4.7581,-0.10144,-1.2642,1.5902,-0.70542,-3.1308,11
-3.3632,3.4523,-0.66872,-1.8125,-4.0032,4.7248,-1.8055,0.47579,-1.8536,-0.82757,0.25871,2.5278,1.405,19
0.60599,1.3587,1.5016,4.9587,7.5728,0.73102,-1.9799,0.24498,-2.8884,-2.4484,1.047,0.96596,2.9916,5
-2.4037,0.88364,-5.4162,3.6129,-5.5314,3.9359,-0.31135,-1.1008,2.9998,-0.66073,-4.0095,-9.5449,-0.35315,2
2.9736,-0.032966,-7.3461,4.0623,-3.4281,2.3752,0.4516,-2.2396,-1.4076,-0.52385,0.69497,-6.597,1.994,2
-1.4559,0.42816,-2.5596,2.1555,-2.5875,-4.2489,-3.5059,2.5094,0.01347,-0.72665,0.11084,1.0066,-4.7001,18
-0.11558,-1.084,0.52313,-1.4032,-3.0694,-2.6203,-0.88079,6.125,2.478,-1.6622,1.4273,2.129,-2.8899,12
2.3124,-0.51093,-4.8835,-0.97736,1.0258,-3.8654,-0.70459,-3.9483,-2.1164,-0.23508,1.7502,1.2567,-3.598,11
0.17737,1.4767,3.3892,1.1353,6.4903,0.12819,-1.5317,-2.6909,3.1524,-3.0025,0.92533,0.68795,1.0331,5
1.7101,0.76427,-2.4274,-0.62862,1.0965,-2.667,-0.19469,-4.1261,-3.3663,1.1256,-0.6438,1.3842,-5.8702,11
-2.8456,-0.33271,-3.2169,0.30423,0.31826,-3.836,0.57621,4.5983,1.0657,-1.4807,1.2336,2.4786,-0.65306,18
3.5684,0.10868,-2.3023,-1.3571,-0.6306,-4.9173,-3.2849,4.9076,1.4086,0.36588,1.1525,1.2573,-1.1188,12
-0.8979,-5.9234,2.7569,-0.11436,-2.3168,4.6888,0.68672,-1.6266,3.7142,-1.5822,1.2963,1.5707,0.26468,9
-2.2727,-3.0512,0.9953,1.6794,-4.2121,3.6178,2.7515,1.4741,0.1416,-0.20152,-4.1554,1.8199,1.8403,9
1.0374,-0.63283,0.5556,-1.0524,-3.2451,-4.0266,-1.128,4.204,-1.7186,-2.192,1.9064,0.70076,-0.14247,12
0.81981,2.5383,4.0895,1.4285,5.7075,2.7097,-2.2795,0.60519,0.090434,-2.3886,1.796,-0.83324,2.8122,5
0.81035,0.8571,2.9721,1.8651,7.7519,2.1389,-1.8503,-0.06192,-2.7781,-1.673,0.52891,1.4845,2.4579,5
0.81174,0.32759,4.7915,5.1219,-5.2546,5.9465,-2.0413,-0.73926,0.97779,-0.90625,-1.4329,0.39663,1.0516,24
-2.3894,-2.5926,0.64463,-3.2052,-1.2756,-4.3376,-3.0234,5.9677,-1.9104,-1.0904,0.54932,-1.4592,-1.1255,18
0.42748,2.7045,2.4018,6.0733,6.5855,0.96084,-0.57973,-0.3742,3.1156,-2.1182,-0.52798,0.24257,0.91696,5
2.942,0.22007,-2.24,-0.58467,-1.5096,-3.1385,4.0498,-4.1857,-0.90401,3.5243,-1.9617,-0.3764,-2.0604,11
1.0552,0.011542,5.4378,5.7216,-6.4579,2.376,-0.2979,-0.41661,-1.0353,-2.3959,-2.0788,0.38155,2.0568,24
-0.5428,-7.1638,2.4906,0.68898,-4.1486,4.1921,4.544,1.2146,-0.23909,0.37222,-4.7168,-0.22173,1.8016,9
-1.2614,2.0543,3.1402,3.1763,6.5337,6.4057,-2.4201,0.98897,-0.24088,-1.9189,-1.8377,-0.63177,1.7315,13
1.3406,1.5257,1.0299,-0.4218,1.1773,3.0152,-0.91083,0.009491,0.13548,-2.7965,-1.4226,-1.0412,2.9362,16
-3.4116,-2.7204,-3.5364,-3.4069,-0.15698,-1.5356,2.7938,5.7478,-0.51896,-1.4634,1.1978,2.9716,-1.1197,18
-1.193,0.94798,4.5956,-0.039886,7.5766,-0.028986,-1.5479,-0.13527,-0.78678,-2.4672,0.00016402,1.9132,2.5289,5
1.4397,-0.49836,-2.9595,-1.4216,-0.55837,-4.4599,-0.28192,4.2729,-2.344,-0.24558,-0.017763,-0.18302,-4.337,12
-0.98056,-0.68878,1.6897,2.9749,10.166,5.9247,-3.0124,2.1015,-0.83752,4.2767,-0.57765,1.7843,2.6746,13
-0.88297,-6.2351,2.2604,2.7918,-4.846,4.6663,3.6003,1.2435,2.9262,3.4388,-8.3265,0.21078,1.7858,9
-3.7908,2.0828,-4.8394,3.4361,-3.5223,1.758,-1.7366,-0.055531,2.4687,-2.527,0.56124,2.5012,0.89811,19
0.61099,-1.981,-2.3139,-0.52487,-0.91041,-2.7283,1.9308,-5.2804,-3.6275,-0.53581,-0.40331,-0.33762,-3.37,11
-2.7193,-2.4729,-2.7675,-3.0331,0.64724,-4.0855,3.0271,5.2995,-1.0883,1.727,1.9049,1.0909,-2.9364,18
-3.7491,-5.8027,4.8282,2.0011,-7.6972,7.3381,2.2311,3.1638,-0.023324,0.7785,1.1403,3.3127,-0.22096,9
-4.9172,0.65526,-2.2782,-1.4099,-2.0421,-4.5731,-2.994,6.4844,-1.5336,-0.61884,0.96742,1.5948,-2.4938,18
2.1837,3.0215,2.3563,0.87982,1.8218,-0.98136,1.9424,0.71791,5.4201,1.0432,-3.2264,-0.33658,4.3931,16
1.5628,3.3624,1.1313,0.39899,5.9016,0.089695,-1.1861,-0.7473,-1.9447,-1.8377,0.11992,2.7818,1.6432,16
1.0632,-0.70898,1.2692,-1.0486,5.7543,4.0986,-2.1193,1.1354,-2.7112,-1.2899,0.42379,2.295,1.3874,16
4.4364,0.32333,-1.2893,-1.7617,-1.1722,-2.6838,-0.2717,-3.5627,-3.4122,1.0273,0.57751,0.18316,-4.3696,11
