-2.0428,0.43606,-2.7673,-1.4499,-2.1974,-2.0106,0.92572,-6.9678,17
-3.4076,1.7763,-2.2529,-0.46324,-2.794,-3.5652,-0.14314,-3.0351,17
-2.7054,-0.36223,-1.1223,-3.9486,-1.1479,-5.2748,-1.7251,6.2151,18
-3.3833,1.2421,-1.0387,-3.0639,-0.37434,-2.6354,1.9589,-5.1836,17
-2.9356,-8.3719,0.81883,1.15,-4.5776,3.7809,8.5954,3.3174,9
1.0643,2.4522,4.0901,2.3197,6.2095,1.1109,-1.389,-0.74485,5
2.7594,2.4241,-1.5161,-3.4822,-1.0341,-3.27,1.243,-2.7679,11
0.096323,-1.219,0.7704,4.1553,7.5878,3.0921,2.7578,-0.31872,5
-1.7426,-4.844,2.9817,0.93099,-3.7423,6.7321,5.7228,2.7681,9
1.8116,0.13193,2.7884,1.4887,7.8177,4.8286,-2.6384,0.3933,13
1.2074,0.63235,2.5927,-0.28434,5.1124,-2.0836,-2.6055,0.48908,16
-3.3085,2.1365,-0.82939,-3.6193,-0.51432,-3.0656,0.57142,-4.0477,17
-2.2841,1.3723,-2.2426,-1.0673,-2.3561,-4.0352,2.3655,-4.0445,17
0.93843,-1.214,-0.64262,-3.9295,0.51083,-1.0366,1.7492,7.8982,12
3.1251,1.6189,0.12441,-0.87717,-1.9119,-3.5319,0.049671,-2.9749,11
0.4923,0.048941,2.5644,-0.088509,6.5387,0.63439,-2.1114,1.8095,16
1.6269,-1.171,4.6187,2.6272,6.2461,3.1114,0.022888,-0.10807,5
2.9215,1.4838,0.32267,-3.5303,-0.5937,-1.7125,-0.29489,-5.0877,11
3.0556,0.65112,-2.4014,-1.3047,0.26854,-0.73476,-0.72699,-4.5218,11
1.4096,1.0695,-1.0212,-3.5486,-0.26953,-2.7973,-0.25905,-4.268,11
3.4239,2.0613,-6.3549,4.5538,-3.6658,2.2613,-1.3035,-3.5332,2
-3.508,1.4187,-1.3683,-1.4785,-1.1841,-3.8387,-0.44251,-3.2487,17
0.25795,0.74306,0.98569,-2.6733,-2.4406,-3.73,1.9321,-4.1894,11
2.6294,0.3598,-5.5418,2.7926,-2.0457,2.4797,-0.23647,-1.0134,2
0.6427,0.31522,2.1503,5.1392,-2.0175,-0.76284,-2.0381,0.21196,24
1.8889,-0.21699,3.5144,-0.11038,8.6774,2.4576,-2.132,0.49257,5
2.4751,2.181,-0.46405,-1.6148,-0.84316,-2.8848,4.5686,-3.9995,11
-0.013252,1.8838,0.67864,-3.1534,-0.062997,-3.218,0.1304,-5.7418,11
2.0413,2.7341,2.9775,0.42459,2.9576,0.4949,-2.4744,-4.9875,16
-3.166,-6.0309,2.5773,-0.454,-5.1672,3.9777,7.8154,1.7571,9
-1.9625,1.3271,2.4172,1.0891,6.1982,1.9122,-0.27732,-0.23327,5
1.6751,0.060457,-0.45586,-3.8696,0.25345,-2.6256,-3.5512,4.3867,12
5.2059,-0.43915,-3.2458,-1.8404,0.55358,-2.5152,5.5549,-3.9965,11
2.8853,1.9625,1.406,-4.5532,-0.65288,-2.8242,1.7797,-2.7,11
-2.2657,-4.8595,2.2242,1.0808,-4.0407,3.7367,4.7704,-0.94935,9
3.0935,0.58566,2.7896,1.1881,7.6623,6.9252,-2.9975,-0.18857,13
1.0171,-0.72425,1.2191,0.43652,7.752,3.0932,0.63132,1.1253,5
-4.747,-4.8754,1.8477,-2.5985,-3.2643,3.7068,7.5481,3.5742,9
2.6703,0.17054,0.19891,-3.8516,0.27889,-4.5286,-1.4729,3.0679,12
-3.0214,2.535,2.9784,2.8206,-2.6654,-0.68451,-1.6648,4.1368,6
1.9717,2.5198,1.4239,0.48981,1.4814,5.2311,-1.3486,1.0743,16
2.0625,2.0744,-5.3871,3.8196,-2.7157,1.9203,-1.2508,-2.0632,2
0.76318,1.515,3.1715,3.151,7.3991,1.0456,-0.038138,-0.097459,5
1.1625,0.94116,-1.1564,-2.3063,-0.084045,-2.6801,-0.11836,-3.9342,11
1.9328,-0.69506,-2.3895,-3.3247,0.0092257,-4.3171,-0.28821,5.4969,12
2.696,-2.4625,-0.079978,-3.1528,-1.4688,-2.7428,-0.69415,-3.9254,11
5.1408,0.36909,-1.8827,-2.2308,0.45348,-2.3053,0.24834,-3.9943,11
1.8201,-0.15469,-3.1435,-1.0896,-2.316,-6.6245,1.268,4.6392,12
2.1066,0.16265,3.4881,1.6861,9.3663,2.4187,-2.2007,-0.44832,5
2.6226,-0.81489,1.8318,-2.4982,-1.8105,-4.6337,-1.146,6.4897,12
3.6516,-1.8988,-0.25567,-3.7107,-0.21319,-2.7214,0.0953,-5.5841,11
2.3442,-0.2818,-0.78562,-3.2131,0.46057,-4.8573,-3.3892,5.2342,12
2.3106,1.8893,-2.3723,-1.4226,-1.5409,-2.6126,-0.029212,-5.121,11
-3.1223,0.012641,-0.019205,-1.1113,-2.1814,-3.5924,-1.0196,3.8308,18
0.10841,-1.0501,4.568,7.5267,-5.8183,1.9254,-1.6575,-0.40885,23
-2.9139,3.2212,0.19117,-1.2821,-3.9408,2.5721,-2.4072,1.1814,19
-3.2144,5.2998,-0.061922,-0.01001,-6.1815,2.9591,-1.6506,-0.33164,19
1.0711,-0.75153,-2.5397,-0.72744,-2.3672,-5.2485,-0.75075,5.0409,12
3.9144,0.55264,-2.2341,-1.0236,-0.41229,-3.9422,-0.29144,-5.7488,11
0.99265,2.6136,1.8993,1.1897,2.7535,6.7821,-2.38,1.8927,16
3.397,1.1171,0.62472,-2.4165,1.6156,-1.9261,0.45378,-5.4565,11
-3.6848,-2.5107,-0.82486,-4.3377,-0.31619,-4.0236,1.1476,7.2538,18
4.2807,-1.0006,-2.2114,-0.12573,-1.4693,-3.348,1.1913,-4.5243,11
-3.5189,-8.2977,2.81,-2.4201,-2.8973,5.1273,3.718,2.1679,9
0.31822,0.78884,-6.3819,3.6777,-2.6131,4.9294,0.96239,-1.3684,2
1.3534,1.9436,0.45441,-3.2471,0.19767,-2.8932,-0.039841,-4.129,11
2.324,0.23405,2.604,0.50686,8.068,3.9226,-2.9674,0.81594,13
1.7348,0.38201,-1.9433,-2.1372,-0.27973,-3.8789,1.4103,-3.2758,11
3.6705,0.72773,-4.3998,1.405,-2.3038,2.5234,-0.8523,-3.4497,3
-1.9217,0.58478,-1.2335,-3.178,-0.36903,-2.5354,0.19083,-4.3763,17
-3.1679,-0.08756,0.02895,-4.0074,-0.86914,-4.087,-0.83261,5.698,18
1.711,0.28216,3.0323,1.1419,8.0445,3.9933,-2.4935,0.96996,13
3.8878,-0.39217,-1.2267,-0.27558,-0.19596,-1.8903,-1.0843,-3.5624,11
-1.9645,-0.52737,-0.13893,-2.1049,-0.6449,-1.849,2.1132,-5.1331,17
3.3756,-0.13933,-0.30334,-4.9051,-0.78381,-2.7927,-0.6556,-4.9674,11
-4.8349,3.1688,-0.21876,0.45684,-1.9719,6.0733,-1.4489,-0.39193,19
3.7914,0.12225,-0.30418,-4.5934,1.3968,-0.92347,-0.93974,-4.4602,11
-0.063305,-1.6871,1.3778,-2.4389,-2.502,-1.4941,-2.4739,4.9663,12
2.3531,2.0768,-4.3577,4.0429,-1.5142,3.1431,-2.0364,-0.64054,2
-1.4981,0.37737,-0.033978,-3.377,-0.88591,-1.8215,4.3336,-4.4085,17
3.1152,1.1169,-1.7196,-2.0795,-0.29947,-2.4391,-0.70209,-3.9311,11
0.62645,-2.2659,-1.7267,-1.233,-0.025563,-3.2533,0.48923,7.1333,12
0.17065,1.5817,-3.3002,-0.44,-1.1958,-3.0686,0.64925,-6.4092,11
3.5652,0.18659,-0.26955,-2.5467,-0.75045,-3.68,2.0735,6.9208,12
1.4629,0.89868,-0.028414,-3.5755,0.86998,-1.8962,4.3691,-5.1144,11
1.7359,-0.23296,-7.1059,5.8801,-3.1631,2.222,0.059194,-1.6061,2
0.69539,0.050107,-0.11715,-4.7712,1.8789,-2.4854,-0.16296,-4.8946,11
1.7935,0.011441,-0.13154,-4.8928,1.2321,-2.3705,-0.28622,-5.624,11
-3.4727,-9.7115,2.8207,-4.5076,-1.6689,6.4161,4.6788,1.9817,9
-0.042883,-0.69836,-2.3557,-0.47066,-1.0867,-5.0987,-1.1094,6.007,12
0.061433,1.1347,2.6049,1.2806,7.848,3.8407,-2.0066,-0.012375,13
1.7026,0.9685,2.4998,2.3108,7.8763,0.037373,-1.2381,-1.8318,5
0.77619,1.8026,-6.7217,4.4355,-4.2202,1.9083,0.58177,-2.7892,2
0.74298,-0.63058,-1.5648,-3.1706,0.2049,-4.8546,-1.4285,3.3907,12
-1.7389,0.45066,-4.3011,0.055487,-0.69599,0.36351,-0.74761,-4.1921,17
1.4085,-1.4773,-1.6806,-0.38083,-3.3515,-2.9739,1.0252,-6.7488,11
2.4777,-1.0085,-0.56585,-4.8773,1.2975,-3.5609,-2.8535,4.2439,12
4.6197,-1.3038,-0.26777,-5.8043,0.65388,-3.1286,-1.8989,6.1474,12
2.6022,2.5168,3.4886,2.2155,5.7146,4.4938,-2.5893,-0.2041,13
-3.8609,-0.092898,0.57723,-4.3438,-0.75872,-5.7421,-1.4783,4.8459,18
-3.1567,1.2394,-1.9882,0.46193,-2.5506,-3.3025,1.7665,-4.2857,17
-1.4863,0.56713,0.094333,-3.3795,-0.059057,-3.5374,0.35398,-5.0728,17
3.2255,1.6186,-6.6553,4.078,-2.0292,2.5024,-1.5502,-1.7824,2
-0.094749,2.4814,3.8757,2.412,8.0617,2.7828,-1.5757,-1.9824,5
-0.039428,0.1026,5.7981,3.7413,4.9007,0.56824,0.48143,-0.022453,5
3.1539,-0.4869,0.12206,-3.2512,-1.1478,-2.3966,1.1457,-4.8174,11
-2.6641,-0.17207,-0.71734,-3.7257,-1.4236,-4.2266,-2.1968,4.1315,18
-3.741,1.8138,-1.7778,-1.0233,-1.7995,-2.5385,0.6582,-6.3329,17
-1.4835,-5.0401,1.7565,1.6214,-4.3017,3.5289,1.4909,0.57852,9
-3.4126,-0.76048,-0.43857,-3.367,-1.028,-4.7881,0.66939,5.1163,18
-2.943,2.6556,0.14943,-2.7443,-1.8773,-2.3847,0.21069,-3.8517,17
-3.3816,-1.1109,-2.1605,-2.5344,-0.17792,-4.9508,-0.49119,3.7769,18
-1.055,3.0445,2.689,5.8185,5.8999,4.5351,-1.1806,-0.25749,13
-0.68348,-3.7679,-0.00056445,-2.5503,0.28776,-3.4817,-0.73472,-4.2306,17
-4.0267,-3.8314,-0.34316,3.1546,-3.0069,5.1986,-0.098184,2.1759,9
2.9016,-0.24719,-7.5154,4.701,-2.0061,2.9364,-1.412,-2.0302,2
1.1321,2.545,2.0058,-0.64705,1.7655,-0.28787,-0.29391,0.78,16
1.9598,-0.82812,-1.0391,-4.5844,1.1568,-2.0256,1.385,-3.0442,11
1.9707,0.037288,-1.161,-3.9221,1.0664,-3.7312,-0.13313,-4.7581,11
-3.3632,3.4523,-0.66872,-1.8125,-4.0032,4.7248,-1.8055,0.47579,19
0.60599,1.3587,1.5016,4.9587,7.5728,0.73102,-1.9799,0.24498,5
-2.4037,0.88364,-5.4162,3.6129,-5.5314,3.9359,-0.31135,-1.1008,2
2.9736,-0.032966,-7.3461,4.0623,-3.4281,2.3752,0.4516,-2.2396,2
-1.4559,0.42816,-2.5596,2.1555,-2.5875,-4.2489,-3.5059,2.5094,18
-0.11558,-1.084,0.52313,-1.4032,-3.0694,-2.6203,-0.88079,6.125,12
2.3124,-0.51093,-4.8835,-0.97736,1.0258,-3.8654,-0.70459,-3.9483,11
0.17737,1.4767,3.3892,1.1353,6.4903,0.12819,-1.5317,-2.6909,5
1.7101,0.76427,-2.4274,-0.62862,1.0965,-2.667,-0.19469,-4.1261,11
-2.8456,-0.33271,-3.2169,0.30423,0.31826,-3.836,0.57621,4.5983,18
3.5684,0.10868,-2.3023,-1.3571,-0.6306,-4.9173,-3.2849,4.9076,12
-0.8979,-5.9234,2.7569,-0.11436,-2.3168,4.6888,0.68672,-1.6266,9
-2.2727,-3.0512,0.9953,1.6794,-4.2121,3.6178,2.7515,1.4741,9
1.0374,-0.63283,0.5556,-1.0524,-3.2451,-4.0266,-1.128,4.204,12
0.81981,2.5383,4.0895,1.4285,5.7075,2.7097,-2.2795,0.60519,5
0.81035,0.8571,2.9721,1.8651,7.7519,2.1389,-1.8503,-0.06192,5
0.81174,0.32759,4.7915,5.1219,-5.2546,5.9465,-2.0413,-0.73926,24
-2.3894,-2.5926,0.64463,-3.2052,-1.2756,-4.3376,-3.0234,5.9677,18
0.42748,2.7045,2.4018,6.0733,6.5855,0.96084,-0.57973,-0.3742,5
2.942,0.22007,-2.24,-0.58467,-1.5096,-3.1385,4.0498,-4.1857,11
1.0552,0.011542,5.4378,5.7216,-6.4579,2.376,-0.2979,-0.41661,24
-0.5428,-7.1638,2.4906,0.68898,-4.1486,4.1921,4.544,1.2146,9
-1.2614,2.0543,3.1402,3.1763,6.5337,6.4057,-2.4201,0.98897,13
1.3406,1.5257,1.0299,-0.4218,1.1773,3.0152,-0.91083,0.009491,16
-3.4116,-2.7204,-3.5364,-3.4069,-0.15698,-1.5356,2.7938,5.7478,18
-1.193,0.94798,4.5956,-0.039886,7.5766,-0.028986,-1.5479,-0.13527,5
1.4397,-0.49836,-2.9595,-1.4216,-0.55837,-4.4599,-0.28192,4.2729,12
-0.98056,-0.68878,1.6897,2.9749,10.166,5.9247,-3.0124,2.1015,13
-0.88297,-6.2351,2.2604,2.7918,-4.846,4.6663,3.6003,1.2435,9
-3.7908,2.0828,-4.8394,3.4361,-3.5223,1.758,-1.7366,-0.055531,19
0.61099,-1.981,-2.3139,-0.52487,-0.91041,-2.7283,1.9308,-5.2804,11
-2.7193,-2.4729,-2.7675,-3.0331,0.64724,-4.0855,3.0271,5.2995,18
-3.7491,-5.8027,4.8282,2.0011,-7.6972,7.3381,2.2311,3.1638,9
-4.9172,0.65526,-2.2782,-1.4099,-2.0421,-4.5731,-2.994,6.4844,18
2.1837,3.0215,2.3563,0.87982,1.8218,-0.98136,1.9424,0.71791,16
1.5628,3.3624,1.1313,0.39899,5.9016,0.089695,-1.1861,-0.7473,16
1.0632,-0.70898,1.2692,-1.0486,5.7543,4.0986,-2.1193,1.1354,16
4.4364,0.32333,-1.2893,-1.7617,-1.1722,-2.6838,-0.2717,-3.5627,11
-0.45183,2.4204,0.23379,-1.9995,-2.6748,-3.4396,-1.7568,5.4512,12
-0.84399,2.7658,4.02,2.6475,6.4029,1.6376,-1.2347,-0.032088,5
-2.8028,-0.92239,-2.8039,-1.1235,-0.011679,-2.4052,1.9413,-4.8729,17
1.4985,1.3647,-0.42227,-3.776,-0.30409,-3.0763,2.2449,-4.6066,11
-0.19365,-0.2624,4.78,2.7386,3.9532,2.5975,-2.1292,-0.21389,5
-3.3658,1.3582,-2.5779,0.17435,-2.3576,2.373,-0.53137,-2.046,21
-1.5082,1.6005,1.8776,4.4846,6.7534,3.3927,-2.4713,0.47007,13
1.3768,1.4512,0.91475,4.7446,6.0384,0.73109,-1.8439,-0.74959,5
-2.7806,0.091595,-1.4921,-3.3062,0.002181,-1.5116,-0.5336,-3.8988,17
-0.066391,0.9759,0.1485,-4.0543,-0.40171,-2.0495,1.091,-5.5882,11
1.3864,1.6915,2.4796,3.5207,6.3209,1.5434,-0.85291,-0.042242,5
2.137,0.2765,2.7577,1.9291,9.1295,0.29059,-0.3731,-0.28337,5
1.3445,2.0527,3.5541,1.8318,5.904,0.37106,-1.9954,0.31839,5
4.4393,1.3701,-0.26205,-2.7746,-2.0864,-5.3979,0.23861,6.0499,12
3.6123,1.1565,-4.4129,4.9322,-0.78702,-0.5377,-2.2453,0.32325,2
-0.31238,-6.5883,4.2588,2.2114,-5.6125,6.4691,7.2022,3.0761,9
2.6469,-0.68093,1.5318,-2.7422,-1.2643,-0.80501,-0.53842,-3.8733,11
0.3914,1.0517,0.10796,-2.2392,-1.3478,-4.1125,-1.5002,5.2993,12
-2.5462,2.252,0.48744,-3.1575,-1.0294,-2.4792,0.57113,-5.8351,17
3.4599,0.27377,0.094369,-3.9236,-1.3399,-4.3134,0.41154,6.7466,12
-0.81512,-0.02939,4.7975,3.0222,4.7957,4.8364,-1.5248,0.46079,13
1.9298,2.1279,3.4912,1.5068,4.2407,-0.61776,2.9113,0.088548,16
-3.1866,0.52386,-0.18485,-3.6523,-2.3993,-4.4515,1.9945,4.4026,18
-0.43855,0.64852,8.7202,6.8844,-6.5473,2.5193,-1.1234,-2.1439,20
-1.7359,0.064261,-0.1892,-3.3781,0.61541,-2.1933,-1.6627,5.5244,18
-2.495,1.4097,-3.4186,0.21456,-2.4713,-3.3831,0.13379,-4.7719,17
-1.7373,3.0356,-0.75099,1.1292,-1.1956,1.5691,2.0155,-1.7722,1
3.0183,-0.66571,-2.3119,-0.6708,-1.1066,-2.0561,-0.25222,-5.8158,11
2.8024,2.521,-4.8784,4.6454,-0.23892,3.4442,-1.7618,-1.2307,2
-4.1101,1.0628,-4.3526,1.5542,-2.4347,4.1551,-2.4128,1.0565,19
-2.3971,-6.6009,-0.15116,3.4803,-5.8111,3.9227,5.6657,1.8469,9
0.71375,-6.0776,3.9105,1.5576,-6.5254,4.0166,5.1406,1.963,9
2.2237,1.3493,-5.3115,4.3476,-2.0842,3.8643,0.09577,-0.27345,2
-0.99416,0.017093,2.1969,1.9476,8.3181,5.7198,-2.7805,0.61349,13
-3.6598,2.7144,-1.0058,-2.3203,-3.8776,3.7602,-1.7834,-0.23074,19
-3.4709,0.16902,-0.63644,-4.5782,-1.1394,-3.4271,0.48774,-3.8645,17
2.4759,1.918,-3.5495,3.38,-2.3477,3.5811,-1.4259,-0.64001,3
-2.1285,1.5367,-3.6173,1.0624,-1.3459,-2.2831,2.5266,-4.2076,17
1.6447,0.88775,-1.1542,-1.24,-1.4285,-4.3937,-0.78633,2.8888,12
1.9138,1.6438,-6.097,5.3335,-2.8764,3.232,-2.1136,-0.15732,2
-2.5457,2.0654,0.148,-4.0046,-0.68212,-2.6774,0.28516,-4.1301,17
-1.6354,1.2694,-0.35239,-2.7143,0.032958,-2.8989,-0.36363,-4.7949,17
-1.1863,-8.0619,2.0769,-0.75019,-3.0645,5.8329,6.3232,2.3648,9
-1.7811,-0.22715,0.34986,-3.2537,-0.60467,-4.3509,-0.16338,5.5141,18
2.0518,-3.7592,-2.3012,-0.28429,-1.5459,-2.5698,-2.5533,6.4043,12
-3.5221,0.85905,-0.54365,-3.7195,-1.3458,-4.3897,-1.4815,6.149,18
1.1925,0.77387,3.449,1.2535,6.6549,0.2804,-1.2966,-1.0978,5
-0.87468,1.3032,4.295,1.3293,7.186,0.24102,-1.7369,-0.15647,5
-3.9427,1.1993,-0.6144,-2.8308,-2.0319,-0.91637,5.2461,-3.8832,17
1.7924,1.2986,0.24074,-3.1484,0.90687,-0.58046,0.28231,-5.0492,11
2.5637,2.3127,1.0572,-5.2361,-1.5389,-2.9722,-0.15142,-4.7086,11
-3.6552,1.6486,-2.8314,-0.70281,-3.1237,3.0337,-0.45608,0.91426,19
0.64484,-1.2236,-0.46728,-4.3123,1.4004,-4.8734,1.8121,4.451,12
-1.3821,0.99366,-0.8048,-3.3813,-1.1308,-3.2312,0.51866,-2.2545,17
-2.574,-0.39473,-3.1932,1.3231,-3.3955,-2.0955,0.76076,-4.7274,17
4.408,1.5164,0.022001,-3.5344,0.35495,-0.89128,-0.040882,-5.0469,11
-2.4693,-5.8366,0.067703,5.2527,-3.0822,4.4643,3.7422,1.8592,9
-1.03,2.4555,3.6725,2.7377,5.7522,2.2216,3.401,0.53813,5
1.7337,0.28943,-6.1579,3.492,-3.5851,2.4168,-0.85306,-2.4559,2
1.4266,-1.19,-4.5719,5.6167,-3.4086,0.87006,-1.0657,-3.2884,2
-0.83403,2.1096,3.2836,2.3924,6.1756,3.1181,-1.8766,0.88843,5
0.71673,-0.73757,-0.15901,-5.4001,0.036474,-2.9955,-3.4832,5.7377,12
-3.1387,1.8529,-0.097202,-3.2142,-0.54278,-3.7889,0.55001,-3.9991,17
3.2747,-0.21417,1.7078,-0.96498,6.5754,2.099,-1.7109,-2.3415,16
1.4503,0.56074,3.2712,1.5595,8.2329,5.8688,0.013913,1.6972,13
0.94606,1.3206,2.3593,3.2349,6.3058,3.439,-2.2836,0.44566,5
2.0914,0.99076,-8.0667,4.959,-3.2149,2.7632,-1.0195,-1.7511,2
3.6099,1.5861,-0.28659,-2.3054,-0.63144,-1.9474,0.32477,-2.5095,11
5.8591,0.49231,-6.6989,6.2889,-3.7293,2.1011,2.4146,-1.5688,2
3.0492,-0.23569,-2.8911,-2.2041,0.19048,-2.5495,-0.16469,-7.8202,11
-4.4762,-0.18725,-2.1988,-2.0162,-1.6857,-4.9457,0.90037,6.1276,18
-3.983,1.1812,-1.8291,-2.8789,-1.0445,-2.1878,2.2471,-4.1348,17
0.92771,2.7778,3.4516,2.2245,6.284,5.9668,-3.1934,1.7251,13
-4.558,-0.6787,-1.7516,-0.70852,-3.1494,-3.2656,-3.1962,4.0956,18
2.4757,2.9613,-1.1352,5.6074,-3.2906,1.3209,-0.75937,-1.2343,3
-4.0107,0.65705,-4.3817,0.49792,-2.6935,3.234,-1.5519,1.1881,19
3.1749,2.119,-6.3772,4.5928,-4.5816,2.5863,-0.83664,-0.22227,2
1.5775,-1.3214,-0.66503,-0.081335,-2.7635,-3.7395,-3.2148,4.1409,12
1.2553,3.1486,2.4599,3.8132,5.4954,0.32129,-1.1726,-1.865,5
-1.4418,-3.4724,5.0604,3.597,-6.7808,5.2373,5.3144,2.2007,10
0.10272,3.0729,3.2304,3.4745,5.5092,4.1088,-2.1378,0.33916,13
4.0025,1.2327,-8.3466,5.0438,-3.1015,0.89168,-0.66595,-0.58293,2
2.7876,0.9898,-6.6908,4.6482,-2.366,5.5233,3.1052,0.71945,2
1.9695,2.7028,0.9209,-0.33073,1.7047,2.9764,-1.0524,-1.3974,7
3.4765,1.2957,0.28651,-3.1754,0.99829,-2.6135,1.9132,-4.9949,11
-3.042,0.022729,1.166,-2.9781,-2.4353,-2.8981,1.4976,-2.3993,17
-0.67877,0.18343,0.82001,-1.8947,2.9879,0.21423,-1.036,0.28829,16
-3.7382,1.4765,-2.4786,-0.88341,-1.9525,-3.3917,-0.061293,-4.2817,17
-0.74682,0.31273,5.4448,9.3689,-6.9589,3.5104,-2.0055,-0.81589,20
0.76044,3.2033,3.2379,1.2225,2.1956,0.25872,-0.054781,1.7468,16
1.4792,1.4276,0.33014,-4.3469,-1.4981,-3.7238,-1.8376,5.3539,12
-2.8625,3.9199,-1.3378,0.035952,-4.9216,4.0388,-1.8321,-0.78347,19
4.0406,-2.4686,4.9013,3.2316,-0.76315,4.7323,-2.2072,1.375,8
1.443,2.1048,3.5766,1.8995,5.8055,1.7425,-1.6375,-0.15024,5
0.73256,3.3049,3.9692,3.7266,5.5085,2.7179,-1.8615,-0.037554,5
-1.2826,-0.71627,-3.0573,-2.1935,0.53732,-5.3377,0.35189,6.1494,18
1.9182,0.67625,3.0864,2.1982,8.1518,4.676,0.28305,1.6382,13
2.7078,2.1627,0.26745,-3.1308,-1.2027,-1.422,0.78799,-5.207,11
2.2628,1.065,1.6778,-0.40246,3.936,1.6816,-0.60956,-1.0219,16
-3.6067,1.1829,-1.727,-0.1149,-2.6331,-2.2767,2.3948,-4.1809,17
1.5248,2.8675,4.0354,2.5434,6.1595,2.9756,-1.9889,-0.35442,5
3.9216,0.78343,-1.2643,-2.8952,0.24697,-3.179,-0.033258,-3.376,11
3.392,2.1526,0.80921,-4.327,-0.49375,-2.0787,0.097044,-3.8769,11
1.3025,-0.75952,2.8867,-3.3704,-1.5006,-2.7719,3.8779,-4.8971,11
2.1557,-1.1897,-4.75,0.13266,-0.82164,-4.8007,-2.4685,5.1913,12
1.5322,1.2052,1.6524,2.0407,-3.5504,1.8489,-0.96283,-1.4393,1
-0.69499,-5.2182,2.077,-0.67908,-4.2554,6.1636,5.1921,2.0136,9
-3.1776,-1.9511,0.94368,-1.4825,-2.2379,-2.5008,0.32966,5.5489,18
-2.3946,0.26023,1.469,-2.0523,-3.6134,-2.2885,4.3539,-5.1375,17
-4.4696,3.9503,-2.5605,1.9106,-5.5183,2.3438,0.091219,2.0084,19
0.25146,0.19728,3.2159,1.7355,8.3963,2.4579,-2.2203,0.53463,5
-3.1319,-5.7521,0.44802,-0.51009,-4.5255,6.6562,5.473,1.8125,9
1.4582,2.1939,2.1994,4.3831,6.2665,0.50404,-1.3142,-2.2035,5
2.1953,-0.51552,-0.17023,-0.98669,-3.6022,-3.5845,-0.26833,-5.2775,11
