,t-SNE 1,t-SNE 2,label
338,17.757448196411133,29.34557342529297,8
339,-55.53519821166992,-41.86091232299805,12
340,-14.39584732055664,22.302024841308594,2
341,44.659854888916016,-6.280579566955566,5
342,-1.2159334421157837,-16.44039535522461,17
343,9.12354564666748,-60.918487548828125,11
344,-47.357032775878906,4.956849575042725,18
345,6.942566394805908,44.78900909423828,1
346,-41.776424407958984,37.04888153076172,9
347,24.31211280822754,29.109634399414062,16
348,-62.22736358642578,-6.703664302825928,18
349,3.976025104522705,14.68785285949707,2
350,31.261690139770508,-0.43969494104385376,5
351,-7.735442638397217,-54.49626159667969,11
352,-54.39161682128906,-45.20191955566406,12
353,7.376018047332764,-53.85224151611328,11
354,46.67205810546875,-2.218550205230713,5
355,40.74834060668945,-37.03086471557617,11
356,-2.3594796657562256,-18.75577163696289,17
357,-56.64605712890625,40.657501220703125,9
358,20.66732406616211,2.2153806686401367,16
359,63.03746795654297,4.050134658813477,19
360,15.044708251953125,-18.891860961914062,17
361,3.0811479091644287,-59.980194091796875,11
362,40.53572082519531,-43.93872833251953,11
363,51.042789459228516,10.265793800354004,5
364,-2.299278974533081,-57.80845642089844,11
365,40.03653335571289,-36.832313537597656,11
366,-37.88484573364258,34.505271911621094,9
367,2.036975145339966,51.32502746582031,19
368,61.53234100341797,-13.003189086914062,13
369,64.92660522460938,1.6065936088562012,13
370,20.38179588317871,-48.442806243896484,11
371,-42.058048248291016,34.69140625,9
372,-40.567543029785156,38.85589599609375,9
373,13.181438446044922,-13.190834999084473,17
374,13.66979694366455,-53.42462158203125,11
375,-8.47988510131836,58.60988235473633,19
376,-35.037315368652344,-0.597784161567688,18
377,-2.112497329711914,-31.894535064697266,17
378,-24.98044776916504,-42.246891021728516,12
379,58.28901672363281,-14.47774887084961,13
380,-5.106225967407227,-22.06606674194336,17
381,-25.47127342224121,-46.33855438232422,12
382,-30.864383697509766,40.330257415771484,9
383,-1.7580853700637817,-7.4990715980529785,17
384,6.4625349044799805,-21.9447078704834,17
385,-59.88177490234375,-5.802941799163818,18
386,20.747352600097656,-18.818880081176758,17
387,-39.58058547973633,51.68423843383789,9
388,-60.67290115356445,0.18761005997657776,18
389,-27.845117568969727,-32.00811004638672,12
390,-61.676395416259766,-14.310190200805664,18
391,23.192777633666992,-1.466971516609192,16
392,20.57942008972168,10.451065063476562,5
393,-36.9371337890625,-33.806121826171875,12
394,1.9368010759353638,18.06709861755371,2
395,15.157130241394043,-46.218196868896484,11
396,-54.399147033691406,0.3394716680049896,18
397,14.455370903015137,-26.478647232055664,17
398,4.594712257385254,30.21353530883789,3
399,4.595955848693848,67.23919677734375,20
400,-53.84510040283203,-8.465865135192871,18
401,-9.598885536193848,17.392839431762695,2
402,11.819036483764648,34.18872833251953,1
403,10.657468795776367,-29.446428298950195,17
404,37.97563171386719,-36.29898452758789,11
405,-30.785480499267578,-17.754365921020508,12
406,-18.927902221679688,52.51679611206055,19
407,-12.233786582946777,23.406246185302734,2
408,-46.82577896118164,-51.7940559387207,12
409,18.934268951416016,7.1008992195129395,16
410,52.36751937866211,13.832209587097168,5
411,-62.10807800292969,4.145068645477295,18
412,-36.837188720703125,-29.282917022705078,12
413,61.738197326660156,25.46780014038086,5
414,51.333126068115234,36.22016525268555,15
415,-31.672258377075195,-50.758399963378906,12
416,5.9556684494018555,-68.27114868164062,11
417,14.103435516357422,-68.81452941894531,11
418,4.565709590911865,-18.677021026611328,17
419,3.03379487991333,-8.382221221923828,17
420,-30.745101928710938,52.15241622924805,9
421,-34.89131164550781,-52.923519134521484,12
422,-48.365142822265625,8.627643585205078,18
423,17.20224380493164,9.261687278747559,16
424,-38.01053237915039,39.35613250732422,9
425,-31.1314697265625,-39.819793701171875,12
426,-32.31637954711914,37.54997253417969,9
427,-56.07034683227539,-4.417089939117432,18
428,-40.62739562988281,-11.991458892822266,18
429,41.19489288330078,-37.128562927246094,11
430,-35.30716323852539,33.9676628112793,9
431,-47.40475082397461,31.122276306152344,9
432,17.062816619873047,6.656557559967041,16
433,45.88627243041992,-46.67609786987305,11
434,-1.117501139640808,11.2195463180542,2
435,41.81752395629883,-5.722074031829834,5
436,20.671142578125,-35.88515853881836,11
437,-37.4929313659668,10.0089750289917,18
438,52.008880615234375,-36.788978576660156,11
439,46.24094772338867,3.779791831970215,5
440,53.43888854980469,30.349809646606445,5
441,22.82874870300293,7.833194255828857,16
442,27.689977645874023,-46.69167709350586,11
443,56.55875015258789,31.313928604125977,5
444,-45.52716827392578,-1.0623139142990112,18
445,54.281742095947266,-7.3789896965026855,5
446,12.374030113220215,44.78968811035156,19
447,-20.14601707458496,15.71834945678711,2
448,31.275413513183594,-26.704660415649414,11
449,33.87525177001953,17.883760452270508,5
450,-69.16417694091797,-12.036885261535645,18
451,17.28588104248047,-18.571828842163086,17
452,-20.135578155517578,51.601070404052734,19
453,-36.59603500366211,42.697914123535156,9
454,23.959796905517578,-28.854801177978516,11
455,23.575117111206055,-26.000587463378906,11
456,-38.11132049560547,8.2313871383667,18
457,31.14765739440918,12.35741901397705,5
458,-9.193938255310059,45.41886901855469,19
459,-42.92206954956055,28.71883773803711,9
460,44.11961364746094,-32.230525970458984,11
461,-12.682417869567871,55.22768020629883,19
462,-57.33612823486328,37.88694381713867,9
463,35.432945251464844,-3.5375008583068848,5
464,48.17068099975586,47.407588958740234,5
465,-26.34578514099121,-39.141212463378906,12
466,-36.33740234375,59.598350524902344,9
467,2.973954677581787,-21.83099937438965,17
468,-60.11395263671875,43.73586654663086,9
469,-59.80793762207031,42.31765365600586,9
470,21.59644317626953,-40.011558532714844,11
471,41.52589416503906,14.42577838897705,5
472,19.175630569458008,-60.59515380859375,11
473,-5.378880500793457,14.078070640563965,2
474,-44.856258392333984,0.7715034484863281,18
475,-31.92561149597168,-13.911272048950195,18
476,-8.940943717956543,16.7358341217041,2
477,48.411678314208984,0.41887643933296204,5
478,-4.973239898681641,-5.523336410522461,17
479,50.886844635009766,12.254892349243164,5
480,60.755043029785156,-8.994695663452148,13
481,-19.514404296875,54.68640899658203,24
482,23.591751098632812,12.71236801147461,16
483,48.74195098876953,12.614776611328125,5
484,-33.135231018066406,1.100062608718872,18
485,21.661727905273438,23.952625274658203,16
486,-0.30258163809776306,-61.97740936279297,11
487,-7.454312801361084,10.78669261932373,2
488,-43.76463317871094,-9.545780181884766,18
489,-26.174028396606445,-36.567691802978516,12
490,53.73179626464844,-8.945643424987793,5
491,40.94854736328125,22.14753532409668,5
492,37.50482177734375,-38.50192642211914,11
493,-51.5268669128418,-45.7650146484375,12
494,51.32581329345703,34.77077102661133,5
495,-7.508806228637695,70.68878173828125,19
496,38.986446380615234,-56.525352478027344,11
497,-6.82927942276001,29.66690444946289,3
498,0.3571583330631256,-47.70191192626953,11
499,14.930052757263184,-17.125045776367188,17
500,-38.60408020019531,-48.35941696166992,12
501,-5.996906757354736,72.57723999023438,10
502,-0.04377902299165726,24.427108764648438,2
503,35.90034103393555,29.704708099365234,5
504,-31.616941452026367,52.40528106689453,9
505,-30.855758666992188,-36.31653594970703,12
506,-39.99029541015625,-4.43740177154541,18
507,-23.01710319519043,-35.610355377197266,12
508,-48.09909439086914,53.06544876098633,9
509,3.283465623855591,-51.145408630371094,11
510,33.693931579589844,-6.799340724945068,5
511,21.975967407226562,-69.44805145263672,11
512,61.41807174682617,-11.117260932922363,13
513,59.61631774902344,24.292585372924805,5
514,-51.06846237182617,-34.1093864440918,12
515,69.82231140136719,4.305147171020508,13
516,53.13927459716797,17.83756446838379,13
517,-16.07672691345215,31.0584659576416,2
518,-33.98675537109375,-42.193477630615234,12
519,-53.00302505493164,-44.76338577270508,12
520,40.74004364013672,6.306029796600342,5
521,6.345329284667969,-5.008770942687988,17
522,-37.15345764160156,42.66123580932617,9
523,-20.327415466308594,6.077132701873779,2
524,38.84465789794922,31.93795394897461,5
525,54.323795318603516,13.39309310913086,5
526,51.31728744506836,13.839381217956543,5
527,55.899322509765625,-6.5181965827941895,5
528,61.5050048828125,19.250513076782227,5
529,27.675058364868164,11.742742538452148,16
530,-4.169329643249512,19.991777420043945,2
531,4.7948527336120605,-17.228885650634766,17
532,-3.015404462814331,12.915246963500977,2
533,1.7371277809143066,-49.93519592285156,11
534,61.77378845214844,-12.46269416809082,13
535,-18.44209098815918,26.38857650756836,2
536,-5.524529457092285,-51.26116180419922,11
537,-49.46119689941406,-17.632293701171875,18
538,10.979838371276855,-8.258965492248535,17
539,-40.71559524536133,53.07221221923828,9
540,24.706274032592773,-53.91204833984375,11
541,-67.20600128173828,-19.772735595703125,18
542,-2.5031487941741943,70.42913818359375,10
543,41.4326057434082,-7.368210315704346,5
544,30.071596145629883,-59.424015045166016,11
545,-20.5064754486084,11.465027809143066,2
546,54.28173065185547,36.20339584350586,5
547,7.036786079406738,-5.928522109985352,17
548,1.3531544208526611,14.916491508483887,2
549,-31.816205978393555,42.94921875,9
550,4.5025954246521,-47.64508819580078,11
551,-52.50535583496094,39.950435638427734,9
552,-3.5665435791015625,25.46060562133789,2
553,-41.4864501953125,1.7060043811798096,18
554,64.25928497314453,28.791378021240234,5
555,37.53046798706055,-3.6040279865264893,5
556,39.01825714111328,-30.113439559936523,11
557,13.723630905151367,68.74024200439453,24
558,-49.925437927246094,31.6955623626709,9
559,-37.98671340942383,-16.736618041992188,18
560,-7.286355495452881,10.650896072387695,2
561,-6.623506546020508,2.7919018268585205,2
562,22.725679397583008,-69.77644348144531,11
563,-24.625146865844727,-41.33271789550781,12
564,-34.21758270263672,35.07633590698242,9
565,-0.5871822237968445,-8.04187297821045,17
566,-4.7948689460754395,-20.952377319335938,17
567,18.909805297851562,-13.781030654907227,17
568,12.026115417480469,-14.300315856933594,17
569,-10.18683910369873,50.52975845336914,19
570,9.485753059387207,-29.330188751220703,17
571,27.29827880859375,-58.384193420410156,11
572,-9.390961647033691,-17.030967712402344,17
573,8.038355827331543,-69.98389434814453,11
574,5.094237327575684,15.159692764282227,2
575,-38.430816650390625,2.2971701622009277,18
576,27.204030990600586,-64.2541275024414,11
577,23.85245704650879,-65.73417663574219,11
578,42.40446853637695,7.516892910003662,5
579,-64.51167297363281,-7.805339336395264,18
580,23.130146026611328,-51.4095573425293,11
581,-37.543052673339844,47.214569091796875,9
582,17.680749893188477,22.224628448486328,16
583,-10.132739067077637,53.84897994995117,19
584,-49.73294448852539,-20.366111755371094,18
585,-38.83121871948242,-43.05403518676758,12
586,-5.059902191162109,-15.852710723876953,17
587,-64.95138549804688,-4.205916404724121,18
588,26.64410400390625,-65.42144775390625,11
589,40.2907600402832,-35.729915618896484,11
590,-18.402029037475586,4.417384147644043,2
591,-8.134005546569824,55.71710205078125,19
592,-45.82482147216797,51.56975173950195,9
593,-2.2433810234069824,-12.456995964050293,17
594,49.949424743652344,-41.810672760009766,11
595,23.01882553100586,-60.600162506103516,11
596,-43.80853271484375,6.320239067077637,18
597,-1.079545021057129,-25.38358497619629,17
598,-47.1524543762207,-8.444432258605957,18
599,24.726072311401367,-62.360984802246094,11
600,30.395679473876953,-60.532684326171875,11
601,19.891408920288086,-38.71416091918945,11
602,25.051130294799805,-54.04248046875,11
603,-11.695323944091797,-23.574832916259766,17
604,-63.97257614135742,-16.8507080078125,18
605,37.839988708496094,-0.8361300230026245,5
606,15.776058197021484,13.534244537353516,16
607,-41.69655990600586,-41.73934555053711,12
608,52.255741119384766,7.920033931732178,5
609,-26.647937774658203,-44.944129943847656,12
610,40.49028778076172,41.17992401123047,5
611,10.997384071350098,-6.181475639343262,17
612,-11.607187271118164,44.20884323120117,19
613,-21.890817642211914,-39.2188720703125,12
614,10.375353813171387,69.95161437988281,24
615,-34.07394790649414,1.6365512609481812,18
616,-58.27866744995117,-11.350196838378906,18
617,19.465391159057617,-58.0142707824707,11
618,-23.83415412902832,-33.676273345947266,12
619,25.344070434570312,4.171806812286377,16
620,-43.711971282958984,25.43400764465332,9
621,5.976805686950684,29.746938705444336,3
622,17.233121871948242,1.649843692779541,16
623,46.50537109375,13.614986419677734,5
624,36.07556915283203,-5.725892066955566,5
625,-8.869452476501465,4.970991611480713,2
626,-59.438018798828125,4.769769191741943,18
627,-0.37233680486679077,-47.08091735839844,11
628,5.024810791015625,38.15771484375,1
629,4.6406636238098145,16.922822952270508,2
630,-29.608802795410156,-44.24665451049805,12
631,-35.94852828979492,43.08081817626953,9
632,8.012322425842285,-60.94007873535156,11
633,-60.470062255859375,-8.023050308227539,18
634,-48.59319305419922,-6.665432929992676,18
635,-40.69575500488281,58.02349090576172,9
636,-44.59505844116211,-11.026874542236328,18
637,46.019378662109375,46.06634521484375,8
638,-48.5274658203125,41.42933654785156,9
639,-36.84987258911133,38.03443145751953,9
640,51.449642181396484,0.7772895097732544,5
641,43.827598571777344,-43.7944450378418,11
642,56.44595718383789,37.739994049072266,5
643,-18.89383316040039,8.068818092346191,2
644,37.14716339111328,41.977447509765625,5
645,44.71940612792969,-3.3834481239318848,5
646,36.953407287597656,-44.95743942260742,11
647,20.454086303710938,-42.8836555480957,11
648,46.683998107910156,17.681041717529297,5
649,70.14546966552734,-5.44442081451416,13
650,16.03740882873535,-21.32571029663086,17
651,11.863302230834961,-47.267940521240234,11
652,-32.80259704589844,-45.76410675048828,12
653,-2.1263644695281982,51.64997100830078,19
654,63.13557434082031,5.175354480743408,13
655,55.75242233276367,25.918960571289062,5
656,71.23988342285156,9.42213249206543,13
657,15.739538192749023,-47.120941162109375,11
658,14.820536613464355,-12.346789360046387,17
659,-16.420413970947266,9.232462882995605,2
660,-35.52253341674805,50.07931137084961,9
