,t-SNE 1,t-SNE 2,label
471,-11.958669662475586,-38.286930084228516,5
472,-49.67593002319336,-28.593852996826172,11
473,49.132057189941406,-8.314616203308105,2
474,11.213449478149414,58.15310287475586,18
475,3.7111620903015137,66.49828338623047,18
476,53.4359016418457,-23.99930191040039,2
477,-22.006956100463867,-43.158756256103516,5
478,-19.859956741333008,-1.7697967290878296,17
479,-11.469046592712402,-37.27351379394531,5
480,18.45888328552246,-42.68738555908203,13
481,20.48219871520996,17.640729904174805,24
482,-3.160473346710205,-37.238197326660156,16
483,-12.20378589630127,-37.86354064941406,5
484,4.594500541687012,62.812259674072266,18
485,-5.758548736572266,-30.773984909057617,16
486,-38.41794967651367,-27.85076141357422,11
487,46.14890670776367,-10.432366371154785,2
488,-10.666654586791992,43.952720642089844,18
489,-18.23238754272461,51.991661071777344,12
490,1.903232216835022,-63.26826477050781,5
491,-0.971280574798584,-39.98050308227539,5
492,-46.28447723388672,-24.428241729736328,11
493,-41.20557403564453,35.655792236328125,12
494,-5.603273391723633,-46.57166290283203,5
495,56.777923583984375,14.521424293518066,19
496,-63.83671951293945,5.345768928527832,11
497,41.547096252441406,-22.262371063232422,3
498,-43.187984466552734,8.266694068908691,11
499,-24.040069580078125,12.980085372924805,17
500,-35.99304962158203,51.071495056152344,12
501,57.02962875366211,16.25177764892578,10
502,44.55100631713867,-31.367929458618164,2
503,-16.938413619995117,-39.84603500366211,5
504,57.646480560302734,20.863771438598633,9
505,-42.253387451171875,49.26725387573242,12
506,-9.855889320373535,52.647621154785156,18
507,-31.86880111694336,27.516103744506836,12
508,26.073959350585938,39.34743881225586,9
509,-51.952701568603516,-16.797256469726562,11
510,-25.918378829956055,-46.931434631347656,5
511,-63.34181594848633,11.095142364501953,11
512,10.703690528869629,-68.05696868896484,13
513,-4.816333770751953,-51.19427490234375,5
514,-32.69859313964844,54.96784591674805,12
515,10.90892219543457,-61.368133544921875,13
516,17.44124412536621,-32.4550666809082,13
517,63.35079574584961,-33.28351974487305,2
518,-16.679866790771484,37.54924392700195,12
519,-39.99420166015625,58.7713623046875,12
520,2.0031204223632812,-57.3542366027832,5
521,-12.160943031311035,-2.4191434383392334,17
522,47.15960693359375,27.195165634155273,9
523,55.08494186401367,-35.61717987060547,2
524,-17.321680068969727,-40.4610710144043,5
525,-2.9966893196105957,-25.007946014404297,5
526,-18.025175094604492,-38.93503189086914,5
527,20.63398551940918,-54.93118667602539,5
528,14.544232368469238,-57.14193344116211,5
529,23.3563289642334,-39.88188171386719,16
530,45.188682556152344,-9.99682903289795,2
531,-19.405071258544922,11.081168174743652,17
532,58.70936965942383,-39.43241882324219,2
533,-45.02251052856445,17.813135147094727,11
534,-25.506242752075195,-62.776554107666016,13
535,48.18892288208008,-16.56104278564453,2
536,-33.76378631591797,-19.855663299560547,11
537,4.7306599617004395,50.222442626953125,18
538,-9.564763069152832,21.862680435180664,17
539,29.174877166748047,36.572425842285156,9
540,-51.36945724487305,-29.179758071899414,11
541,-4.355453014373779,69.39158630371094,18
542,56.127159118652344,17.123376846313477,10
543,-30.934885025024414,-47.29795837402344,5
544,-58.53968048095703,2.9190871715545654,11
545,57.16270065307617,-34.34450912475586,2
546,10.641125679016113,-29.545368194580078,5
547,-16.855039596557617,3.971266031265259,17
548,49.70344161987305,-21.629453659057617,2
549,39.86310577392578,30.83826446533203,9
550,-38.332393646240234,-19.18903160095215,11
551,39.345157623291016,38.54951858520508,9
552,48.03925704956055,-30.201126098632812,2
553,7.152385711669922,36.694793701171875,18
554,18.1739501953125,-48.79523468017578,5
555,-25.969684600830078,-44.81504821777344,5
556,-50.331565856933594,8.109580993652344,11
557,65.5105972290039,3.5516679286956787,24
558,32.32337951660156,27.410690307617188,9
559,0.050852108746767044,66.14749908447266,18
560,55.4745979309082,-38.00751495361328,2
561,56.320098876953125,-26.39232063293457,2
562,-53.05962371826172,-25.641803741455078,11
563,-44.57442092895508,47.52097702026367,12
564,40.249691009521484,41.914390563964844,9
565,-7.816591262817383,17.86464500427246,17
566,-24.21810531616211,-2.6375088691711426,17
567,-10.760478973388672,-2.131989002227783,17
568,-7.986428737640381,-1.0867451429367065,17
569,19.09514617919922,11.786039352416992,19
570,-11.698257446289062,19.655193328857422,17
571,-48.876075744628906,8.529452323913574,11
572,-7.691565990447998,7.493215560913086,17
573,-63.98947525024414,12.871102333068848,11
574,44.117496490478516,-39.700679779052734,2
575,-9.786691665649414,51.685184478759766,18
576,-36.17826461791992,-25.65545654296875,11
577,-39.37688064575195,-13.370532035827637,11
578,15.240612983703613,-37.631797790527344,5
579,-9.15704345703125,60.87839126586914,18
580,-57.3127326965332,-1.9598309993743896,11
581,52.51169967651367,25.503122329711914,9
582,27.935190200805664,-29.139808654785156,16
583,17.342483520507812,14.781037330627441,19
584,-13.743770599365234,47.296913146972656,18
585,-35.92877960205078,35.06706237792969,12
586,-5.460412979125977,2.048949956893921,17
587,-4.169611930847168,49.26008987426758,18
588,-64.45806884765625,8.224514961242676,11
589,-62.491615295410156,-14.541046142578125,11
590,58.59134292602539,-10.5960693359375,2
591,9.64514446258545,9.616998672485352,19
592,44.76377487182617,43.95603942871094,9
593,-13.915411949157715,10.586932182312012,17
594,-60.893245697021484,-9.637227058410645,11
595,-54.18144989013672,-24.227161407470703,11
596,10.659897804260254,53.92215347290039,18
597,-6.317146301269531,-2.5000221729278564,17
598,-10.131952285766602,43.768104553222656,18
599,-51.30773162841797,-26.292631149291992,11
600,-56.128944396972656,-27.18536376953125,11
601,-48.16646194458008,-10.434664726257324,11
602,-33.35530090332031,-8.88159465789795,11
603,-16.527727127075195,-2.8264548778533936,17
604,-1.0538982152938843,39.7247428894043,18
605,-26.336517333984375,-41.15874099731445,5
606,-2.5253520011901855,-32.14598846435547,16
607,-38.35539627075195,29.969751358032227,12
608,20.89908218383789,-53.342655181884766,5
609,-19.94952392578125,44.476070404052734,12
610,17.004680633544922,-52.38451385498047,5
611,-18.68476676940918,-11.306513786315918,17
612,16.166959762573242,8.696319580078125,19
613,-42.87544250488281,36.925048828125,12
614,68.39920806884766,5.2353410720825195,24
615,6.2595391273498535,36.859771728515625,18
616,3.3568055629730225,45.230533599853516,18
617,-67.19351196289062,6.024153232574463,11
618,-47.274658203125,48.54814529418945,12
619,-4.601188659667969,-69.2591552734375,16
620,38.83611297607422,23.746803283691406,9
621,35.81219482421875,-33.56773376464844,3
622,10.244932174682617,-35.481754302978516,16
623,-4.729345798492432,-25.475271224975586,5
624,3.4359967708587646,-63.50386047363281,5
625,54.222042083740234,-40.789390563964844,2
626,3.699270725250244,37.744781494140625,18
627,-11.020376205444336,-4.1048970222473145,11
628,35.8147087097168,-30.814008712768555,1
629,47.28271484375,-27.532085418701172,2
630,-35.5472297668457,33.06708526611328,12
631,45.11213302612305,27.199771881103516,9
632,-46.884586334228516,-28.00570297241211,11
633,-2.919999122619629,48.221805572509766,18
634,1.8022027015686035,29.434690475463867,18
635,25.563613891601562,37.888797760009766,9
636,-9.879176139831543,39.26044464111328,18
637,16.9840030670166,-51.15951919555664,8
638,46.857418060302734,36.34546661376953,9
639,51.930519104003906,21.63896369934082,9
640,-23.074846267700195,-43.61054229736328,5
641,-43.12202453613281,-26.50771141052246,11
642,20.029197692871094,-48.85425567626953,5
643,60.502967834472656,-25.986656188964844,2
644,17.67007064819336,-51.09991455078125,5
645,9.128329277038574,-22.196014404296875,5
646,-50.304161071777344,1.8763128519058228,11
647,-46.38046646118164,-5.431124210357666,11
648,6.26420259475708,-21.27484130859375,5
649,-19.9239501953125,-63.54701232910156,13
650,-21.863313674926758,13.94643497467041,17
651,-62.605403900146484,-13.598718643188477,11
652,-34.61833190917969,32.2020263671875,12
653,17.049190521240234,12.989997863769531,19
654,-16.018232345581055,-61.71677780151367,13
655,-22.081565856933594,-50.61022186279297,5
656,3.5067481994628906,-13.347463607788086,13
657,-62.4070930480957,-5.566015720367432,11
